394.237	178.1
394.617	251.4
394.996	120.81
395.375	219.85
395.755	133.44
396.134	294.6
396.513	109.16
396.892	210.14
397.271	166.45
397.65	213.05
398.029	288.78
398.408	137.32
398.787	329.07
399.166	173.24
399.545	186.84
399.923	438.78
400.302	249.46
400.681	89.75
401.059	120.81
401.438	338.29
401.817	154.31
402.195	269.85
402.574	282.95
402.952	354.31
403.33	264.51
403.709	298
404.087	569.37
404.465	913.06
404.844	1524.23
405.222	1425.2
405.6	1104.81
405.978	498.01
406.356	370.33
406.734	274.22
407.112	408.68
407.49	168.87
407.868	192.66
408.246	256.74
408.624	485.87
409.001	406.74
409.379	260.62
409.757	250.91
410.134	243.15
410.512	243.15
410.89	237.32
411.267	171.79
411.645	195.09
412.022	123.73
412.399	203.83
412.777	406.26
413.154	175.18
413.531	244.12
413.909	238.29
414.286	170.33
414.663	292.66
415.04	215.96
415.417	247.03
415.794	374.7
416.171	174.21
416.548	225.67
416.925	256.25
417.302	221.79
417.678	324.22
418.055	260.62
418.432	375.67
418.809	796.55
419.185	308.2
419.562	283.44
419.938	177.61
420.315	446.55
420.691	420.82
421.068	270.82
421.444	432.47
421.82	298.49
422.197	479.07
422.573	1425.69
422.949	251.4
423.325	180.52
423.702	194.12
424.078	265.48
424.454	261.59
424.83	741.21
425.206	381.5
425.582	261.59
425.957	271.79
426.333	297.03
426.709	265.96
427.085	249.94
427.461	671.31
427.836	365.48
428.212	397.52
428.587	240.72
428.963	447.52
429.338	267.42
429.714	308.68
430.089	386.84
430.465	294.6
430.84	539.75
431.215	409.17
431.59	1322.29
431.966	446.55
432.341	526.16
432.716	396.55
433.091	358.2
433.466	452.37
433.841	673.74
434.216	490.72
434.591	779.56
434.966	988.79
435.34	2157.25
435.715	5680.61
436.09	8026.28
436.465	7960.74
436.839	4273.79
437.214	2020.84
437.588	1040.25
437.963	1004.81
438.337	590.24
438.712	499.95
439.086	431.5
439.461	428.59
439.835	444.61
440.209	513.05
440.583	953.35
440.958	1001.9
441.332	698.98
441.706	446.55
442.08	518.88
442.454	701.41
442.828	562.08
443.202	422.76
443.576	510.14
443.949	697.04
444.323	424.7
444.697	630.53
445.071	432.47
445.444	540.24
445.818	603.83
446.191	429.56
446.565	486.84
446.938	591.7
447.312	539.27
447.685	492.67
448.059	652.86
448.432	529.07
448.805	613.54
449.178	506.26
449.552	616.45
449.925	662.57
450.298	551.4
450.671	539.75
451.044	563.05
451.417	554.32
451.79	567.42
452.163	464.02
452.535	596.07
452.908	524.7
453.281	657.23
453.654	515.48
454.026	496.06
454.399	1091.7
454.772	636.84
455.144	1349.47
455.517	641.21
455.889	538.78
456.261	571.79
456.634	611.11
457.006	739.76
457.378	637.33
457.751	704.32
458.123	562.08
458.495	603.35
458.867	489.27
459.239	427.13
459.611	532.96
459.983	485.87
460.355	799.95
460.727	816.46
461.099	639.27
461.471	845.58
461.842	543.15
462.214	566.45
462.586	526.16
462.957	558.2
463.329	629.56
463.7	674.22
464.072	548.49
464.443	480.04
464.815	598.98
465.186	671.31
465.557	1023.26
465.929	581.02
466.3	739.27
466.671	657.23
467.042	652.38
467.413	1127.14
467.784	752.86
468.155	962.09
468.526	557.71
468.897	798.5
469.268	790.24
469.639	686.84
470.01	602.86
470.381	597.52
470.751	675.19
471.122	676.65
471.493	666.45
471.863	975.2
472.234	698.98
472.604	648.98
472.975	613.06
473.345	697.52
473.715	656.26
474.086	938.3
474.456	601.4
474.826	621.79
475.196	674.22
475.566	626.16
475.937	656.26
476.307	1011.61
476.677	879.08
477.047	664.51
477.417	847.04
477.786	691.21
478.156	642.67
478.526	875.2
478.896	681.99
479.265	700.44
479.635	720.34
480.005	718.88
480.374	729.08
480.744	835.87
481.113	916.94
481.483	861.12
481.852	863.06
482.221	1047.53
482.591	1056.75
482.96	1184.91
483.329	1419.86
483.698	1727.15
484.067	1775.21
484.437	1961.62
484.806	2859.69
485.175	2449.98
485.544	2600.95
485.912	2811.15
486.281	3277.17
486.65	3776.21
487.019	3595.63
487.388	3673.78
487.756	3764.56
488.125	3546.11
488.494	3495.14
488.862	3708.25
489.231	3172.32
489.599	3110.18
489.967	2960.66
490.336	2688.82
490.704	2682.99
491.072	2623.28
491.441	2621.82
491.809	2664.54
492.177	2466.97
492.545	2498.52
492.913	2380.07
493.281	2289.3
493.649	2205.8
494.017	2111.14
494.385	2130.07
494.753	2101.91
495.121	2066.48
495.488	1889.77
495.856	1819.39
496.224	2048.03
496.591	1872.78
496.959	1800.94
497.326	1714.04
497.694	1724.72
498.061	1504.82
498.429	1495.11
498.796	1603.85
499.163	1320.83
499.531	1370.35
499.898	1615.5
500.265	1179.57
500.632	1491.22
500.999	1535.4
501.366	1037.33
501.733	1337.82
502.1	971.8
502.467	938.3
502.834	828.11
503.201	887.82
503.567	919.37
503.934	883.93
504.301	957.24
504.668	714.51
505.034	729.56
505.401	847.53
505.767	959.66
506.134	707.72
506.5	1220.83
506.866	703.83
507.233	830.53
507.599	826.65
507.965	868.4
508.331	704.8
508.697	620.34
509.064	637.81
509.43	831.99
509.796	608.2
510.162	564.03
510.527	647.52
510.893	691.7
511.259	806.26
511.625	601.4
511.991	615
512.356	641.7
512.722	658.69
513.088	755.29
513.453	683.45
513.819	707.23
514.184	691.21
514.55	881.51
514.915	665.97
515.28	630.05
515.646	626.16
516.011	630.05
516.376	617.91
516.741	748.49
517.106	585.87
517.471	685.39
517.836	730.53
518.201	750.92
518.566	925.68
518.931	706.26
519.296	631.02
519.661	623.74
520.025	688.3
520.39	599.95
520.755	766.46
521.119	581.5
521.484	697.52
521.848	711.12
522.213	739.76
522.577	565.97
522.942	795.1
523.306	585.39
523.67	689.27
524.034	587.33
524.399	531.02
524.763	1108.21
525.127	735.87
525.491	795.58
525.855	824.22
526.219	857.23
526.583	595.09
526.947	616.45
527.311	571.31
527.674	679.08
528.038	734.9
528.402	735.87
528.765	776.65
529.129	606.26
529.493	871.31
529.856	725.19
530.22	1128.11
530.583	772.77
530.946	738.3
531.31	756.26
531.673	713.54
532.036	1053.35
532.399	777.62
532.763	1014.52
533.126	1315.98
533.489	1227.63
533.852	1216.46
534.215	1379.09
534.578	1235.88
534.94	1277.63
535.303	1264.04
535.666	1238.79
536.029	1317.44
536.391	1550.93
536.754	2156.77
537.117	1906.77
537.479	2345.61
537.842	2687.36
538.204	3105.81
538.567	3463.59
538.929	3809.71
539.291	4293.21
539.654	4925.26
540.016	6031.59
540.378	8064.14
540.74	9278.72
541.102	12112.26
541.464	16322.04
541.826	20718.22
542.188	23384.77
542.55	23426.52
542.912	21808.53
543.274	19801.7
543.636	18509.45
543.997	17753.13
544.359	17562.35
544.721	17610.41
545.082	17954.1
545.444	18084.2
545.805	24279.44
546.167	32443.16
546.528	36285.94
546.889	33086.86
547.251	25859.08
547.612	21103.18
547.973	17495.36
548.334	14980.75
548.695	13374.42
549.057	12031.19
549.418	10798.17
549.779	9871.94
550.14	9189.4
550.5	8433.57
550.861	7635.98
551.222	7005.39
551.583	6422.85
551.944	5762.65
552.304	5250.99
552.665	4841.28
553.025	4523.8
553.386	4184.96
553.746	3917.48
554.107	3758.25
554.467	3224.26
554.827	2965.52
555.188	2866.97
555.548	2576.19
555.908	2501.43
556.268	2523.76
556.628	2309.68
556.989	2032.01
557.349	1924.73
557.708	1943.17
558.068	2053.85
558.428	1823.75
558.788	1863.08
559.148	1946.57
559.508	1736.86
559.867	1638.8
560.227	1650.45
560.587	1560.64
560.946	1784.43
561.306	1674.24
561.665	1537.83
562.024	1603.36
562.384	1850.94
562.743	1844.14
563.102	1687.34
563.462	1537.34
563.821	1752.88
564.18	1587.34
564.539	1581.52
564.898	1559.19
565.257	1549.96
565.616	1677.15
565.975	1562.1
566.334	1617.44
566.692	1838.8
567.051	1530.55
567.41	1559.19
567.769	1565.98
568.127	1507.73
568.486	1599.48
568.844	1779.58
569.203	1513.56
569.561	1582.49
569.919	1483.94
570.278	1573.26
570.636	1646.57
570.994	1501.9
571.352	1565.5
571.711	1456.76
572.069	1445.11
572.427	1444.14
572.785	1739.29
573.143	1922.78
573.501	1555.79
573.858	6573.83
574.216	1795.6
574.574	1574.24
574.932	1976.18
575.289	1609.19
575.647	1583.94
576.005	1637.34
576.362	1877.15
576.72	2806.78
577.077	3932.04
577.434	4489.33
577.792	4770.89
578.149	3449.99
578.506	3262.61
578.864	3518.44
579.221	4163.6
579.578	4561.66
579.935	4387.39
580.292	4453.89
580.649	4480.11
581.006	4674.28
581.363	4482.05
581.719	4085.93
582.076	4293.21
582.433	4502.92
582.79	4740.79
583.146	5379.63
583.503	5785.47
583.859	5692.26
584.216	5796.15
584.572	5716.05
584.929	5864.59
585.285	5522.84
585.641	5131.57
585.998	5464.59
586.354	4964.58
586.71	5048.56
587.066	5838.38
587.422	7153.93
587.778	7757.34
588.134	7667.53
588.49	6796.16
588.846	5914.59
589.202	4986.42
589.557	4294.18
589.913	3992.23
590.269	3694.17
590.625	3607.28
590.98	3687.86
591.336	3751.94
591.691	3800.48
592.047	4807.78
592.402	4423.79
592.757	5035.45
593.113	5901.49
593.468	6402.47
593.823	6750.53
594.178	6212.17
594.533	5207.3
594.888	4523.8
595.243	3808.74
595.598	3711.65
595.953	3108.73
596.308	3186.88
596.663	3191.74
597.018	3048.53
597.373	3052.41
597.727	3181.54
598.082	3497.08
598.436	3039.31
598.791	3422.32
599.145	3679.61
599.5	4277.68
599.854	4621.86
600.209	4603.89
600.563	4395.15
600.917	3997.57
601.271	3609.22
601.626	3157.76
601.98	2861.63
602.334	2850.95
602.688	2963.09
603.042	2408.23
603.396	2192.69
603.749	2409.2
604.103	2415.03
604.457	2315.99
604.811	2289.3
605.164	2567.45
605.518	2466.48
605.872	2330.07
606.225	2662.12
606.579	2573.77
606.932	2826.2
607.285	2791.24
607.639	2949.99
607.992	3332.52
608.345	3546.6
608.698	4075.73
609.052	4380.1
609.405	5323.81
609.758	6542.27
610.111	8019.97
610.464	11474.88
610.817	18808.97
611.169	31792.18
611.522	44287.52
611.875	50579.85
612.228	47264.27
612.58	39637.93
612.933	32467.92
613.286	26789.19
613.638	22250.29
613.991	18700.72
614.343	16468.64
614.695	15328.33
615.048	14201.13
615.4	12943.83
615.752	11342.83
616.104	9709.8
616.457	8798.13
616.809	7076.75
617.161	6026.25
617.513	5284.97
617.865	4723.8
618.216	4220.39
618.568	4024.27
618.92	3667.47
619.272	3672.81
619.624	3466.98
619.975	3530.58
620.327	3722.33
620.678	3508.25
621.03	3686.89
621.381	3963.11
621.733	3827.67
622.084	3662.13
622.435	3846.12
622.787	4839.33
623.138	3791.75
623.489	3962.14
623.84	4824.77
624.191	4051.46
624.542	4452.92
624.893	4168.45
625.244	4403.41
625.595	4217
625.946	4078.16
626.296	4276.22
626.647	4095.63
626.998	4211.66
627.348	4092.72
627.699	4030.1
628.05	3687.38
628.4	3737.86
628.75	3538.83
629.101	3634.46
629.451	3464.07
629.801	3576.69
630.152	3639.32
630.502	4124.76
630.852	4959.24
631.202	5814.11
631.552	6836.45
631.902	5844.69
632.252	4940.79
632.602	4074.76
632.952	3300.48
633.302	2653.38
633.651	2164.54
634.001	1690.26
634.351	1551.91
634.7	1412.1
635.05	1248.02
635.399	1145.59
635.749	1279.57
636.098	1092.19
636.447	1605.79
636.797	1095.1
637.146	1107.24
637.495	1117.92
637.844	988.79
638.194	988.79
638.543	946.56
638.892	1166.95
639.241	1052.87
639.589	958.21
639.938	898.5
640.287	904.32
640.636	809.18
640.985	741.21
641.333	851.41
641.682	920.83
642.03	939.76
642.379	1007.72
642.727	750.92
643.076	912.09
643.424	791.21
643.773	1081.02
644.121	921.8
644.469	972.28
644.817	831.51
645.165	781.5
645.513	1060.15
645.861	781.02
646.209	845.1
646.557	898.01
646.905	861.12
647.253	736.36
647.601	778.59
647.948	810.15
648.296	837.33
648.644	753.83
648.991	823.25
649.339	789.27
649.686	866.94
650.034	1111.12
650.381	1382.97
650.728	1820.84
651.076	1910.65
651.423	1967.45
651.77	1733.95
652.117	1386.85
652.464	1183.94
652.811	1156.27
653.158	1161.12
653.505	1282.97
653.852	1230.54
654.199	1050.93
654.546	1102.87
654.893	843.64
655.239	958.21
655.586	836.85
655.932	773.74
656.279	734.42
656.625	851.89
656.972	720.82
657.318	856.75
657.665	820.34
658.011	879.56
658.357	742.18
658.703	773.74
659.049	3975.24
659.396	828.11
659.742	878.59
660.088	726.65
660.434	610.63
660.779	558.69
661.125	665.97
661.471	746.07
661.817	586.84
662.162	854.81
662.508	1111.61
662.854	1328.6
663.199	1279.09
663.545	1062.58
663.89	881.99
664.236	948.5
664.581	779.56
664.926	744.61
665.271	660.63
665.617	834.42
665.962	703.35
666.307	696.07
666.652	568.88
666.997	536.36
667.342	499.95
667.687	536.84
668.031	722.77
668.376	662.09
668.721	509.17
669.066	489.27
669.41	543.15
669.755	520.82
670.099	630.05
670.444	542.67
670.788	521.79
671.133	486.35
671.477	570.82
671.821	422.76
672.166	419.36
672.51	1418.89
672.854	510.14
673.198	456.74
673.542	430.53
673.886	337.32
674.23	510.14
674.574	515
674.918	482.47
675.261	410.14
675.605	544.12
675.949	600.43
676.292	584.41
676.636	532.47
676.98	366.45
677.323	508.69
677.666	306.74
678.01	801.89
678.353	512.57
678.696	864.52
679.04	460.63
679.383	421.79
679.726	414.99
680.069	465.48
680.412	483.44
680.755	396.55
681.098	418.88
681.441	498.49
681.784	513.54
682.126	848.5
682.469	384.9
682.812	523.25
683.154	528.1
683.497	539.27
683.84	728.59
684.182	580.53
684.524	538.3
684.867	345.58
685.209	394.12
685.551	335.87
685.894	731.02
686.236	673.74
686.578	519.85
686.92	738.79
687.262	651.89
687.604	699.95
687.946	1930.55
688.288	1488.8
688.629	809.66
688.971	826.65
689.313	656.75
689.655	781.99
689.996	575.19
690.338	2702.41
690.679	991.22
691.021	514.02
691.362	393.63
691.703	607.23
692.045	314.99
692.386	569.37
692.727	558.69
693.068	365.48
693.409	515
693.75	666.45
694.091	614.03
694.432	923.25
694.773	696.07
695.114	511.11
695.455	410.14
695.796	302.86
696.136	415.97
696.477	372.28
696.818	296.55
697.158	224.7
697.499	190.23
697.839	354.31
698.179	532.47
698.52	437.32
698.86	161.59
699.2	329.56
699.54	291.69
699.88	246.06
700.221	363.05
700.561	215.96
700.901	137.81
701.24	367.42
701.58	170.82
701.92	380.04
702.26	281.98
702.6	254.31
702.939	236.84
703.279	293.15
703.618	597.52
703.958	654.8
704.297	431.5
704.637	448.98
704.976	477.62
705.315	353.83
705.655	487.81
705.994	510.63
706.333	812.57
706.672	904.32
707.011	1048.01
707.35	1497.54
707.689	1505.3
708.028	1378.12
708.367	1254.33
708.706	1347.53
709.044	1442.68
709.383	1687.34
709.722	1982.49
710.06	1573.75
710.399	1206.75
710.737	993.16
711.076	864.03
711.414	1048.01
711.752	1014.52
712.091	1048.98
712.429	1257.24
712.767	1518.89
713.105	1486.37
713.443	1155.3
713.781	1047.04
714.119	666.45
714.457	901.9
714.795	928.59
715.133	602.38
715.471	354.31
715.808	434.41
716.146	471.31
716.484	209.65
716.821	182.47
717.159	130.52
717.496	466.45
717.833	192.66
718.171	221.79
718.508	1068.89
718.845	445.09
719.182	299.94
719.52	255.28
719.857	265.96
720.194	365.96
720.531	163.53
720.868	226.16
721.204	213.53
721.541	189.75
721.878	262.56
722.215	313.54
722.551	215.96
722.888	200.43
723.225	289.26
723.561	178.1
723.898	116.93
724.234	193.63
724.57	246.55
724.907	210.62
725.243	248
725.579	244.6
725.915	403.83
726.251	132.47
726.587	194.12
726.923	376.16
727.259	130.04
727.595	245.09
727.931	189.75
728.267	242.66
728.602	140.23
728.938	331.5
729.274	282.47
729.609	182.47
729.945	135.38
730.28	238.78
730.616	442.18
730.951	216.93
731.286	399.46
731.622	206.74
731.957	199.46
732.292	153.34
732.627	513.54
732.962	461.6
733.297	215.48
733.632	149.46
733.967	228.58
734.302	351.4
734.637	163.05
734.971	178.1
735.306	98.97
735.641	207.71
735.975	185.38
736.31	273.24
736.644	294.12
736.979	237.32
737.313	155.28
737.647	144.6
737.982	326.64
738.316	189.75
738.65	242.66
738.984	959.18
739.318	308.2
739.652	187.81
739.986	253.34
740.32	323.25
740.654	226.16
740.988	79.55
741.321	247.52
741.655	221.3
741.989	362.08
742.322	139.75
742.656	285.38
742.989	271.3
743.323	412.08
743.656	219.36
743.989	333.93
744.323	358.2
744.656	232.47
744.989	331.5
745.322	169.84
745.655	339.75
745.988	200.91
746.321	298.49
746.654	144.12
746.987	143.15
747.32	146.54
747.652	84.41
747.985	121.79
748.318	150.91
748.65	117.42
748.983	199.94
749.315	194.12
749.648	286.35
749.98	234.41
750.312	128.58
750.645	143.63
750.977	210.14
751.309	368.39
751.641	204.31
751.973	150.91
752.305	160.14
752.637	220.33
752.969	173.73
753.301	250.43
753.632	186.84
753.964	267.9
754.296	214.51
754.627	169.36
754.959	214.99
755.291	229.07
755.622	215.48
755.953	255.28
756.285	139.26
756.616	361.11
756.947	171.3
757.279	365.96
757.61	113.05
757.941	254.8
758.272	218.39
758.603	230.53
758.934	139.75
759.265	139.26
759.595	176.16
759.926	168.87
760.257	248.49
760.588	303.83
760.918	317.42
761.249	214.02
761.579	263.54
761.91	384.9
762.24	211.59
762.57	237.32
762.901	295.09
763.231	133.44
763.561	335.87
763.891	230.04
764.221	387.32
764.551	103.82
764.881	348.49
765.211	111.59
765.541	101.4
765.871	81.49
766.201	299.46
766.53	220.33
766.86	811.6
767.19	201.4
767.519	326.16
767.849	265.96
768.178	266.45
768.507	310.62
768.837	208.68
769.166	122.27
769.495	271.3
769.824	167.9
770.154	186.84
770.483	249.46
770.812	458.2
771.141	412.57
771.469	112.08
771.798	347.52
772.127	231.98
772.456	225.67
772.785	175.18
773.113	471.31
773.442	165.48
773.77	275.67
774.099	264.51
774.427	120.33
774.756	78.58
775.084	183.44
775.412	498.98
775.74	438.3
776.068	345.09
776.397	148.49
776.725	189.26
777.053	185.38
777.38	109.16
777.708	247.52
778.036	1023.74
778.364	118.87
778.692	503.35
779.019	319.36
779.347	114.02
779.674	156.74
780.002	235.87
780.329	138.29
780.657	242.18
780.984	220.33
781.311	260.62
781.639	639.76
781.966	264.51
782.293	681.99
782.62	84.41
782.947	125.67
783.274	267.9
783.601	285.87
783.928	393.15
784.254	174.21
784.581	123.24
784.908	54.79
785.235	229.07
785.561	368.39
785.888	189.75
786.214	301.89
786.541	459.17
786.867	81.98
787.193	519.85
787.519	89.75
787.846	103.34
788.172	191.69
788.498	108.68
788.824	182.95
789.15	133.44
789.476	314.51
789.802	261.11
790.128	270.33
790.453	136.35
790.779	314.51
791.105	231.98
791.43	274.22
791.756	216.93
792.081	147.03
792.407	244.6
792.732	219.85
793.057	149.94
793.383	317.42
793.708	312.08
794.033	120.33
794.358	107.71
794.683	242.66
795.008	434.9
795.333	139.26
795.658	376.16
795.983	176.16
796.308	316.45
796.632	211.59
796.957	103.82
797.282	198
797.606	114.99
797.931	297.52
798.255	239.26
798.58	119.36
798.904	283.92
799.228	217.42
799.553	118.39
799.877	209.17
800.201	79.55
800.525	1272.29
800.849	290.24
801.173	525.19
801.497	408.2
801.821	207.71
802.145	131.98
802.468	211.11
802.792	190.23
803.116	391.69
803.439	216.93
803.763	313.54
804.086	199.94
804.41	297.52
804.733	87.32
805.056	135.86
805.379	165.96
805.703	235.87
806.026	129.07
806.349	258.68
806.672	361.11
806.995	261.11
807.318	105.77
807.641	189.26
807.964	240.23
808.286	171.79
808.609	253.83
808.932	240.72
809.254	157.22
809.577	4795.64
809.899	470.33
810.222	214.51
810.544	334.41
810.866	350.43
811.189	385.38
811.511	400.43
811.833	3395.62
812.155	343.63
812.477	220.82
812.799	344.6
813.121	185.38
813.443	236.35
813.765	248.97
814.086	185.86
814.408	384.41
814.73	400.43
815.051	621.31
815.373	195.57
815.694	132.95
816.016	94.6
816.337	107.22
816.659	352.37
816.98	128.58
817.301	174.7
817.622	366.45
817.943	393.15
818.264	153.34
818.585	237.81
818.906	397.52
819.227	137.32
819.548	393.15
819.869	394.61
820.189	145.57
820.51	179.07
820.831	459.17
821.151	124.21
821.472	176.16
821.792	146.54
822.113	141.2
822.433	228.1
822.753	154.8
823.073	63.53
823.394	140.72
823.714	314.99
824.034	170.82
824.354	308.2
824.674	114.5
824.994	279.56
825.313	155.28
825.633	292.66
825.953	214.02
826.273	198
826.592	1108.69
826.912	241.21
827.231	232.95
827.551	144.6
827.87	208.19
828.189	270.33
828.509	126.64
828.828	213.05
829.147	311.11
829.466	141.2
829.785	298
830.104	190.23
830.423	317.42
830.742	343.63
831.061	231.01
831.379	349.46
831.698	381.5
832.017	155.77
832.335	262.56
832.654	136.83
832.972	148
833.291	65.96
833.609	221.3
833.928	275.19
834.246	121.3
834.564	239.26
834.882	277.13
835.2	538.78
835.518	384.41
835.836	145.09
836.154	90.23
836.472	155.28
836.79	135.38
837.108	124.7
837.425	112.56
837.743	272.76
838.061	142.17
838.378	65.47
838.696	254.31
839.013	128.58
839.33	149.94
839.648	186.84
839.965	228.58
840.282	61.11
840.599	323.73
840.916	284.9
841.233	151.88
841.55	895.58
841.867	135.38
842.184	129.55
842.501	120.33
842.818	360.14
843.134	138.29
843.451	131.01
843.768	180.52
844.084	152.85
844.401	78.58
844.717	295.09
845.033	185.38
845.35	178.58
845.666	221.79
845.982	121.3
846.298	268.39
846.614	52.85
846.93	257.71
847.246	517.42
847.562	154.8
847.878	348
848.194	162.08
848.51	230.04
848.825	177.61
849.141	402.86
849.456	336.35
849.772	312.08
850.087	160.62
850.403	184.41
850.718	204.8
851.033	287.32
851.349	130.52
851.664	162.08
851.979	395.58
852.294	245.09
852.609	225.19
852.924	310.14
853.239	287.32
853.554	1133.45
853.868	234.41
854.183	154.8
854.498	139.75
854.812	227.13
855.127	186.84
855.441	188.29
855.756	119.36
856.07	140.72
856.385	141.69
856.699	470.82
857.013	214.99
857.327	414.99
857.641	155.28
857.955	136.35
858.269	233.44
858.583	200.91
858.897	159.65
859.211	78.58
859.525	264.51
859.838	352.86
860.152	254.31
860.466	188.78
860.779	374.22
861.093	305.28
861.406	104.31
861.719	128.58
862.033	84.41
862.346	208.19
862.659	194.12
862.972	55.77
863.285	152.37
863.598	232.47
863.911	356.26
864.224	443.64
864.537	164.02
864.85	123.73
865.162	34.41
865.475	287.32
865.788	125.18
866.1	305.28
866.413	104.31
866.725	180.52
867.038	136.35
867.35	299.94
867.662	50.43
867.974	974.71
868.287	155.77
868.599	420.82
868.911	403.34
869.223	337.81
869.535	127.13
869.847	105.77
870.158	422.76
870.47	386.84
870.782	162.08
871.093	126.64
871.405	206.25
871.717	253.83
872.028	149.46
872.339	337.32
872.651	423.25
872.962	116.45
873.273	177.61
873.584	161.11
873.896	121.3
874.207	137.32
874.518	65.47
874.829	74.7
875.14	197.03
875.45	88.29
875.761	239.26
876.072	328.59
876.383	416.94
876.693	548.49
877.004	227.61
877.314	79.07
877.625	164.99
877.935	154.8
878.245	86.35
878.556	274.7
878.866	121.79
879.176	282.47
879.486	222.76
879.796	121.3
880.106	401.4
880.416	178.58
880.726	109.16
881.036	69.84
881.345	271.3
881.655	151.4
881.965	235.38
882.274	190.72
882.584	145.57
882.893	177.13
883.203	373.73
883.512	234.41
883.821	480.53
884.13	105.28
884.44	116.93
884.749	74.21
885.058	39.75
885.367	140.23
885.676	290.72
885.985	1012.09
886.293	327.61
886.602	365.96
886.911	88.29
887.219	68.39
887.528	144.12
887.837	297.03
888.145	122.27
888.453	222.76
888.762	121.3
889.07	314.51
889.378	169.36
889.687	126.15
889.995	237.81
890.303	211.59
890.611	198.49
890.919	258.2
891.227	278.1
891.534	164.02
891.842	302.86
892.15	251.4
892.458	106.25
892.765	147.51
893.073	524.7
893.38	187.32
893.688	317.91
893.995	152.85
894.302	258.68
894.61	318.88
894.917	163.53
895.224	149.46
895.531	168.87
895.838	95.57
896.145	248
896.452	265.96
896.759	90.72
897.065	158.19
897.372	123.24
897.679	182.47
897.985	169.84
898.292	267.42
898.598	184.41
898.905	120.33
899.211	435.87
899.518	145.57
899.824	191.69
900.13	236.35
900.436	211.59
900.742	104.8
901.048	281.98
901.354	354.31
901.66	87.8
901.966	330.04
902.272	170.82
902.578	258.2
902.883	199.94
903.189	248
903.494	366.94
903.8	274.7
904.105	120.33
904.411	207.22
904.716	217.9
905.021	202.86
905.327	143.15
905.632	141.69
905.937	346.06
906.242	140.23
906.547	124.21
906.852	221.3
907.157	229.55
907.461	189.75
907.766	477.62
908.071	322.27
908.375	188.29
908.68	140.72
908.985	397.52
909.289	120.33
909.593	348.97
909.898	346.55
910.202	322.27
910.506	200.43
910.81	208.19
911.114	181.5
911.418	94.12
911.722	165.48
912.026	182.47
912.33	164.5
912.634	232.47
912.938	302.86
913.241	152.37
913.545	143.63
913.849	239.75
914.152	182.47
914.456	119.36
914.759	296.55
915.062	385.38
915.366	128.58
915.669	257.22
915.972	80.04
916.275	322.76
916.578	163.53
916.881	147.03
917.184	205.28
917.487	198
917.79	105.28
918.092	235.38
918.395	183.44
918.698	239.75
919	173.24
