396.513	98.48
396.892	213.05
397.271	149.46
397.65	264.99
398.029	276.64
398.408	103.82
398.787	323.73
399.166	220.82
399.545	180.04
399.923	422.76
400.302	240.23
400.681	129.55
401.059	108.68
401.438	355.28
401.817	115.48
402.195	234.89
402.574	255.28
402.952	316.93
403.33	290.24
403.709	322.76
404.087	575.19
404.465	962.09
404.844	1532
405.222	1399.48
405.6	1029.08
405.978	533.44
406.356	413.05
406.734	254.8
407.112	429.56
407.49	159.65
407.868	179.07
408.246	244.6
408.624	486.35
409.001	407.23
409.379	274.22
409.757	220.82
410.134	239.26
410.512	243.63
410.89	222.76
411.267	164.5
411.645	192.18
412.022	153.34
412.399	206.25
412.777	388.78
413.154	152.85
413.531	245.09
413.909	199.94
414.286	176.64
414.663	272.27
415.04	227.61
415.417	247.52
415.794	407.23
416.171	234.41
416.548	248.49
416.925	258.68
417.302	231.98
417.678	353.34
418.055	219.36
418.432	366.94
418.809	818.88
419.185	276.16
419.562	317.91
419.938	234.89
420.315	429.56
420.691	394.61
421.068	248.97
421.444	441.69
421.82	261.11
422.197	453.34
422.573	1432
422.949	261.11
423.325	238.78
423.702	193.63
424.078	268.88
424.454	279.07
424.83	761.12
425.206	374.22
425.582	272.76
425.957	232.95
426.333	290.72
426.709	242.18
427.085	256.25
427.461	611.6
427.836	375.19
428.212	391.21
428.587	265.48
428.963	413.54
429.338	300.91
429.714	277.13
430.089	372.28
430.465	326.64
430.84	532.47
431.215	423.25
431.59	1380.06
431.966	458.2
432.341	530.53
432.716	422.28
433.091	379.07
433.466	465.48
433.841	702.86
434.216	407.23
434.591	790.24
434.966	1051.41
435.34	2549.01
435.715	5926.73
436.09	8002.01
436.465	7605.4
436.839	4136.41
437.214	1997.06
437.588	1012.09
437.963	1024.71
438.337	588.78
438.712	481.01
439.086	454.32
439.461	512.57
439.835	460.63
440.209	508.2
440.583	923.25
440.958	1005.29
441.332	780.05
441.706	450.43
442.08	499.95
442.454	660.63
442.828	580.53
443.202	481.99
443.576	552.38
443.949	684.9
444.323	410.63
444.697	643.64
445.071	437.32
445.444	576.65
445.818	561.11
446.191	448
446.565	479.56
446.938	586.84
447.312	574.22
447.685	494.61
448.059	634.9
448.432	509.66
448.805	587.81
449.178	533.93
449.552	629.56
449.925	687.33
450.298	539.27
450.671	504.32
451.044	544.61
451.417	545.09
451.79	569.85
452.163	460.14
452.535	598.01
452.908	526.16
453.281	632.96
453.654	519.36
454.026	485.87
454.399	1059.18
454.772	616.94
455.144	1348.02
455.517	669.85
455.889	531.5
456.261	552.38
456.634	634.42
457.006	767.43
457.378	666.45
457.751	681.99
458.123	604.8
458.495	633.93
458.867	498.01
459.239	445.58
459.611	562.08
459.983	496.55
460.355	788.3
460.727	848.98
461.099	629.08
461.471	885.88
461.842	532.47
462.214	541.7
462.586	570.34
462.957	553.83
463.329	645.58
463.7	714.03
464.072	593.15
464.443	534.41
464.815	614.51
465.186	665.97
465.557	1030.05
465.929	593.15
466.3	773.25
466.671	653.83
467.042	609.66
467.413	1171.8
467.784	716.46
468.155	938.3
468.526	591.21
468.897	808.69
469.268	790.73
469.639	632.96
470.01	565.97
470.381	643.15
470.751	715
471.122	666.94
471.493	637.81
471.863	1046.07
472.234	732.47
472.604	588.78
472.975	574.22
473.345	646.55
473.715	637.81
474.086	947.53
474.456	601.4
474.826	647.04
475.196	657.23
475.566	626.65
475.937	637.81
476.307	1001.9
476.677	875.2
477.047	710.14
477.417	818.88
477.786	733.45
478.156	639.76
478.526	872.77
478.896	679.56
479.265	681.02
479.635	669.85
480.005	738.79
480.374	748.01
480.744	819.37
481.113	920.83
481.483	794.61
481.852	844.61
482.221	1065.98
482.591	1086.85
482.96	1145.59
483.329	1419.86
483.698	1715.99
484.067	1789.77
484.437	2031.52
484.806	2911.15
485.175	2514.54
485.544	2650.95
485.912	2913.58
486.281	3305.82
486.65	3766.99
487.019	3601.45
487.388	3630.09
487.756	3692.72
488.125	3512.13
488.494	3472.81
488.862	3662.62
489.231	3207.76
489.599	3083
489.967	2987.85
490.336	2763.57
490.704	2696.58
491.072	2662.12
491.441	2596.58
491.809	2615.03
492.177	2521.34
492.545	2522.79
492.913	2408.71
493.281	2314.54
493.649	2175.7
494.017	2087.84
494.385	2144.15
494.753	2147.06
495.121	1948.03
495.488	1940.75
495.856	1810.65
496.224	1992.2
496.591	1863.08
496.959	1875.21
497.326	1743.17
497.694	1751.42
498.061	1560.64
498.429	1474.23
498.796	1612.1
499.163	1295.11
499.531	1380.54
499.898	1661.13
500.265	1221.32
500.632	1456.27
500.999	1562.1
501.366	1054.32
501.733	1282.48
502.1	972.28
502.467	912.57
502.834	893.64
503.201	869.86
503.567	869.37
503.934	948.98
504.301	931.02
504.668	751.89
505.034	729.56
505.401	831.02
505.767	946.56
506.134	706.26
506.5	1240.25
506.866	704.8
507.233	864.03
507.599	842.67
507.965	892.19
508.331	722.28
508.697	649.46
509.064	615.97
509.43	795.1
509.796	596.07
510.162	619.37
510.527	677.62
510.893	731.02
511.259	778.11
511.625	649.46
511.991	631.02
512.356	619.37
512.722	654.8
513.088	803.84
513.453	749.47
513.819	663.06
514.184	676.16
514.55	919.37
514.915	674.22
515.28	613.06
515.646	633.44
516.011	668.4
516.376	609.66
516.741	743.15
517.106	596.55
517.471	642.18
517.836	731.5
518.201	796.55
518.566	922.28
518.931	658.2
519.296	646.55
519.661	605.29
520.025	741.21
520.39	557.23
520.755	742.67
521.119	624.71
521.484	699.95
521.848	695.58
522.213	784.9
522.577	598.98
522.942	800.92
523.306	595.58
523.67	730.53
524.034	549.95
524.399	575.19
524.763	1136.85
525.127	729.08
525.491	822.77
525.855	857.72
526.219	805.78
526.583	574.22
526.947	631.99
527.311	565
527.674	643.64
528.038	727.62
528.402	731.02
528.765	859.18
529.129	589.75
529.493	802.38
529.856	681.02
530.22	1124.23
530.583	779.08
530.946	764.03
531.31	756.75
531.673	733.93
532.036	1078.11
532.399	761.12
532.763	976.17
533.126	1353.84
533.489	1257.24
533.852	1227.14
534.215	1330.54
534.578	1245.59
534.94	1312.1
535.303	1320.35
535.666	1201.41
536.029	1250.44
536.391	1566.95
536.754	2148.52
537.117	1956.28
537.479	2417.94
537.842	2674.74
538.204	3108.24
538.567	3576.69
538.929	3874.76
539.291	4405.35
539.654	5037.88
540.016	6160.23
540.378	8214.63
540.74	9597.66
541.102	12489.45
541.464	16839.52
541.826	21174.06
542.188	23680.4
542.55	23659.05
542.912	21965.33
543.274	20258.51
543.636	18745.86
543.997	18142.45
544.359	17874.49
544.721	18055.56
545.082	18239.06
545.444	18613.82
545.805	25382.37
546.167	32980.06
546.528	36691.77
546.889	32807.73
547.251	25762.48
547.612	20947.84
547.973	17343.41
548.334	15130.76
548.695	13356.94
549.057	12113.72
549.418	10918.07
549.779	10006.89
550.14	9237.95
550.5	8507.84
550.861	7723.85
551.222	7104.9
551.583	6404.89
551.944	5853.43
552.304	5324.78
552.665	4941.28
553.025	4531.08
553.386	4151.46
553.746	3976.7
554.107	3908.25
554.467	3252.9
554.827	2943.19
555.188	2902.9
555.548	2572.31
555.908	2464.54
556.268	2487.84
556.628	2349
556.989	2022.3
557.349	1899.48
557.708	1946.57
558.068	2022.3
558.428	1796.57
558.788	2097.54
559.148	1979.58
559.508	1753.36
559.867	1627.63
560.227	1681.03
560.587	1586.37
560.946	1847.54
561.306	1685.4
561.665	1532
562.024	1591.71
562.384	1826.67
562.743	1829.58
563.102	1686.37
563.462	1510.64
563.821	1760.16
564.18	1631.03
564.539	1533.94
564.898	1590.26
565.257	1495.59
565.616	1647.05
565.975	1521.32
566.334	1594.62
566.692	1899.97
567.051	1491.22
567.41	1583.94
567.769	1598.02
568.127	1563.07
568.486	1634.92
568.844	1739.77
569.203	1570.35
569.561	1561.61
569.919	1525.69
570.278	1605.3
570.636	1618.41
570.994	1482.97
571.352	1591.23
571.711	1445.59
572.069	1393.16
572.427	1405.3
572.785	1765.5
573.143	1987.35
573.501	1541.71
573.858	6724.8
574.216	1846.57
574.574	1566.95
574.932	1981.52
575.289	1539.77
575.647	1586.37
576.005	1720.84
576.362	1871.81
576.72	2883.96
577.077	3989.81
577.434	4520.4
577.792	4703.9
578.149	3537.37
578.506	3254.36
578.864	3614.56
579.221	4214.57
579.578	4660.69
579.935	4432.53
580.292	4492.73
580.649	4678.65
581.006	4756.81
581.363	4533.99
581.719	4112.62
582.076	4356.32
582.433	4537.39
582.79	4839.82
583.146	5516.04
583.503	5988.38
583.859	5776.24
584.216	5907.8
584.572	5746.63
584.929	6012.17
585.285	5622.36
585.641	5175.75
585.998	5503.42
586.354	5109.73
586.71	5177.2
587.066	5973.33
587.422	7298.11
587.778	7914.63
588.134	7845.69
588.49	6850.05
588.846	6072.85
589.202	5032.54
589.557	4366.03
589.913	4109.71
590.269	3747.57
590.625	3592.71
590.98	3711.16
591.336	3807.77
591.691	3879.13
592.047	5015.07
592.402	4535.93
592.757	5245.17
593.113	6016.05
593.468	6472.86
593.823	6819.95
594.178	6195.18
594.533	5256.82
594.888	4531.08
595.243	3870.87
595.598	3732.52
595.953	3197.08
596.308	3188.34
596.663	3226.2
597.018	3097.56
597.373	3058.72
597.727	3207.76
598.082	3505.33
598.436	3073.77
598.791	3400.48
599.145	3742.72
599.5	4367.48
599.854	4605.35
600.209	4712.63
600.563	4393.21
600.917	4030.58
601.271	3623.3
601.626	3204.36
601.98	2858.24
602.334	2819.4
602.688	2899.5
603.042	2404.83
603.396	2254.34
603.749	2429.59
604.103	2479.59
604.457	2326.19
604.811	2266.48
605.164	2597.55
605.518	2458.72
605.872	2363.57
606.225	2729.11
606.579	2592.7
606.932	2896.1
607.285	2826.2
607.639	2977.66
607.992	3432.03
608.345	3633.98
608.698	4207.77
609.052	4504.38
609.405	5497.6
609.758	6624.31
610.111	8238.9
610.464	11860.8
610.817	19826.46
611.169	33164.53
611.522	45451.62
611.875	51058.5
612.228	47757.96
612.58	39975.32
612.933	32679.09
613.286	27029
613.638	22304.66
613.991	18760.43
614.343	16587.58
614.695	15569.11
615.048	14292.88
615.4	13031.7
615.752	11481.19
616.104	9919.51
616.457	8812.21
616.809	7150.05
617.161	6053.92
617.513	5390.8
617.865	4735.94
618.216	4268.94
618.568	4101.46
618.92	3672.81
619.272	3755.82
619.624	3488.34
619.975	3577.18
620.327	3786.89
620.678	3567.47
621.03	3694.17
621.381	4021.36
621.733	3933.01
622.084	3780.1
622.435	3925.24
622.787	4926.71
623.138	3900
623.489	3978.64
623.84	4920.4
624.191	4137.87
624.542	4583.51
624.893	4262.14
625.244	4415.06
625.595	4203.4
625.946	4140.29
626.296	4290.78
626.647	4154.37
626.998	4209.71
627.348	4103.4
627.699	4065.05
628.05	3754.37
628.4	3843.69
628.75	3537.37
629.101	3604.85
629.451	3545.63
629.801	3579.61
630.152	3697.57
630.502	4196.61
630.852	5149.53
631.202	5899.06
631.552	6794.71
631.902	5905.86
632.252	5011.18
632.602	4110.2
632.952	3309.7
633.302	2619.4
633.651	2158.71
634.001	1685.4
634.351	1555.79
634.7	1415.98
635.05	1239.76
635.399	1171.8
635.749	1319.86
636.098	1160.15
636.447	1636.86
636.797	1087.82
637.146	1048.98
637.495	1136.85
637.844	969.37
638.194	994.13
638.543	910.63
638.892	1209.67
639.241	1049.47
639.589	925.68
639.938	859.66
640.287	911.12
640.636	813.54
640.985	805.78
641.333	878.11
641.682	912.57
642.03	951.41
642.379	1026.65
642.727	786.84
643.076	927.14
643.424	854.32
643.773	1177.14
644.121	960.63
644.469	1007.24
644.817	828.59
645.165	797.52
645.513	1113.55
645.861	818.88
646.209	802.38
646.557	892.19
646.905	860.63
647.253	768.4
647.601	812.09
647.948	793.64
648.296	827.62
648.644	787.33
648.991	782.48
649.339	769.37
649.686	909.66
650.034	1105.78
650.381	1451.42
650.728	1804.82
651.076	1915.99
651.423	1999.97
651.77	1669.87
652.117	1404.82
652.464	1209.18
652.811	1146.56
653.158	1173.26
653.505	1288.79
653.852	1195.59
654.199	1044.13
654.546	1097.53
654.893	883.93
655.239	960.15
655.586	793.16
655.932	770.34
656.279	754.32
656.625	881.51
656.972	730.53
657.318	872.28
657.665	759.66
658.011	891.22
658.357	721.8
658.703	716.94
659.049	4051.46
659.396	791.7
659.742	881.51
660.088	706.75
660.434	608.69
660.779	566.94
661.125	654.8
661.471	769.37
661.817	583.93
662.162	900.92
662.508	1159.18
662.854	1275.2
663.199	1252.87
663.545	1019.37
663.89	872.28
664.236	990.25
664.581	780.05
664.926	748.98
665.271	693.15
665.617	843.64
665.962	665
666.307	657.23
666.652	580.53
666.997	549.46
667.342	506.74
667.687	553.35
668.031	727.62
668.376	706.26
668.721	524.7
669.066	475.67
669.41	564.51
669.755	531.5
670.099	665.48
670.444	550.92
670.788	513.05
671.133	448.49
671.477	630.53
671.821	379.07
672.166	453.34
672.51	1418.41
672.854	502.86
673.198	465.48
673.542	422.76
673.886	387.81
674.23	501.89
674.574	497.52
674.918	417.91
675.261	465
675.605	555.77
675.949	612.57
676.292	551.4
676.636	515.48
676.98	326.16
677.323	501.89
677.666	314.51
678.01	850.44
678.353	524.7
678.696	931.02
679.04	466.45
679.383	382.47
679.726	436.35
680.069	470.33
680.412	495.58
680.755	398.49
681.098	418.88
681.441	458.68
681.784	541.7
682.126	843.16
682.469	415.48
682.812	529.07
683.154	487.81
683.497	502.86
683.84	738.3
684.182	577.62
684.524	581.02
684.867	367.42
685.209	446.06
685.551	302.86
685.894	731.5
686.236	652.86
686.578	537.81
686.92	769.37
687.262	669.37
687.604	773.74
687.946	2015.5
688.288	1460.64
688.629	833.45
688.971	753.83
689.313	631.99
689.655	786.84
689.996	574.22
690.338	2924.74
690.679	1037.33
691.021	496.55
691.362	354.31
691.703	616.45
692.045	326.64
692.386	545.58
692.727	547.52
693.068	384.9
693.409	548.98
693.75	665
694.091	654.8
694.432	965
694.773	723.25
695.114	489.75
695.455	413.05
695.796	354.8
696.136	433.44
696.477	402.37
696.818	652.86
697.158	238.78
697.499	179.55
697.839	331.98
698.179	558.2
698.52	455.77
698.86	170.82
699.2	306.74
699.54	309.17
699.88	217.42
700.221	331.5
700.561	183.92
700.901	133.92
701.24	364.51
701.58	209.17
701.92	400.92
702.26	233.92
702.6	227.61
702.939	240.72
703.279	310.14
703.618	613.54
703.958	635.39
704.297	444.12
704.637	448.49
704.976	464.02
705.315	337.32
705.655	461.11
705.994	558.2
706.333	804.32
706.672	940.73
707.011	1092.19
707.35	1518.41
707.689	1464.04
708.028	1346.56
708.367	1334.91
708.706	1424.23
709.044	1423.75
709.383	1761.13
709.722	1982.01
710.06	1598.02
710.399	1230.54
710.737	1005.29
711.076	876.65
711.414	1064.52
711.752	1024.23
712.091	1115.98
712.429	1263.07
712.767	1483.46
713.105	1530.55
713.443	1148.5
713.781	1022.77
714.119	678.59
714.457	969.86
714.795	959.18
715.133	631.02
715.471	337.32
715.808	406.74
716.146	489.75
716.484	250.91
716.821	205.77
717.159	157.71
717.496	481.5
717.833	178.1
718.171	203.83
718.508	1099.96
718.845	457.71
719.182	307.71
719.52	269.85
719.857	249.94
720.194	375.67
720.531	162.08
720.868	217.42
721.204	231.5
721.541	157.22
721.878	278.58
722.215	331.98
722.551	248.97
722.888	208.19
723.225	284.41
723.561	178.1
723.898	123.73
724.234	202.86
724.57	217.9
724.907	169.36
725.243	186.84
725.579	217.9
725.915	385.38
726.251	157.22
726.587	191.2
726.923	366.94
727.259	176.16
727.595	201.4
727.931	226.64
728.267	239.75
728.602	166.93
728.938	379.07
729.274	233.44
729.609	195.09
729.945	170.82
730.28	264.51
730.616	456.74
730.951	221.79
731.286	395.58
731.622	173.24
731.957	188.29
732.292	223.24
732.627	497.03
732.962	459.66
733.297	207.71
733.632	151.4
733.967	232.95
734.302	359.17
734.637	158.68
734.971	186.35
735.306	149.46
735.641	217.42
735.975	195.09
736.31	311.59
736.644	263.05
736.979	201.4
737.313	185.38
737.647	127.13
737.982	350.43
738.316	177.13
738.65	249.94
738.984	1000.44
739.318	296.06
739.652	199.94
739.986	277.13
740.32	339.75
740.654	244.6
740.988	96.06
741.321	232.47
741.655	209.65
741.989	342.66
742.322	96.06
742.656	337.32
742.989	264.99
743.323	426.16
743.656	235.87
743.989	319.85
744.323	360.62
744.656	161.59
744.989	334.41
745.322	120.81
745.655	368.39
745.988	218.39
746.321	283.92
746.654	141.69
746.987	150.43
747.32	144.6
747.652	107.22
747.985	140.72
748.318	142.17
748.65	113.53
748.983	234.41
749.315	199.46
749.648	296.55
749.98	246.06
750.312	152.85
750.645	155.77
750.977	212.08
751.309	342.18
751.641	178.58
751.973	130.52
752.305	163.05
752.637	193.15
752.969	184.89
753.301	254.31
753.632	177.61
753.964	237.81
754.296	257.22
754.627	125.67
754.959	202.86
755.291	259.65
755.622	225.67
755.953	235.87
756.285	120.81
756.616	298
756.947	201.88
757.279	345.09
757.61	86.35
757.941	314.99
758.272	249.46
758.603	164.02
758.934	110.62
759.265	128.1
759.595	155.77
759.926	134.89
760.257	308.2
760.588	317.91
760.918	286.84
761.249	228.58
761.579	259.17
761.91	397.52
762.24	194.6
762.57	206.74
762.901	309.65
763.231	139.75
763.561	339.75
763.891	207.71
764.221	385.87
764.551	117.42
764.881	309.17
765.211	86.35
765.541	91.69
765.871	88.29
766.201	303.83
766.53	166.93
766.86	822.28
767.19	193.15
767.519	323.25
767.849	243.63
768.178	278.1
768.507	315.96
768.837	215.96
769.166	90.23
769.495	281.01
769.824	145.57
770.154	153.83
770.483	282.47
770.812	530.04
771.141	429.56
771.469	84.89
771.798	363.05
772.127	239.75
772.456	209.65
772.785	169.36
773.113	441.21
773.442	135.38
773.77	298
774.099	376.16
774.427	118.87
774.756	57.71
775.084	175.67
775.412	483.44
775.74	395.09
776.068	353.83
776.397	128.1
776.725	195.09
777.053	179.55
777.38	125.67
777.708	244.6
778.036	1099.96
778.364	154.8
778.692	512.08
779.019	311.59
779.347	105.28
779.674	155.28
780.002	232.95
780.329	180.04
780.657	218.87
780.984	201.4
781.311	287.81
781.639	615.97
781.966	294.6
782.293	654.32
782.62	80.52
782.947	121.3
783.274	242.18
783.601	276.16
783.928	374.22
784.254	179.07
784.581	107.22
784.908	100.91
785.235	225.19
785.561	372.76
785.888	183.44
786.214	334.41
786.541	477.62
786.867	130.04
787.193	574.71
787.519	121.3
787.846	104.31
788.172	141.69
788.498	125.67
788.824	169.84
789.15	131.98
789.476	357.23
789.802	239.26
790.128	282.95
790.453	143.63
790.779	367.91
791.105	259.17
791.43	268.88
791.756	247.52
792.081	164.02
792.407	253.34
792.732	210.62
793.057	161.11
793.383	329.56
793.708	287.81
794.033	94.12
794.358	87.8
794.683	267.42
795.008	439.75
795.333	126.64
795.658	342.18
795.983	155.28
796.308	322.76
796.632	218.39
796.957	124.7
797.282	160.14
797.606	85.86
797.931	302.86
798.255	214.99
798.58	131.01
798.904	281.5
799.228	206.74
799.553	99.94
799.877	187.32
800.201	83.92
800.525	1300.44
800.849	281.5
801.173	557.71
801.497	399.95
801.821	244.6
802.145	145.09
802.468	211.11
802.792	188.78
803.116	437.81
803.439	231.01
803.763	353.34
804.086	205.77
804.41	288.29
804.733	115.48
805.056	137.32
805.379	180.52
805.703	257.71
806.026	124.7
806.349	235.38
806.672	324.22
806.995	229.55
807.318	111.59
807.641	196.54
807.964	290.24
808.286	208.19
808.609	317.42
808.932	253.83
809.254	187.81
809.577	5074.78
809.899	432.96
810.222	230.53
810.544	340.72
810.866	383.93
811.189	415.97
811.511	378.59
811.833	3466.01
812.155	332.95
812.477	231.98
812.799	329.56
813.121	200.43
813.443	232.95
813.765	233.44
814.086	216.45
814.408	381.5
814.73	420.33
815.051	617.91
815.373	223.73
815.694	163.05
816.016	84.41
816.337	77.12
816.659	413.05
816.98	180.04
817.301	151.4
817.622	386.35
817.943	409.17
818.264	125.67
818.585	199.46
818.906	446.06
819.227	128.58
819.548	445.58
819.869	364.02
820.189	134.89
820.51	158.19
820.831	429.07
821.151	132.47
821.472	146.06
821.792	166.93
822.113	134.41
822.433	166.45
822.753	125.67
823.073	63.05
823.394	114.5
823.714	351.89
824.034	129.07
824.354	315.48
824.674	144.6
824.994	283.92
825.313	167.9
825.633	328.1
825.953	233.92
826.273	213.05
826.592	1139.28
826.912	243.63
827.231	260.62
827.551	142.17
827.87	202.86
828.189	250.91
828.509	133.44
828.828	278.1
829.147	315.96
829.466	143.15
829.785	324.22
830.104	163.53
830.423	266.45
830.742	371.79
831.061	228.58
831.379	371.79
831.698	348.49
832.017	158.68
832.335	234.41
832.654	128.58
832.972	111.59
833.291	93.14
833.609	250.91
833.928	288.29
834.246	107.71
834.564	164.5
834.882	284.9
835.2	534.41
835.518	346.55
835.836	166.45
836.154	95.57
836.472	153.83
836.79	118.39
837.108	97.03
837.425	156.25
837.743	265.96
838.061	161.59
838.378	69.84
838.696	280.53
839.013	138.78
839.33	139.75
839.648	162.08
839.965	220.82
840.282	68.39
840.599	268.39
840.916	323.73
841.233	190.72
841.55	892.67
841.867	141.2
842.184	120.33
842.501	101.88
842.818	386.35
843.134	122.27
843.451	104.31
843.768	174.7
844.084	139.75
844.401	84.89
844.717	289.75
845.033	163.53
845.35	199.46
845.666	174.7
845.982	149.46
846.298	334.41
846.614	80.04
846.93	282.47
847.246	569.85
847.562	211.59
847.878	325.67
848.194	181.01
848.51	222.27
848.825	155.28
849.141	409.17
849.456	343.15
849.772	306.74
850.087	155.77
850.403	243.63
850.718	215.48
851.033	316.93
851.349	180.52
851.664	166.45
851.979	369.85
852.294	233.92
852.609	230.04
852.924	360.14
853.239	284.9
853.554	1153.84
853.868	221.79
854.183	144.6
854.498	148.49
854.812	248
855.127	197.52
855.441	144.12
855.756	140.72
856.07	125.67
856.385	135.86
856.699	468.88
857.013	177.13
857.327	378.59
857.641	170.82
857.955	96.54
858.269	197.52
858.583	193.15
858.897	153.83
859.211	100.43
859.525	287.32
859.838	365.96
860.152	270.82
860.466	224.7
860.779	364.02
861.093	291.69
861.406	102.37
861.719	119.36
862.033	57.22
862.346	218.39
862.659	172.27
862.972	82.46
863.285	152.37
863.598	216.45
863.911	331.5
864.224	453.34
864.537	175.67
864.85	108.68
865.162	59.65
865.475	268.39
865.788	94.12
866.1	297.03
866.413	103.34
866.725	205.77
867.038	159.65
867.35	285.38
867.662	14.99
867.974	1017.43
868.287	147.51
868.599	467.42
868.911	403.34
869.223	365.48
869.535	81.98
869.847	105.28
870.158	481.01
870.47	385.87
870.782	126.15
871.093	106.25
871.405	212.56
871.717	231.5
872.028	160.14
872.339	355.28
872.651	361.6
872.962	103.82
873.273	120.81
873.584	176.64
873.896	146.06
874.207	118.39
874.518	93.63
874.829	72.76
875.14	199.46
875.45	100.43
875.761	211.59
876.072	287.81
876.383	433.93
876.693	561.6
877.004	203.34
877.314	121.3
877.625	90.23
877.935	178.1
878.245	114.5
878.556	285.38
878.866	187.81
879.176	264.02
879.486	198.97
879.796	71.3
880.106	372.76
880.416	132.95
880.726	114.99
881.036	70.33
881.345	287.32
881.655	108.19
881.965	254.8
882.274	217.9
882.584	111.59
882.893	160.62
883.203	370.33
883.512	258.68
883.821	514.02
884.13	111.59
884.44	101.88
884.749	81.98
885.058	53.34
885.367	183.92
885.676	298.49
885.985	983.94
886.293	315.48
886.602	388.29
886.911	152.85
887.219	62.08
887.528	131.01
887.837	269.36
888.145	126.15
888.453	198.97
888.762	81.01
889.07	307.23
889.378	141.2
889.687	104.8
889.995	261.11
890.303	184.89
890.611	198.97
890.919	221.3
891.227	251.88
891.534	171.3
891.842	249.94
892.15	182.95
892.458	104.8
892.765	160.62
893.073	516.45
893.38	195.09
893.688	313.05
893.995	131.01
894.302	220.82
894.61	340.24
894.917	143.63
895.224	124.7
895.531	182.47
895.838	98.48
896.145	219.36
896.452	260.14
896.759	81.49
897.065	165.48
897.372	68.87
897.679	146.06
897.985	200.43
898.292	253.83
898.598	164.02
898.905	98.97
899.211	458.2
899.518	180.52
899.824	230.53
900.13	242.66
900.436	209.65
900.742	145.57
901.048	262.08
901.354	348.97
901.66	150.91
901.966	320.82
902.272	127.13
902.578	247.52
902.883	148
903.189	254.8
903.494	359.65
903.8	307.71
904.105	157.22
904.411	214.99
904.716	193.15
905.021	191.69
905.327	95.57
905.632	66.93
905.937	304.31
906.242	134.89
906.547	109.65
906.852	221.79
907.157	265.96
907.461	198.97
907.766	458.68
908.071	375.19
908.375	161.11
908.68	115.96
908.985	377.62
909.289	95.09
909.593	414.51
909.898	370.82
910.202	348
910.506	213.05
910.81	199.46
911.114	200.91
911.418	66.93
911.722	168.39
912.026	182.95
912.33	139.75
912.634	234.41
912.938	321.79
913.241	147.51
913.545	109.16
913.849	244.6
914.152	194.6
914.456	106.25
914.759	340.24
915.062	425.19
915.366	108.19
915.669	267.9
915.972	81.98
916.275	340.24
916.578	211.11
916.881	156.25
917.184	121.79
917.487	128.1
917.79	117.9
918.092	261.11
918.395	196.06
918.698	242.18
919	180.52
919.303	321.3
