379.792	233.44
380.172	286.35
380.553	176.16
380.934	165.48
381.315	400.43
381.696	169.84
382.076	283.44
382.457	96.54
382.838	260.14
383.218	236.35
383.599	304.31
383.979	246.55
384.36	205.28
384.74	378.59
385.121	135.86
385.501	96.54
385.881	180.04
386.262	144.6
386.642	716.46
387.022	242.18
387.402	159.17
387.782	142.17
388.162	159.17
388.542	225.19
388.922	336.35
389.302	158.68
389.682	133.44
390.062	240.23
390.442	131.01
390.821	232.95
391.201	172.27
391.581	73.24
391.96	128.1
392.34	255.28
392.72	215.96
393.099	219.85
393.479	439.75
393.858	127.61
394.237	164.99
394.617	261.11
394.996	139.26
395.375	225.19
395.755	133.92
396.134	327.61
396.513	152.85
396.892	230.04
397.271	155.77
397.65	267.42
398.029	277.13
398.408	147.03
398.787	330.04
399.166	204.8
399.545	169.36
399.923	415.97
400.302	223.73
400.681	98.48
401.059	159.17
401.438	364.99
401.817	166.93
402.195	254.31
402.574	302.37
402.952	355.77
403.33	290.24
403.709	290.24
404.087	595.09
404.465	924.71
404.844	1561.13
405.222	1408.7
405.6	1027.14
405.978	556.26
406.356	393.63
406.734	273.24
407.112	430.53
407.49	165.96
407.868	191.69
408.246	254.31
408.624	496.06
409.001	415.97
409.379	255.77
409.757	242.66
410.134	267.42
410.512	228.58
410.89	235.87
411.267	174.21
411.645	198
412.022	198.97
412.399	181.5
412.777	424.7
413.154	169.36
413.531	278.1
413.909	231.98
414.286	170.82
414.663	292.18
415.04	209.65
415.417	237.81
415.794	385.38
416.171	201.4
416.548	236.84
416.925	278.1
417.302	214.02
417.678	355.28
418.055	249.46
418.432	331.01
418.809	801.41
419.185	265.96
419.562	310.62
419.938	195.09
420.315	464.51
420.691	396.06
421.068	289.26
421.444	418.88
421.82	306.74
422.197	479.56
422.573	1433.94
422.949	294.12
423.325	210.14
423.702	230.53
424.078	293.15
424.454	272.76
424.83	786.36
425.206	398.97
425.582	248
425.957	273.73
426.333	318.88
426.709	255.28
427.085	229.07
427.461	698.98
427.836	363.54
428.212	439.27
428.587	236.84
428.963	429.56
429.338	313.54
429.714	262.08
430.089	381.5
430.465	317.91
430.84	530.53
431.215	400.92
431.59	1412.1
431.966	431.01
432.341	522.28
432.716	375.19
433.091	406.26
433.466	471.31
433.841	620.34
434.216	429.07
434.591	812.57
434.966	1066.46
435.34	2547.07
435.715	5900.03
436.09	7966.08
436.465	7612.68
436.839	4122.33
437.214	1981.52
437.588	1069.37
437.963	1068.89
438.337	614.03
438.712	488.3
439.086	425.19
439.461	451.4
439.835	437.81
440.209	487.33
440.583	910.15
440.958	979.08
441.332	730.53
441.706	461.6
442.08	527.13
442.454	680.53
442.828	577.62
443.202	489.75
443.576	520.34
443.949	701.41
444.323	465
444.697	638.3
445.071	443.15
445.444	569.37
445.818	598.01
446.191	423.73
446.565	487.81
446.938	613.54
447.312	516.94
447.685	485.87
448.059	666.94
448.432	529.07
448.805	593.15
449.178	481.01
449.552	655.29
449.925	715
450.298	575.68
450.671	535.87
451.044	575.68
451.417	593.64
451.79	604.8
452.163	514.51
452.535	629.08
452.908	557.71
453.281	580.05
453.654	528.1
454.026	532.96
454.399	1109.67
454.772	633.44
455.144	1383.94
455.517	666.45
455.889	547.52
456.261	574.22
456.634	602.38
457.006	765
457.378	605.77
457.751	695.58
458.123	539.27
458.495	618.4
458.867	496.55
459.239	455.77
459.611	532.47
459.983	526.65
460.355	796.07
460.727	845.58
461.099	651.89
461.471	863.06
461.842	544.12
462.214	576.65
462.586	522.28
462.957	551.89
463.329	635.87
463.7	690.24
464.072	593.15
464.443	533.44
464.815	654.8
465.186	735.87
465.557	1039.28
465.929	582.47
466.3	761.12
466.671	650.92
467.042	620.82
467.413	1158.21
467.784	771.31
468.155	969.86
468.526	585.39
468.897	856.75
469.268	790.73
469.639	657.72
470.01	524.22
470.381	594.12
470.751	721.8
471.122	651.89
471.493	645.09
471.863	996.07
472.234	738.79
472.604	655.77
472.975	599.46
473.345	669.85
473.715	666.94
474.086	1010.15
474.456	609.17
474.826	659.17
475.196	691.7
475.566	629.08
475.937	665
476.307	966.46
476.677	847.53
477.047	688.3
477.417	865
477.786	771.8
478.156	660.14
478.526	898.5
478.896	710.63
479.265	685.39
479.635	724.22
480.005	770.34
480.374	779.56
480.744	842.19
481.113	917.91
481.483	877.62
481.852	901.9
482.221	1092.19
482.591	1068.4
482.96	1200.44
483.329	1446.56
483.698	1734.43
484.067	1848.03
484.437	1970.36
484.806	2984.94
485.175	2481.53
485.544	2615.03
485.912	2913.58
486.281	3303.39
486.65	3754.37
487.019	3635.92
487.388	3652.42
487.756	3695.14
488.125	3568.44
488.494	3498.05
488.862	3647.08
489.231	3241.74
489.599	3149.99
489.967	3018.43
490.336	2765.03
490.704	2679.59
491.072	2656.78
491.441	2548.04
491.809	2634.93
492.177	2525.71
492.545	2522.79
492.913	2402.4
493.281	2310.65
493.649	2215.51
494.017	2086.86
494.385	2165.51
494.753	2107.25
495.121	2012.59
495.488	1895.6
495.856	1806.76
496.224	2071.82
496.591	1885.41
496.959	1768.9
497.326	1756.76
497.694	1782.49
498.061	1504.33
498.429	1525.69
498.796	1671.81
499.163	1362.58
499.531	1381.03
499.898	1631.03
500.265	1212.58
500.632	1428.6
500.999	1581.52
501.366	1080.54
501.733	1305.3
502.1	983.94
502.467	926.17
502.834	884.9
503.201	887.82
503.567	881.99
503.934	923.74
504.301	986.85
504.668	765.49
505.034	755.29
505.401	814.03
505.767	953.35
506.134	692.18
506.5	1250.44
506.866	687.81
507.233	909.18
507.599	802.38
507.965	843.64
508.331	713.54
508.697	680.53
509.064	644.61
509.43	827.62
509.796	657.72
510.162	592.67
510.527	695.1
510.893	759.66
511.259	794.13
511.625	610.63
511.991	645.58
512.356	602.86
512.722	673.74
513.088	815.49
513.453	702.38
513.819	689.27
514.184	689.76
514.55	899.95
514.915	693.15
515.28	649.46
515.646	617.42
516.011	655.29
516.376	632.96
516.741	765
517.106	531.99
517.471	715.97
517.836	772.77
518.201	786.84
518.566	951.9
518.931	672.77
519.296	698.49
519.661	650.43
520.025	679.56
520.39	584.41
520.755	741.7
521.119	605.77
521.484	722.28
521.848	665.48
522.213	769.37
522.577	528.1
522.942	841.21
523.306	636.36
523.67	697.52
524.034	566.45
524.399	576.16
524.763	1086.36
525.127	739.27
525.491	797.52
525.855	841.7
526.219	875.2
526.583	608.2
526.947	650.92
527.311	604.32
527.674	646.07
528.038	769.85
528.402	745.1
528.765	830.05
529.129	606.74
529.493	900.92
529.856	696.55
530.22	1141.7
530.583	791.7
530.946	754.32
531.31	755.78
531.673	698.01
532.036	1118.89
532.399	781.02
532.763	1035.88
533.126	1300.44
533.489	1224.72
533.852	1240.25
534.215	1373.26
534.578	1258.7
534.94	1356.76
535.303	1332
535.666	1200.44
536.029	1276.17
536.391	1566.95
536.754	2167.93
537.117	1924.73
537.479	2489.3
537.842	2703.86
538.204	3116.49
538.567	3519.9
538.929	3916.02
539.291	4393.21
539.654	5010.21
540.016	6163.63
540.378	8272.88
540.74	9519.5
541.102	12534.11
541.464	16840.01
541.826	21054.64
542.188	23626.52
542.55	23568.75
542.912	21916.3
543.274	20041.03
543.636	18747.8
543.997	18054.59
544.359	17886.63
544.721	17963.33
545.082	18190.03
545.444	18730.81
545.805	25459.56
546.167	33128.61
546.528	36645.17
546.889	32753.85
547.251	25772.18
547.612	21147.84
547.973	17410.89
548.334	14973.47
548.695	13379.76
549.057	12086.05
549.418	10912.24
549.779	9922.91
550.14	9268.04
550.5	8505.41
550.861	7663.17
551.222	7106.36
551.583	6338.87
551.944	5689.35
552.304	5306.33
552.665	4847.59
553.025	4530.59
553.386	4148.55
553.746	3922.33
554.107	3827.18
554.467	3207.76
554.827	2983
555.188	2863.58
555.548	2661.63
555.908	2483.47
556.268	2457.26
556.628	2308.71
556.989	2054.34
557.349	1956.77
557.708	1971.81
558.068	2035.41
558.428	1832.01
558.788	2049.97
559.148	1966.96
559.508	1771.81
559.867	1645.11
560.227	1689.29
560.587	1583.94
560.946	1752.39
561.306	1647.05
561.665	1571.32
562.024	1596.57
562.384	1885.41
562.743	1894.14
563.102	1712.59
563.462	1523.26
563.821	1759.19
564.18	1609.19
564.539	1531.03
564.898	1492.2
565.257	1551.91
565.616	1701.42
565.975	1543.17
566.334	1594.14
566.692	1828.12
567.051	1517.44
567.41	1534.43
567.769	1649.96
568.127	1637.83
568.486	1625.69
568.844	1687.83
569.203	1590.74
569.561	1570.35
569.919	1498.02
570.278	1592.68
570.636	1609.67
570.994	1495.11
571.352	1551.42
571.711	1481.03
572.069	1422.78
572.427	1513.07
572.785	1749.97
573.143	1990.26
573.501	1580.55
573.858	6767.03
574.216	1841.23
574.574	1587.83
574.932	2028.61
575.289	1596.57
575.647	1613.56
576.005	1742.68
576.362	1916.96
576.72	2932.02
577.077	4012.14
577.434	4593.7
577.792	4818.46
578.149	3490.77
578.506	3282.51
578.864	3647.08
579.221	4191.27
579.578	4667.49
579.935	4361.17
580.292	4533.5
580.649	4603.41
581.006	4714.58
581.363	4482.53
581.719	4124.76
582.076	4322.82
582.433	4515.06
582.79	4819.92
583.146	5541.29
583.503	5941.29
583.859	5819.45
584.216	5919.45
584.572	5758.28
584.929	5984.01
585.285	5498.57
585.641	5150.5
585.998	5479.15
586.354	5053.9
586.71	5233.52
587.066	6046.64
587.422	7332.09
587.778	7899.58
588.134	7639.38
588.49	6701.99
588.846	6005.37
589.202	5122.83
589.557	4318.94
589.913	4030.58
590.269	3691.74
590.625	3669.9
590.98	3744.66
591.336	3778.15
591.691	3935.44
592.047	4946.62
592.402	4510.2
592.757	5208.27
593.113	6027.22
593.468	6422.37
593.823	6823.83
594.178	6271.88
594.533	5246.14
594.888	4513.12
595.243	3871.36
595.598	3734.95
595.953	3154.36
596.308	3171.35
596.663	3193.19
597.018	3148.53
597.373	3017.95
597.727	3201.93
598.082	3551.45
598.436	3124.26
598.791	3427.66
599.145	3735.43
599.5	4300.98
599.854	4727.2
600.209	4578.17
600.563	4436.42
600.917	3982.04
601.271	3624.75
601.626	3195.62
601.98	2880.57
602.334	2852.41
602.688	2947.07
603.042	2406.29
603.396	2232.98
603.749	2395.12
604.103	2489.78
604.457	2362.6
604.811	2332.5
605.164	2536.39
605.518	2441.24
605.872	2374.25
606.225	2738.82
606.579	2622.8
606.932	2851.93
607.285	2831.05
607.639	3016.01
607.992	3424.75
608.345	3625.72
608.698	4199.03
609.052	4471.37
609.405	5485.46
609.758	6664.61
610.111	8136.47
610.464	11944.79
610.817	19858.02
611.169	33114.05
611.522	45524.43
611.875	50867.72
612.228	47346.31
612.58	39774.83
612.933	32566.47
613.286	26829.97
613.638	22185.72
613.991	18686.15
614.343	16533.21
614.695	15535.13
615.048	14377.83
615.4	12959.85
615.752	11522.93
616.104	9781.64
616.457	8814.15
616.809	7089.86
617.161	6025.28
617.513	5272.84
617.865	4709.24
618.216	4299.52
618.568	4057.77
618.92	3745.63
619.272	3674.75
619.624	3484.46
619.975	3575.72
620.327	3767.96
620.678	3624.75
621.03	3673.78
621.381	3952.91
621.733	3874.76
622.084	3656.79
622.435	3913.11
622.787	4859.72
623.138	3802.91
623.489	3986.41
623.84	4914.58
624.191	4100.49
624.542	4599.04
624.893	4314.57
625.244	4464.57
625.595	4221.36
625.946	4144.18
626.296	4319.42
626.647	4133.5
626.998	4199.03
627.348	4122.33
627.699	4092.24
628.05	3772.33
628.4	3825.24
628.75	3566.01
629.101	3611.16
629.451	3484.94
629.801	3580.09
630.152	3693.2
630.502	4247.09
630.852	5067.98
631.202	5938.38
631.552	6832.08
631.902	5923.82
632.252	4962.15
632.602	4014.08
632.952	3299.02
633.302	2612.12
633.651	2174.73
634.001	1675.69
634.351	1557.73
634.7	1405.3
635.05	1241.71
635.399	1139.76
635.749	1327.63
636.098	1174.71
636.447	1664.04
636.797	1124.23
637.146	1122.77
637.495	1096.07
637.844	976.17
638.194	1007.72
638.543	914.52
638.892	1178.6
639.241	1090.25
639.589	964.52
639.938	852.87
640.287	961.12
640.636	802.86
640.985	769.85
641.333	881.99
641.682	921.31
642.03	972.77
642.379	1001.41
642.727	788.3
643.076	896.07
643.424	848.01
643.773	1075.2
644.121	940.73
644.469	990.25
644.817	819.85
645.165	803.84
645.513	1115.49
645.861	871.8
646.209	812.57
646.557	863.54
646.905	883.93
647.253	786.84
647.601	796.55
647.948	781.02
648.296	888.3
648.644	801.41
648.991	811.12
649.339	782.48
649.686	872.28
650.034	1115.01
650.381	1456.27
650.728	1802.88
651.076	1937.35
651.423	1952.4
651.77	1654.82
652.117	1414.04
652.464	1164.52
652.811	1160.15
653.158	1126.17
653.505	1285.4
653.852	1218.89
654.199	1073.26
654.546	1073.74
654.893	865
655.239	988.79
655.586	831.02
655.932	759.66
656.279	749.95
656.625	864.52
656.972	721.31
657.318	893.16
657.665	804.32
658.011	879.08
658.357	755.78
658.703	749.47
659.049	4295.64
659.396	806.75
659.742	930.54
660.088	747.52
660.434	621.31
660.779	589.75
661.125	628.1
661.471	755.29
661.817	603.83
662.162	837.82
662.508	1128.6
662.854	1252.87
663.199	1269.86
663.545	1082.48
663.89	887.33
664.236	971.8
664.581	816.46
664.926	776.16
665.271	695.58
665.617	836.85
665.962	614.51
666.307	675.19
666.652	538.3
666.997	567.42
667.342	474.22
667.687	564.03
668.031	687.81
668.376	656.75
668.721	535.38
669.066	456.74
669.41	557.71
669.755	536.84
670.099	642.67
670.444	524.7
670.788	531.02
671.133	486.35
671.477	598.49
671.821	435.87
672.166	404.8
672.51	1472.29
672.854	549.95
673.198	433.44
673.542	414.51
673.886	420.33
674.23	531.99
674.574	526.16
674.918	456.74
675.261	429.56
675.605	518.39
675.949	598.49
676.292	526.65
676.636	484.9
676.98	364.51
677.323	488.3
677.666	330.04
678.01	814.03
678.353	533.44
678.696	903.84
679.04	460.63
679.383	392.18
679.726	426.64
680.069	449.46
680.412	529.07
680.755	443.15
681.098	447.03
681.441	498.49
681.784	493.15
682.126	876.17
682.469	423.25
682.812	553.83
683.154	519.85
683.497	530.53
683.84	737.81
684.182	584.41
684.524	570.34
684.867	351.4
685.209	381.01
685.551	381.5
685.894	699.95
686.236	659.17
686.578	520.82
686.92	750.44
687.262	694.12
687.604	751.41
687.946	1944.14
688.288	1515.01
688.629	859.18
688.971	825.68
689.313	653.83
689.655	781.99
689.996	540.72
690.338	2952.9
690.679	945.59
691.021	482.47
691.362	391.69
691.703	635.39
692.045	314.99
692.386	521.31
692.727	569.85
693.068	416.94
693.409	568.39
693.75	667.43
694.091	669.85
694.432	960.63
694.773	697.04
695.114	498.49
695.455	361.11
695.796	320.82
696.136	457.71
696.477	380.04
696.818	329.07
697.158	259.17
697.499	174.21
697.839	336.84
698.179	509.17
698.52	463.05
698.86	153.34
699.2	302.86
699.54	298
699.88	229.55
700.221	361.6
700.561	239.26
700.901	163.05
701.24	366.94
701.58	174.7
701.92	397.52
702.26	248.49
702.6	277.61
702.939	192.18
703.279	292.66
703.618	649.95
703.958	657.72
704.297	425.19
704.637	454.32
704.976	484.9
705.315	396.55
705.655	497.52
705.994	547.04
706.333	825.19
706.672	924.71
707.011	1093.16
707.35	1555.3
707.689	1467.44
708.028	1366.95
708.367	1298.5
708.706	1404.33
709.044	1450.93
709.383	1744.63
709.722	2061.62
710.06	1595.11
710.399	1215.49
710.737	1015
711.076	870.34
711.414	1086.36
711.752	976.65
712.091	1090.73
712.429	1301.9
712.767	1509.67
713.105	1527.63
713.443	1140.25
713.781	1027.14
714.119	681.5
714.457	978.11
714.795	963.06
715.133	626.65
715.471	357.23
715.808	480.53
716.146	470.82
716.484	250.43
716.821	214.02
717.159	117.9
717.496	483.44
717.833	202.86
718.171	238.78
718.508	1080.54
718.845	447.03
719.182	331.5
719.52	282.47
719.857	260.14
720.194	374.22
720.531	201.88
720.868	218.87
721.204	241.21
721.541	191.69
721.878	275.19
722.215	294.6
722.551	223.24
722.888	227.61
723.225	310.14
723.561	160.62
723.898	109.65
724.234	189.26
724.57	210.62
724.907	180.04
725.243	184.89
725.579	219.85
725.915	380.53
726.251	147.03
726.587	180.52
726.923	381.01
727.259	137.32
727.595	256.25
727.931	219.36
728.267	249.46
728.602	170.82
728.938	392.18
729.274	227.61
729.609	170.82
729.945	151.4
730.28	264.02
730.616	437.81
730.951	202.86
731.286	449.95
731.622	231.98
731.957	186.84
732.292	175.67
732.627	564.03
732.962	457.23
733.297	233.44
733.632	154.31
733.967	205.28
734.302	366.94
734.637	168.39
734.971	164.99
735.306	153.34
735.641	214.02
735.975	198.97
736.31	318.88
736.644	283.44
736.979	225.19
737.313	205.77
737.647	137.32
737.982	348
738.316	148
738.65	243.15
738.984	987.33
739.318	292.18
739.652	148
739.986	281.01
740.32	325.67
740.654	193.15
740.988	118.87
741.321	213.53
741.655	229.07
741.989	316.93
742.322	127.61
742.656	313.05
742.989	295.57
743.323	454.8
743.656	231.98
743.989	367.42
744.323	424.22
744.656	173.24
744.989	342.18
745.322	184.89
745.655	398.49
745.988	209.65
746.321	285.38
746.654	119.36
746.987	204.31
747.32	183.44
747.652	177.61
747.985	155.77
748.318	105.28
748.65	154.8
748.983	197.52
749.315	249.94
749.648	264.99
749.98	232.47
750.312	114.5
750.645	144.12
750.977	247.03
751.309	363.54
751.641	205.77
751.973	168.39
752.305	150.91
752.637	209.65
752.969	156.74
753.301	226.64
753.632	224.7
753.964	267.9
754.296	281.01
754.627	169.36
754.959	199.46
755.291	230.53
755.622	223.24
755.953	221.79
756.285	144.12
756.616	325.67
756.947	171.3
757.279	392.18
757.61	126.15
757.941	270.82
758.272	240.23
758.603	196.54
758.934	131.01
759.265	137.32
759.595	129.07
759.926	158.68
760.257	278.58
760.588	295.57
760.918	297.52
761.249	227.61
761.579	276.64
761.91	385.87
762.24	244.12
762.57	231.01
762.901	335.87
763.231	147.03
763.561	313.05
763.891	185.38
764.221	407.23
764.551	142.17
764.881	381.01
765.211	144.12
765.541	120.33
765.871	120.81
766.201	281.5
766.53	198.49
766.86	894.61
767.19	187.81
767.519	321.3
767.849	281.98
768.178	282.95
768.507	324.22
768.837	247.52
769.166	75.18
769.495	294.6
769.824	131.01
770.154	167.9
770.483	271.3
770.812	470.33
771.141	448.49
771.469	112.08
771.798	385.87
772.127	256.74
772.456	206.25
772.785	207.71
773.113	484.41
773.442	180.04
773.77	285.87
774.099	337.81
774.427	143.63
774.756	54.79
775.084	187.81
775.412	500.43
775.74	359.65
776.068	371.3
776.397	162.08
776.725	168.87
777.053	168.39
777.38	146.54
777.708	283.44
778.036	1055.78
778.364	147.03
778.692	523.25
779.019	272.76
779.347	114.5
779.674	159.17
780.002	214.99
780.329	148
780.657	255.28
780.984	190.72
781.311	268.88
781.639	635.87
781.966	273.24
782.293	665.48
782.62	81.98
782.947	133.92
783.274	264.02
783.601	285.38
783.928	412.57
784.254	198.97
784.581	113.05
784.908	86.83
785.235	231.98
785.561	381.01
785.888	232.47
786.214	304.31
786.541	488.78
786.867	136.35
787.193	546.06
787.519	156.25
787.846	105.28
788.172	202.37
788.498	132.47
788.824	177.13
789.15	95.57
789.476	367.42
789.802	261.11
790.128	263.54
790.453	147.51
790.779	382.47
791.105	236.35
791.43	283.92
791.756	221.79
792.081	122.76
792.407	261.11
792.732	203.34
793.057	100.91
793.383	347.52
793.708	297.52
794.033	114.99
794.358	99.94
794.683	236.84
795.008	440.72
795.333	165.96
795.658	356.74
795.983	201.88
796.308	312.08
796.632	245.57
796.957	119.36
797.282	210.14
797.606	74.7
797.931	316.45
798.255	217.42
798.58	116.45
798.904	271.79
799.228	256.74
799.553	122.76
799.877	188.29
800.201	35.38
800.525	1331.51
800.849	318.88
801.173	496.55
801.497	424.22
801.821	225.67
802.145	177.61
802.468	194.6
802.792	234.89
803.116	415.48
803.439	219.85
803.763	323.25
804.086	235.38
804.41	302.86
804.733	73.24
805.056	144.6
805.379	173.24
805.703	235.87
806.026	162.56
806.349	260.14
806.672	332.47
806.995	228.1
807.318	131.49
807.641	216.93
807.964	259.17
808.286	252.37
808.609	289.26
808.932	224.21
809.254	161.11
809.577	4967.98
809.899	469.36
810.222	199.46
810.544	330.53
810.866	344.12
811.189	423.25
811.511	362.57
811.833	3529.12
812.155	364.02
812.477	227.13
812.799	370.33
813.121	184.89
813.443	222.27
813.765	233.92
814.086	200.43
814.408	381.5
814.73	451.4
815.051	613.06
815.373	184.89
815.694	187.32
816.016	81.49
816.337	88.29
816.659	415.48
816.98	167.9
817.301	152.37
817.622	343.15
817.943	441.69
818.264	144.12
818.585	151.4
818.906	397.52
819.227	169.36
819.548	398
819.869	398.97
820.189	178.1
820.51	146.06
820.831	454.32
821.151	131.98
821.472	206.74
821.792	163.53
822.113	162.08
822.433	227.61
822.753	103.82
823.073	69.36
823.394	139.26
823.714	322.76
824.034	133.44
824.354	327.61
824.674	132.95
824.994	281.5
825.313	187.32
825.633	318.39
825.953	191.69
826.273	238.78
826.592	1109.18
826.912	240.72
827.231	294.6
827.551	105.77
827.87	240.72
828.189	296.55
828.509	119.36
828.828	267.42
829.147	337.81
829.466	151.4
829.785	311.59
830.104	173.73
830.423	279.56
830.742	402.37
831.061	236.35
831.379	378.1
831.698	343.15
832.017	178.1
832.335	233.44
832.654	124.21
832.972	97.51
833.291	54.79
833.609	189.75
833.928	259.65
834.246	146.06
834.564	189.75
834.882	290.72
835.2	540.72
835.518	373.25
835.836	152.37
836.154	78.58
836.472	144.6
836.79	138.29
837.108	100.91
837.425	130.04
837.743	269.36
838.061	135.86
838.378	95.09
838.696	236.35
839.013	94.12
839.33	148.97
839.648	163.05
839.965	177.61
840.282	79.55
840.599	273.73
840.916	298.97
841.233	170.33
841.55	943.64
841.867	140.23
842.184	133.44
842.501	117.42
842.818	415.97
843.134	160.62
843.451	112.56
843.768	178.58
844.084	179.07
844.401	92.17
844.717	317.42
845.033	167.9
845.35	171.3
845.666	181.98
845.982	133.44
846.298	307.71
846.614	89.26
846.93	329.56
847.246	555.77
847.562	167.9
847.878	362.08
848.194	234.41
848.51	233.92
848.825	155.28
849.141	382.95
849.456	341.21
849.772	326.64
850.087	142.66
850.403	224.7
850.718	226.16
851.033	268.39
851.349	146.54
851.664	215.48
851.979	363.05
852.294	207.22
852.609	211.59
852.924	355.77
853.239	322.27
853.554	1178.11
853.868	204.31
854.183	162.08
854.498	152.85
854.812	249.46
855.127	202.86
855.441	176.64
855.756	109.65
856.07	121.3
856.385	118.39
856.699	447.03
857.013	219.36
857.327	407.71
857.641	191.69
857.955	127.61
858.269	182.47
858.583	210.62
858.897	185.38
859.211	130.52
859.525	264.02
859.838	324.7
860.152	252.37
860.466	214.99
860.779	371.3
861.093	298.49
861.406	78.1
861.719	121.79
862.033	59.65
862.346	196.06
862.659	170.33
862.972	89.75
863.285	163.53
863.598	230.04
863.911	341.21
864.224	448.98
864.537	193.15
864.85	131.01
865.162	38.29
865.475	328.1
865.788	96.54
866.1	294.6
866.413	149.94
866.725	170.33
867.038	158.68
867.35	294.6
867.662	76.64
867.974	1005.29
868.287	161.11
868.599	442.66
868.911	397.52
869.223	383.93
869.535	90.23
869.847	118.87
870.158	455.29
870.47	336.35
870.782	113.05
871.093	118.87
871.405	223.73
871.717	258.2
872.028	199.94
872.339	365.96
872.651	360.62
872.962	82.46
873.273	135.38
873.584	127.13
873.896	167.9
874.207	113.05
874.518	78.1
874.829	53.34
875.14	204.31
875.45	102.85
875.761	274.7
876.072	320.82
876.383	388.78
876.693	534.41
877.004	250.43
877.314	105.77
877.625	162.08
877.935	148.49
878.245	82.46
878.556	280.04
878.866	162.56
879.176	241.69
879.486	208.19
879.796	122.76
880.106	368.39
880.416	167.42
880.726	105.77
881.036	82.46
881.345	263.05
881.655	115.48
881.965	271.79
882.274	211.59
882.584	124.7
882.893	164.99
883.203	356.26
883.512	286.84
883.821	484.41
884.13	140.23
884.44	138.29
884.749	85.38
885.058	78.58
885.367	188.29
885.676	306.25
885.985	967.43
886.293	308.2
886.602	383.44
886.911	130.04
887.219	68.39
887.528	108.68
887.837	265.48
888.145	137.81
888.453	225.19
888.762	100.43
889.07	329.07
889.378	209.65
889.687	124.21
889.995	256.25
890.303	180.52
890.611	207.71
890.919	238.29
891.227	287.81
891.534	161.59
891.842	304.31
892.15	223.24
892.458	134.89
892.765	149.46
893.073	584.9
893.38	136.35
893.688	335.38
893.995	157.71
894.302	248.49
894.61	324.22
894.917	156.74
895.224	138.78
895.531	181.01
895.838	93.63
896.145	223.73
896.452	283.92
896.759	102.85
897.065	205.28
897.372	134.89
897.679	168.87
897.985	199.94
898.292	300.91
898.598	174.21
898.905	129.07
899.211	436.84
899.518	176.16
899.824	208.19
900.13	261.59
900.436	230.04
900.742	94.6
901.048	296.06
901.354	359.65
901.66	141.69
901.966	330.53
902.272	185.38
902.578	231.01
902.883	148.97
903.189	303.83
903.494	344.12
903.8	311.59
904.105	129.55
904.411	253.83
904.716	223.24
905.021	204.31
905.327	108.68
905.632	90.23
905.937	331.98
906.242	116.93
906.547	130.04
906.852	210.14
907.157	243.63
907.461	203.34
907.766	510.63
908.071	325.67
908.375	146.54
908.68	150.43
908.985	402.86
909.289	62.08
909.593	409.65
909.898	334.41
910.202	373.73
910.506	216.93
910.81	231.98
911.114	209.65
911.418	116.45
911.722	150.91
912.026	190.23
912.33	120.81
912.634	250.43
912.938	352.37
913.241	145.09
913.545	110.62
913.849	241.21
914.152	213.05
914.456	124.21
914.759	325.67
915.062	420.82
915.366	139.26
915.669	282.95
915.972	106.25
916.275	351.4
916.578	196.06
916.881	156.74
917.184	142.66
917.487	171.79
917.79	148.49
918.092	255.77
918.395	191.69
918.698	230.53
919	181.98
