396.134	337.11
396.513	142.93
396.892	206.04
397.271	181.77
397.65	221.09
398.029	300.22
398.408	151.67
398.787	333.23
399.166	213.81
399.545	188.08
399.923	400.22
400.302	201.19
400.681	95.36
401.059	89.05
401.438	312.35
401.817	117.69
402.195	217.69
402.574	261.87
402.952	324
403.33	255.07
403.709	282.26
404.087	551.68
404.465	915.76
404.844	1462.37
405.222	1452.66
405.6	1035.18
405.978	562.36
406.356	346.33
406.734	226.91
407.112	421.09
407.49	186.14
407.868	198.27
408.246	275.94
408.624	483.23
409.001	402.65
409.379	261.87
409.757	222.55
410.134	279.83
410.512	248.76
410.89	248.27
411.267	172.06
411.645	223.03
412.022	179.83
412.399	203.61
412.777	427.89
413.154	176.43
413.531	262.84
413.909	195.85
414.286	168.18
414.663	293.91
415.04	229.83
415.417	224
415.794	407.01
416.171	203.13
416.548	209.44
416.925	244.39
417.302	207.98
417.678	354.59
418.055	214.78
418.432	365.27
418.809	800.22
419.185	268.18
419.562	308.96
419.938	213.32
420.315	416.24
420.691	404.59
421.068	242.45
421.444	449.73
421.82	261.38
422.197	471.58
422.573	1397.32
422.949	277.4
423.325	233.23
423.702	224.97
424.078	241.96
424.454	282.26
424.83	711.87
425.206	391.48
425.582	232.74
425.957	289.05
426.333	325.95
426.709	282.26
427.085	263.32
427.461	634.69
427.836	352.65
428.212	412.84
428.587	283.23
428.963	426.43
429.338	265.75
429.714	290.51
430.089	417.69
430.465	302.16
430.84	541.97
431.215	389.54
431.59	1337.13
431.966	434.69
432.341	544.88
432.716	371.58
433.091	367.21
433.466	479.35
433.841	596.34
434.216	452.16
434.591	781.78
434.966	982.27
435.34	2216.75
435.715	5677.49
436.09	7986.74
436.465	7927.52
436.839	4295.91
437.214	1967.72
437.588	1000.71
437.963	1005.08
438.337	602.65
438.712	487.11
439.086	452.16
439.461	454.1
439.835	455.07
440.209	501.68
440.583	883.72
440.958	990.03
441.332	675.47
441.706	419.15
442.08	500.71
442.454	679.83
442.828	563.33
443.202	491.48
443.576	536.63
443.949	669.64
444.323	440.51
444.697	672.07
445.071	479.35
445.444	602.65
445.818	581.77
446.191	449.73
446.565	462.36
446.938	570.12
447.312	547.31
447.685	453.13
448.059	642.94
448.432	503.62
448.805	614.79
449.178	492.45
449.552	638.09
449.925	672.07
450.298	562.84
450.671	567.7
451.044	596.34
451.417	559.93
451.79	569.64
452.163	467.21
452.535	584.2
452.908	536.63
453.281	598.28
453.654	583.72
454.026	506.53
454.399	1064.79
454.772	673.04
455.144	1357.52
455.517	674.49
455.889	544.88
456.261	562.36
456.634	628.86
457.006	736.15
457.378	639.06
457.751	695.85
458.123	539.06
458.495	602.65
458.867	466.24
459.239	442.45
459.611	604.11
459.983	489.05
460.355	809.93
460.727	792.94
461.099	615.27
461.471	873.04
461.842	563.33
462.214	587.6
462.586	575.46
462.957	549.25
463.329	661.87
463.7	655.08
464.072	561.87
464.443	501.19
464.815	614.79
465.186	688.09
465.557	1049.26
465.929	588.09
466.3	764.3
466.671	640.03
467.042	658.48
467.413	1129.84
467.784	717.21
468.155	1037.61
468.526	608.96
468.897	798.77
469.268	822.07
469.639	675.47
470.01	552.65
470.381	587.11
470.751	700.22
471.122	666.73
471.493	644.88
471.863	1005.57
472.234	670.13
472.604	624.01
472.975	638.57
473.345	667.21
473.715	625.95
474.086	1017.22
474.456	620.12
474.826	656.53
475.196	657.02
475.566	601.68
475.937	659.45
476.307	988.09
476.677	829.84
477.047	685.17
477.417	794.88
477.786	751.68
478.156	656.05
478.526	849.74
478.896	648.77
479.265	674.49
479.635	691
480.005	713.82
480.374	761.39
480.744	808.48
481.113	909.94
481.483	828.38
481.852	894.4
482.221	1036.15
482.591	1034.21
482.96	1179.36
483.329	1406.54
483.698	1744.9
484.067	1752.67
484.437	1985.68
484.806	2913.36
485.175	2411.9
485.544	2536.66
485.912	2802.2
486.281	3579.88
486.65	3708.52
487.019	3595.41
487.388	3556.09
487.756	3667.26
488.125	3505.12
488.494	3499.78
488.862	3620.17
489.231	3153.66
489.599	3132.3
489.967	2992.01
490.336	2733.75
490.704	2707.05
491.072	2704.14
491.441	2544.43
491.809	2617.24
492.177	2466.76
492.545	2579.86
492.913	2374.52
493.281	2330.83
493.649	2203.16
494.017	2101.7
494.385	2142.96
494.753	2088.11
495.121	1993.45
495.488	1848.3
495.856	1816.75
496.224	1984.22
496.591	1824.51
496.959	1769.17
497.326	1693.44
497.694	1715.77
498.061	1495.87
498.429	1467.23
498.796	1588.59
499.163	1269.65
499.531	1389.07
499.898	1572.08
500.265	1146.35
500.632	1521.11
500.999	1555.09
501.366	1097.8
501.733	1301.69
502.1	977.9
502.467	940.52
502.834	880.81
503.201	850.23
503.567	870.13
503.934	960.91
504.301	934.21
504.668	763.33
505.034	694.4
505.401	844.89
505.767	939.55
506.134	701.19
506.5	1230.33
506.866	661.87
507.233	841
507.599	855.57
507.965	879.35
508.331	694.88
508.697	613.33
509.064	636.14
509.43	799.74
509.796	644.88
510.162	576.92
510.527	699.74
510.893	704.11
511.259	788.57
511.625	601.19
511.991	606.05
512.356	614.3
512.722	647.8
513.088	804.11
513.453	700.22
513.819	738.57
514.184	680.32
514.55	879.84
514.915	662.36
515.28	651.19
515.646	611.87
516.011	642.46
516.376	621.1
516.741	760.9
517.106	578.38
517.471	657.02
517.836	752.17
518.201	721.1
518.566	893.92
518.931	689.54
519.296	676.92
519.661	629.35
520.025	694.88
520.39	624.98
520.755	752.65
521.119	642.46
521.484	702.65
521.848	659.93
522.213	733.72
522.577	551.68
522.942	825.47
523.306	575.46
523.67	705.56
524.034	522.07
524.399	544.4
524.763	1108.48
525.127	722.07
525.491	774.98
525.855	870.13
526.219	864.79
526.583	558.96
526.947	622.07
527.311	594.4
527.674	645.85
528.038	776.44
528.402	757.51
528.765	820.13
529.129	650.22
529.493	819.16
529.856	701.19
530.22	1084.21
530.583	796.34
530.946	726.44
531.31	793.43
531.673	740.03
532.036	1092.95
532.399	764.79
532.763	1015.28
533.126	1320.62
533.489	1169.65
533.852	1195.86
534.215	1396.35
534.578	1260.43
534.94	1324.5
535.303	1341.01
535.666	1208
536.029	1250.23
536.391	1553.15
536.754	2135.2
537.117	1945.39
537.479	2407.05
537.842	2640.06
538.204	3074.53
538.567	3485.7
538.929	3819.69
539.291	4331.35
539.654	4961.94
540.016	5979.43
540.378	8019.75
540.74	9285.79
541.102	12123.22
541.464	16213.57
541.826	20665.58
542.188	23327.76
542.55	23537.47
542.912	21709.29
543.274	19944.7
543.636	18569.43
543.997	17776.22
544.359	17446.11
544.721	17553.4
545.082	17998.55
545.444	18274.77
545.805	24170.98
546.167	32259.45
546.528	36252.23
546.889	32966.26
547.251	25948.19
547.612	21125.78
547.973	17400.48
548.334	14925.2
548.695	13391.2
549.057	12086.81
549.418	10824.65
549.779	9915.42
550.14	9161.52
550.5	8445.97
550.861	7657.61
551.222	7119.74
551.583	6371.67
551.944	5756.61
552.304	5304.66
552.665	4794.95
553.025	4499.31
553.386	4114.84
553.746	3913.38
554.107	3788.62
554.467	3223.08
554.827	2961.42
555.188	2828.41
555.548	2552.19
555.908	2454.62
556.268	2451.71
556.628	2334.71
556.989	2044.42
557.349	1951.7
557.708	1941.5
558.068	2045.88
558.428	1844.9
558.788	1840.05
559.148	1910.92
559.508	1754.12
559.867	1673.54
560.227	1634.7
560.587	1596.35
560.946	1775.48
561.306	1643.44
561.665	1543.44
562.024	1565.77
562.384	1836.65
562.743	1867.23
563.102	1646.84
563.462	1560.92
563.821	1820.14
564.18	1601.21
564.539	1485.67
564.898	1455.09
565.257	1496.35
565.616	1672.08
565.975	1567.71
566.334	1580.82
566.692	1911.41
567.051	1518.68
567.41	1514.8
567.769	1607.52
568.127	1587.13
568.486	1608
568.844	1731.79
569.203	1563.34
569.561	1571.11
569.919	1485.19
570.278	1609.95
570.636	1650.72
570.994	1476.93
571.352	1560.92
571.711	1411.88
572.069	1428.39
572.427	1429.85
572.785	1765.77
573.143	1917.72
573.501	1551.21
573.858	6541.09
574.216	1846.36
574.574	1555.09
574.932	2008.5
575.289	1568.2
575.647	1556.06
576.005	1668.68
576.362	1879.85
576.72	2761.42
577.077	3921.15
577.434	4516.79
577.792	4758.54
578.149	3469.68
578.506	3286.19
578.864	3497.84
579.221	4169.69
579.578	4530.87
579.935	4354.65
580.292	4403.19
580.649	4562.9
581.006	4710.97
581.363	4506.11
581.719	4084.26
582.076	4289.11
582.433	4459.51
582.79	4795.92
583.146	5437.19
583.503	5800.79
583.859	5702.24
584.216	5802.73
584.572	5637.68
584.929	5893.02
585.285	5485.25
585.641	5093.01
585.998	5401.27
586.354	5000.29
586.71	5121.17
587.066	5833.8
587.422	7120.71
587.778	7779.46
588.134	7768.29
588.49	6759.06
588.846	5950.3
589.202	5011.46
589.557	4280.38
589.913	4084.74
590.269	3635.22
590.625	3651.24
590.98	3720.17
591.336	3735.22
591.691	3780.37
592.047	4904.66
592.402	4429.41
592.757	5044.95
593.113	5931.86
593.468	6365.36
593.823	6826.05
594.178	6173.61
594.533	5212.91
594.888	4530.87
595.243	3820.17
595.598	3659.01
595.953	3103.66
596.308	3078.9
596.663	3121.13
597.018	3083.27
597.373	3015.79
597.727	3135.7
598.082	3477.94
598.436	3061.91
598.791	3427.45
599.145	3629.88
599.5	4254.65
599.854	4557.08
600.209	4642.03
600.563	4359.5
600.917	4027.46
601.271	3559.98
601.626	3250.26
601.98	2862.88
602.334	2820.16
602.688	2906.57
603.042	2418.21
603.396	2241.02
603.749	2368.7
604.103	2416.75
604.457	2358.99
604.811	2237.63
605.164	2546.37
605.518	2435.69
605.872	2393.45
606.225	2656.56
606.579	2520.15
606.932	2827.44
607.285	2803.17
607.639	2937.15
607.992	3318.71
608.345	3574.54
608.698	4103.67
609.052	4356.11
609.405	5304.18
609.758	6525.56
610.111	8074.12
610.464	11325.15
610.817	18715.55
611.169	31609.93
611.522	44528.57
611.875	50481.09
612.228	47494.64
612.58	39656.17
612.933	32600.72
613.286	26830.73
613.638	22108.81
613.991	18640.79
614.343	16377.65
614.695	15346.57
615.048	14303.35
615.4	12961.09
615.752	11507.67
616.104	9779.49
616.457	8768.31
616.809	7117.8
617.161	5971.18
617.513	5271.65
617.865	4767.76
618.216	4268.73
618.568	4065.32
618.92	3704.64
619.272	3703.67
619.624	3381.82
619.975	3512.4
620.327	3672.11
620.678	3552.69
621.03	3620.66
621.381	3940.56
621.733	3800.76
622.084	3633.28
622.435	3817.75
622.787	4823.59
623.138	3822.6
623.489	3971.63
623.84	4905.14
624.191	4039.6
624.542	4509.51
624.893	4255.62
625.244	4243.48
625.595	4241.54
625.946	4052.22
626.296	4286.69
626.647	4139.11
626.998	4151.25
627.348	4092.51
627.699	4030.37
628.05	3687.16
628.4	3773.09
628.75	3483.76
629.101	3563.37
629.451	3487.65
629.801	3525.51
630.152	3672.11
630.502	4126
630.852	4992.04
631.202	5832.83
631.552	6736.24
631.902	5902.73
632.252	5037.67
632.602	4057.56
632.952	3314.83
633.302	2625.01
633.651	2132.77
634.001	1745.87
634.351	1552.66
634.7	1394.89
635.05	1207.03
635.399	1148.29
635.749	1253.14
636.098	1102.17
636.447	1624.99
636.797	1126.44
637.146	1068.19
637.495	1095.86
637.844	931.29
638.194	951.2
638.543	924.01
638.892	1174.5
639.241	1027.9
639.589	917.7
639.938	871.1
640.287	886.63
640.636	793.91
640.985	761.39
641.333	855.08
641.682	857.99
642.03	957.02
642.379	1016.25
642.727	755.08
643.076	937.61
643.424	806.05
643.773	1092.46
644.121	901.2
644.469	1037.12
644.817	802.65
645.165	810.9
645.513	1084.21
645.861	841
646.209	788.57
646.557	849.74
646.905	891.49
647.253	741
647.601	799.25
647.948	767.7
648.296	880.81
648.644	737.12
648.991	792.94
649.339	728.86
649.686	891.97
650.034	1112.37
650.381	1454.6
650.728	1775
651.076	1878.88
651.423	1925
651.77	1626.45
652.117	1393.44
652.464	1174.02
652.811	1162.37
653.158	1116.73
653.505	1230.33
653.852	1192.95
654.199	1044.4
654.546	1134.21
654.893	880.32
655.239	966.73
655.586	787.6
655.932	755.08
656.279	742.94
656.625	875.47
656.972	705.56
657.318	855.08
657.665	761.87
658.011	879.35
658.357	737.6
658.703	736.63
659.049	3951.24
659.396	797.31
659.742	904.6
660.088	713.82
660.434	578.38
660.779	561.39
661.125	617.7
661.471	806.54
661.817	619.64
662.162	837.12
662.508	1132.75
662.854	1274.5
663.199	1242.95
663.545	1053.14
663.89	875.95
664.236	975.47
664.581	768.19
664.926	774.5
665.271	673.04
665.617	839.55
665.962	703.62
666.307	682.75
666.652	567.7
666.997	568.67
667.342	441.97
667.687	569.15
668.031	721.1
668.376	641
668.721	496.82
669.066	476.92
669.41	547.31
669.755	490.03
670.099	599.74
670.444	528.86
670.788	513.33
671.133	467.7
671.477	606.53
671.821	410.41
672.166	441
672.51	1445.87
672.854	505.56
673.198	439.54
673.542	359.44
673.886	377.4
674.23	525.95
674.574	470.61
674.918	440.03
675.261	443.91
675.605	559.44
675.949	602.16
676.292	548.76
676.636	548.76
676.98	346.82
677.323	522.55
677.666	325.46
678.01	837.12
678.353	524.98
678.696	883.72
679.04	463.81
679.383	366.72
679.726	424.01
680.069	462.84
680.412	459.44
680.755	418.18
681.098	452.65
681.441	488.08
681.784	557.99
682.126	872.07
682.469	425.46
682.812	498.28
683.154	523.52
683.497	511.87
683.84	679.83
684.182	580.8
684.524	538.08
684.867	378.37
685.209	401.67
685.551	304.1
685.894	693.43
686.236	644.88
686.578	520.12
686.92	764.3
687.262	633.72
687.604	734.2
687.946	1882.77
688.288	1432.76
688.629	787.6
688.971	773.04
689.313	626.92
689.655	788.57
689.996	543.42
690.338	2705.11
690.679	958.48
691.021	465.27
691.362	361.38
691.703	630.8
692.045	350.22
692.386	610.9
692.727	557.5
693.068	391.97
693.409	529.83
693.75	644.88
694.091	601.68
694.432	956.54
694.773	718.67
695.114	479.35
695.455	392.45
695.796	341.97
696.136	420.12
696.477	399.25
696.818	311.38
697.158	219.63
697.499	159.92
697.839	306.53
698.179	502.65
698.52	466.72
698.86	132.74
699.2	311.87
699.54	324
699.88	207.01
700.221	315.27
700.561	192.45
700.901	134.2
701.24	371.09
701.58	184.2
701.92	384.68
702.26	248.76
702.6	252.64
702.939	222.06
703.279	282.74
703.618	588.09
703.958	701.68
704.297	443.91
704.637	433.71
704.976	441.48
705.315	374.98
705.655	423.52
705.994	523.52
706.333	806.05
706.672	897.31
707.011	1116.25
707.35	1532.76
707.689	1432.27
708.028	1343.44
708.367	1253.14
708.706	1328.87
709.044	1425.48
709.383	1730.34
709.722	1987.62
710.06	1560.43
710.399	1208.48
710.737	1011.88
711.076	851.68
711.414	1030.81
711.752	995.37
712.091	1076.93
712.429	1229.36
712.767	1465.28
713.105	1466.25
713.443	1163.34
713.781	1004.6
714.119	663.81
714.457	955.57
714.795	923.53
715.133	597.79
715.471	330.8
715.808	420.12
716.146	530.32
716.484	271.09
716.821	203.61
717.159	107.01
717.496	473.52
717.833	189.54
718.171	221.58
718.508	1020.13
718.845	478.86
719.182	290.99
719.52	229.34
719.857	259.44
720.194	342.94
720.531	184.2
720.868	184.68
721.204	248.76
721.541	216.72
721.878	231.77
722.215	326.43
722.551	173.03
722.888	220.12
723.225	293.42
723.561	148.76
723.898	136.14
724.234	251.67
724.57	185.65
724.907	184.68
725.243	227.4
725.579	207.01
725.915	413.33
726.251	132.74
726.587	205.56
726.923	363.81
727.259	135.65
727.595	187.59
727.931	204.1
728.267	233.71
728.602	174.49
728.938	367.21
729.274	238.08
729.609	176.91
729.945	130.31
730.28	269.63
730.616	407.99
730.951	206.53
731.286	414.3
731.622	187.11
731.957	169.15
732.292	190.02
732.627	567.7
732.962	451.68
733.297	240.99
733.632	141.96
733.967	201.67
734.302	357.98
734.637	212.35
734.971	168.18
735.306	134.68
735.641	204.58
735.975	212.84
736.31	255.56
736.644	261.87
736.979	255.07
737.313	182.25
737.647	132.74
737.982	299.25
738.316	162.35
738.65	187.11
738.984	972.56
739.318	284.2
739.652	157.01
739.986	304.59
740.32	316.72
740.654	220.6
740.988	126.43
741.321	241.48
741.655	215.26
741.989	331.29
742.322	120.12
742.656	287.11
742.989	270.6
743.323	440.03
743.656	209.44
743.989	305.56
744.323	371.58
744.656	208.47
744.989	363.81
745.322	140.02
745.655	359.44
745.988	171.57
746.321	275.94
746.654	139.53
746.987	165.75
747.32	123.03
747.652	126.43
747.985	139.53
748.318	102.16
748.65	128.86
748.983	190.51
749.315	206.04
749.648	267.69
749.98	259.44
750.312	132.25
750.645	122.06
750.977	219.63
751.309	347.79
751.641	217.69
751.973	141.48
752.305	205.07
752.637	217.69
752.969	155.55
753.301	244.39
753.632	178.86
753.964	251.67
754.296	276.92
754.627	160.89
754.959	202.64
755.291	247.79
755.622	247.79
755.953	207.5
756.285	137.59
756.616	311.38
756.947	163.81
757.279	378.86
757.61	107.5
757.941	316.72
758.272	238.57
758.603	204.1
758.934	136.62
759.265	150.7
759.595	181.28
759.926	150.7
760.257	287.11
760.588	331.29
760.918	290.02
761.249	213.32
761.579	253.13
761.91	369.15
762.24	181.77
762.57	224
762.901	351.67
763.231	138.08
763.561	321.58
763.891	228.86
764.221	421.58
764.551	179.83
764.881	325.95
765.211	131.77
765.541	130.8
765.871	107.01
766.201	297.3
766.53	204.58
766.86	820.61
767.19	196.82
767.519	288.08
767.849	234.68
768.178	290.02
768.507	303.62
768.837	193.9
769.166	69.15
769.495	291.48
769.824	128.37
770.154	196.33
770.483	264.78
770.812	492.45
771.141	424.49
771.469	112.35
771.798	335.65
772.127	244.88
772.456	215.75
772.785	182.74
773.113	439.05
773.442	138.08
773.77	296.82
774.099	293.91
774.427	145.36
774.756	75.46
775.084	183.22
775.412	510.41
775.74	404.1
776.068	354.59
776.397	130.8
776.725	204.1
777.053	189.05
777.38	141.96
777.708	252.16
778.036	1016.25
778.364	148.76
778.692	505.56
779.019	321.58
779.347	90.99
779.674	127.88
780.002	199.24
780.329	172.06
780.657	209.44
780.984	191.96
781.311	282.26
781.639	641.97
781.966	245.85
782.293	671.1
782.62	91.48
782.947	100.7
783.274	265.75
783.601	297.79
783.928	388.57
784.254	203.61
784.581	107.98
784.908	63.81
785.235	216.72
785.561	384.2
785.888	181.77
786.214	335.65
786.541	472.55
786.867	66.72
787.193	564.78
787.519	99.73
787.846	121.09
788.172	187.59
788.498	140.02
788.824	131.28
789.15	84.19
789.476	333.71
789.802	249.25
790.128	257.98
790.453	128.37
790.779	372.06
791.105	242.45
791.43	288.57
791.756	222.06
792.081	131.28
792.407	252.16
792.732	214.29
793.057	142.93
793.383	320.12
793.708	281.28
794.033	104.1
794.358	78.37
794.683	257.98
795.008	419.64
795.333	158.47
795.658	354.1
795.983	167.69
796.308	338.08
796.632	235.17
796.957	132.25
797.282	143.9
797.606	84.68
797.931	275.46
798.255	208.95
798.58	127.4
798.904	251.67
799.228	213.81
799.553	76.91
799.877	185.65
800.201	66.23
800.525	1305.09
800.849	339.05
801.173	484.2
801.497	412.84
801.821	196.82
802.145	133.22
802.468	198.76
802.792	178.86
803.116	403.13
803.439	199.24
803.763	317.69
804.086	206.53
804.41	311.38
804.733	115.26
805.056	172.06
805.379	191.48
805.703	208.47
806.026	128.86
806.349	260.41
806.672	318.18
806.995	227.4
807.318	112.84
807.641	192.45
807.964	234.2
808.286	223.52
808.609	264.78
808.932	241.48
809.254	154.1
809.577	4906.11
809.899	449.73
810.222	241.48
810.544	364.3
810.866	322.55
811.189	386.63
811.511	347.79
811.833	3423.08
812.155	391.97
812.477	220.12
812.799	382.74
813.121	201.19
813.443	224.49
813.765	195.36
814.086	207.98
814.408	345.85
814.73	424.98
815.051	577.41
815.373	195.36
815.694	149.73
816.016	92.93
816.337	83.22
816.659	392.45
816.98	142.93
817.301	152.16
817.622	356.04
817.943	420.12
818.264	141.96
818.585	232.25
818.906	388.57
819.227	173.03
819.548	412.84
819.869	392.45
820.189	149.24
820.51	178.37
820.831	421.58
821.151	152.64
821.472	172.55
821.792	214.29
822.113	159.44
822.433	191.96
822.753	114.78
823.073	102.64
823.394	134.2
823.714	327.4
824.034	169.63
824.354	309.44
824.674	110.89
824.994	242.93
825.313	173.03
825.633	325.95
825.953	213.81
826.273	229.34
826.592	1110.42
826.912	235.65
827.231	269.63
827.551	144.39
827.87	208.47
828.189	274.97
828.509	118.66
828.828	166.72
829.147	365.27
829.466	111.86
829.785	270.12
830.104	190.99
830.423	299.25
830.742	404.59
831.061	241.48
831.379	373.52
831.698	375.95
832.017	152.64
832.335	240.99
832.654	98.76
832.972	105.07
833.291	57.98
833.609	184.2
833.928	234.2
834.246	111.38
834.564	205.07
834.882	281.28
835.2	512.36
835.518	307.5
835.836	108.95
836.154	66.72
836.472	151.67
836.79	144.87
837.108	116.72
837.425	123.03
837.743	207.98
838.061	113.81
838.378	71.57
838.696	260.9
839.013	93.9
839.33	163.32
839.648	174.49
839.965	197.79
840.282	78.37
840.599	299.73
840.916	294.88
841.233	150.21
841.55	905.57
841.867	141.48
842.184	145.36
842.501	132.25
842.818	346.33
843.134	150.21
843.451	92.93
843.768	188.56
844.084	123.03
844.401	92.45
844.717	308.47
845.033	180.31
845.35	191.96
845.666	164.29
845.982	117.69
846.298	290.51
846.614	74.97
846.93	325.46
847.246	532.26
847.562	181.77
847.878	330.31
848.194	215.75
848.51	235.17
848.825	188.56
849.141	375.95
849.456	386.63
849.772	304.59
850.087	127.88
850.403	227.89
850.718	230.31
851.033	284.2
851.349	151.67
851.664	214.78
851.979	350.7
852.294	191.48
852.609	210.41
852.924	343.42
853.239	300.22
853.554	1144.89
853.868	212.84
854.183	161.87
854.498	144.87
854.812	223.52
855.127	190.99
855.441	153.13
855.756	158.95
856.07	110.41
856.385	167.21
856.699	449.25
857.013	198.27
857.327	378.37
857.641	142.45
857.955	136.62
858.269	192.93
858.583	162.35
858.897	148.27
859.211	62.35
859.525	279.34
859.838	306.53
860.152	218.18
860.466	209.44
860.779	347.79
861.093	277.4
861.406	112.84
861.719	110.41
862.033	90.99
862.346	211.38
862.659	183.22
862.972	104.1
863.285	177.89
863.598	207.5
863.911	312.84
864.224	450.7
864.537	133.22
864.85	100.7
865.162	53.61
865.475	281.28
865.788	73.03
866.1	304.1
866.413	120.6
866.725	184.2
867.038	176.43
867.35	311.87
867.662	60.89
867.974	970.62
868.287	133.22
868.599	455.56
868.911	399.25
869.223	326.92
869.535	93.42
869.847	91.96
870.158	426.92
870.47	379.83
870.782	152.16
871.093	89.05
871.405	220.12
871.717	263.32
872.028	230.31
872.339	356.04
872.651	386.63
872.962	110.89
873.273	125.94
873.584	132.25
873.896	127.4
874.207	117.2
874.518	101.67
874.829	82.74
875.14	173.52
875.45	74.97
875.761	255.07
876.072	331.77
876.383	405.07
876.693	524.01
877.004	210.41
877.314	116.72
877.625	117.69
877.935	140.51
878.245	120.12
878.556	306.53
878.866	160.89
879.176	259.44
879.486	207.01
879.796	92.93
880.106	416.24
880.416	135.17
880.726	104.58
881.036	56.04
881.345	264.78
881.655	117.2
881.965	235.65
882.274	231.77
882.584	138.56
882.893	163.32
883.203	390.51
883.512	254.59
883.821	484.69
884.13	138.56
884.44	109.92
884.749	89.05
885.058	70.6
885.367	178.86
885.676	295.85
885.985	961.39
886.293	273.52
886.602	405.07
886.911	151.19
887.219	60.89
887.528	117.69
887.837	218.18
888.145	130.8
888.453	197.79
888.762	87.59
889.07	270.12
889.378	114.78
889.687	119.15
889.995	196.33
890.303	238.08
890.611	212.84
890.919	224.97
891.227	274
891.534	151.19
891.842	294.88
892.15	197.79
892.458	106.04
892.765	165.75
893.073	548.76
893.38	180.8
893.688	332.74
893.995	124.49
894.302	236.14
894.61	314.78
894.917	161.38
895.224	126.43
895.531	190.51
895.838	94.87
896.145	222.06
896.452	224
896.759	67.69
897.065	148.27
897.372	119.63
897.679	124.97
897.985	177.4
898.292	267.69
898.598	123.03
898.905	106.04
899.211	480.8
899.518	172.55
899.824	172.55
900.13	262.84
900.436	204.58
900.742	149.73
901.048	285.65
901.354	331.77
901.66	171.09
901.966	321.58
902.272	153.61
902.578	268.66
902.883	153.61
903.189	249.73
903.494	330.31
903.8	271.09
904.105	138.08
904.411	227.4
904.716	243.42
905.021	248.27
905.327	121.09
905.632	115.26
905.937	297.79
906.242	124
906.547	105.55
906.852	196.82
907.157	230.31
907.461	231.28
907.766	436.63
908.071	291.48
908.375	159.44
908.68	140.02
908.985	394.39
909.289	98.76
909.593	371.09
909.898	350.7
910.202	381.29
910.506	175.94
910.81	183.71
911.114	170.6
911.418	107.98
911.722	142.45
912.026	179.34
912.33	143.42
912.634	248.76
912.938	317.69
913.241	151.67
913.545	148.27
913.849	265.27
914.152	207.01
914.456	123.03
914.759	285.65
915.062	397.79
915.366	111.38
915.669	268.18
915.972	61.38
916.275	330.31
916.578	168.66
916.881	162.84
917.184	144.39
917.487	163.81
917.79	169.63
918.092	252.64
918.395	190.51
918.698	243.42
919	181.28
919.303	311.38
