407.49	167.87
407.868	179.04
408.246	232.44
408.624	513.99
409.001	434.87
409.379	301.86
409.757	251.37
410.134	240.69
410.512	286.81
410.89	219.82
411.267	173.7
411.645	213.5
412.022	161.08
412.399	207.19
412.777	403.31
413.154	163.99
413.531	275.64
413.909	206.71
414.286	164.47
414.663	258.17
415.04	193.6
415.417	241.17
415.794	417.88
416.171	202.82
416.548	259.62
416.925	262.05
417.302	233.41
417.678	328.55
418.055	249.43
418.432	345.06
418.809	788.27
419.185	248.46
419.562	307.68
419.938	195.54
420.315	440.21
420.691	371.76
421.068	261.56
421.444	440.69
421.82	239.72
422.197	453.31
422.573	1416.92
422.949	250.88
423.325	184.38
423.702	192.63
424.078	222.24
424.454	275.64
424.83	726.62
425.206	393.6
425.582	235.83
425.957	245.06
426.333	294.09
426.709	262.53
427.085	252.83
427.461	643.12
427.836	376.61
428.212	395.55
428.587	227.1
428.963	448.95
429.338	281.47
429.714	232.92
430.089	395.06
430.465	306.71
430.84	527.1
431.215	378.07
431.59	1333.42
431.966	456.23
432.341	549.92
432.716	359.14
433.091	333.89
433.466	481.47
433.841	666.42
434.216	417.88
434.591	773.71
434.966	1012.06
435.34	2474.7
435.715	5966.99
436.09	8011.68
436.465	7717.02
436.839	4052.88
437.214	1919.84
437.588	1021.28
437.963	1002.84
438.337	534.87
438.712	490.69
439.086	461.08
439.461	434.87
439.835	435.35
440.209	534.87
440.583	876.14
440.958	1009.63
441.332	745.55
441.706	414.96
442.08	524.19
442.454	714.48
442.828	557.2
443.202	456.23
443.576	515.94
443.949	660.11
444.323	455.74
444.697	669.34
445.071	479.04
445.444	555.26
445.818	562.54
446.191	389.24
446.565	497
446.938	572.73
447.312	507.68
447.685	509.14
448.059	630.5
448.432	508.65
448.805	615.45
449.178	510.6
449.552	610.6
449.925	633.9
450.298	568.85
450.671	560.11
451.044	564.97
451.417	564
451.79	520.79
452.163	448.95
452.535	612.54
452.908	543.12
453.281	628.56
453.654	540.69
454.026	425.64
454.399	1060.61
454.772	624.68
455.144	1373.72
455.517	656.72
455.889	545.55
456.261	564.97
456.634	629.04
457.006	745.55
457.378	653.32
457.751	698.95
458.123	518.85
458.495	582.44
458.867	498.46
459.239	459.14
459.611	580.5
459.983	512.54
460.355	822.74
460.727	759.14
461.099	643.61
461.471	862.06
461.842	548.46
462.214	608.17
462.586	544.09
462.957	536.81
463.329	665.94
463.7	663.51
464.072	569.82
464.443	537.78
464.815	574.19
465.186	672.73
465.557	965.94
465.929	559.63
466.3	780.5
466.671	588.27
467.042	633.9
467.413	1130.99
467.784	700.41
468.155	965.46
468.526	558.66
468.897	810.12
469.268	800.89
469.639	641.18
470.01	518.36
470.381	637.78
470.751	706.23
471.122	657.2
471.493	632.44
471.863	1021.77
472.234	697.98
472.604	626.13
472.975	599.92
473.345	680.02
473.715	619.34
474.086	964.49
474.456	646.52
474.826	616.91
475.196	675.16
475.566	658.17
475.937	663.03
476.307	944.58
476.677	817.88
477.047	668.37
477.417	851.86
477.786	748.95
478.156	642.64
478.526	839.24
478.896	656.72
479.265	677.59
479.635	677.1
480.005	730.5
480.374	741.18
480.744	814.48
481.113	960.6
481.483	861.09
481.852	865.46
482.221	1035.36
482.591	1082.94
482.96	1160.61
483.329	1454.79
483.698	1673.72
484.067	1776.15
484.437	2011.59
484.806	2961.12
485.175	2485.87
485.544	2597.52
485.912	2859.18
486.281	3328.12
486.65	3767.93
487.019	3590.74
487.388	3659.19
487.756	3754.82
488.125	3502.88
488.494	3498.02
488.862	3666.96
489.231	3217.43
489.599	3069.86
489.967	2998.5
490.336	2743.64
490.704	2718.88
491.072	2711.12
491.441	2585.87
491.809	2621.79
492.177	2500.92
492.545	2512.57
492.913	2382.47
493.281	2298
493.649	2187.32
494.017	2072.27
494.385	2140.23
494.753	2100.91
495.121	2000.43
495.488	1914.99
495.856	1793.63
496.224	2007.71
496.591	1887.32
496.959	1809.16
497.326	1726.63
497.694	1730.52
498.061	1493.62
498.429	1508.67
498.796	1592.17
499.163	1331
499.531	1420.8
499.898	1674.21
500.265	1174.2
500.632	1438.77
500.999	1527.12
501.366	1041.67
501.733	1290.71
502.1	999.44
502.467	935.85
502.834	872.74
503.201	857.69
503.567	878.56
503.934	905.26
504.301	917.88
504.668	711.57
505.034	702.83
505.401	845.55
505.767	917.4
506.134	701.38
506.5	1243.13
506.866	656.23
507.233	843.61
507.599	818.37
507.965	863.51
508.331	664
508.697	688.27
509.064	619.82
509.43	795.55
509.796	648.95
510.162	572.25
510.527	683.9
510.893	697.98
511.259	774.68
511.625	618.85
511.991	580.02
512.356	609.14
512.722	672.73
513.088	806.72
513.453	698.95
513.819	700.89
514.184	717.4
514.55	880.02
514.915	674.19
515.28	602.83
515.646	648.46
516.011	650.89
516.376	626.13
516.741	764
517.106	559.63
517.471	678.56
517.836	722.74
518.201	749.92
518.566	924.2
518.931	710.11
519.296	675.65
519.661	603.32
520.025	663.51
520.39	548.46
520.755	764
521.119	603.8
521.484	690.21
521.848	689.73
522.213	728.56
522.577	582.44
522.942	818.37
523.306	664.48
523.67	722.74
524.034	541.18
524.399	544.58
524.763	1101.38
525.127	723.71
525.491	789.73
525.855	854.29
526.219	881.96
526.583	548.46
526.947	619.34
527.311	588.27
527.674	695.55
528.038	714
528.402	743.12
528.765	807.2
529.129	539.72
529.493	834.39
529.856	710.6
530.22	1118.37
530.583	795.07
530.946	740.21
531.31	737.3
531.673	722.74
532.036	1067.89
532.399	797.01
532.763	987.3
533.126	1316.43
533.489	1204.3
533.852	1217.4
534.215	1310.12
534.578	1256.24
534.94	1343.13
535.303	1306.24
535.666	1214.98
536.029	1255.75
536.391	1559.16
536.754	2141.69
537.117	1902.37
537.479	2380.53
537.842	2633.93
538.204	3136.85
538.567	3544.62
538.929	3864.53
539.291	4388.33
539.654	5056.3
540.016	6194.18
540.378	8226.74
540.74	9550.54
541.102	12500.1
541.464	16770.56
541.826	21121.6
542.188	23660.47
542.55	23706.59
542.912	22058.02
543.274	20175.95
543.636	18714.28
543.997	18131.74
544.359	17886.59
544.721	18029.8
545.082	18298.74
545.444	18810.88
545.805	25261.47
546.167	33155.28
546.528	36584.46
546.889	32692.17
547.251	25747.88
547.612	21035.67
547.973	17351.64
548.334	15019.56
548.695	13303.51
549.057	12030.19
549.418	10798.62
549.779	10041.81
550.14	9136.46
550.5	8454.89
550.861	7705.37
551.222	7059.73
551.583	6398.55
551.944	5850
552.304	5320.87
552.665	4946.1
553.025	4477.16
553.386	4188.32
553.746	3937.83
554.107	3833.46
554.467	3262.1
554.827	2962.09
555.188	2848.5
555.548	2581.5
555.908	2467.91
556.268	2430.04
556.628	2366.45
556.989	2042.17
557.349	1951.4
557.708	1927.61
558.068	2038.78
558.428	1831.98
558.788	2021.79
559.148	1921.78
559.508	1795.57
559.867	1636.34
560.227	1667.9
560.587	1585.86
560.946	1771.78
561.306	1643.14
561.665	1515.95
562.024	1534.4
562.384	1830.03
562.743	1814.5
563.102	1627.12
563.462	1580.03
563.821	1744.11
564.18	1617.41
564.539	1522.26
564.898	1499.93
565.257	1554.3
565.616	1708.67
565.975	1550.9
566.334	1608.19
566.692	1844.11
567.051	1522.75
567.41	1522.75
567.769	1610.61
568.127	1513.04
568.486	1625.66
568.844	1738.77
569.203	1552.36
569.561	1547.51
569.919	1473.23
570.278	1637.8
570.636	1653.82
570.994	1547.02
571.352	1572.75
571.711	1425.66
572.069	1419.35
572.427	1497.99
572.785	1734.89
573.143	1880.04
573.501	1505.76
573.858	6685.45
574.216	1822.27
574.574	1607.7
574.932	1997.51
575.289	1597.99
575.647	1612.56
576.005	1667.9
576.362	1914.99
576.72	2800.44
577.077	4045.12
577.434	4628.14
577.792	4734.45
578.149	3505.79
578.506	3302.39
578.864	3561.13
579.221	4165.99
579.578	4633.48
579.935	4417.94
580.292	4541.24
580.649	4634.93
581.006	4782.51
581.363	4514.06
581.719	4148.03
582.076	4322.79
582.433	4517.45
582.79	4816.97
583.146	5485.92
583.503	5991.26
583.859	5749.03
584.216	5879.13
584.572	5743.2
584.929	5945.15
585.285	5521.35
585.641	5193.68
585.998	5481.06
586.354	5043.68
586.71	5226.69
587.066	5993.21
587.422	7317.5
587.778	7876.73
588.134	7835.47
588.49	6748.07
588.846	5971.36
589.202	5030.57
589.557	4338.81
589.913	4117.45
590.269	3708.7
590.625	3693.66
590.98	3792.2
591.336	3800.94
591.691	3864.53
592.047	4945.62
592.402	4463.57
592.757	5145.13
593.113	5994.66
593.468	6520.88
593.823	6786.42
594.178	6215.05
594.533	5293.2
594.888	4534.45
595.243	3822.78
595.598	3702.88
595.953	3147.53
596.308	3091.22
596.663	3149.47
597.018	3096.56
597.373	3026.17
597.727	3270.83
598.082	3450.45
598.436	3142.68
598.791	3477.63
599.145	3736.37
599.5	4304.34
599.854	4639.3
600.209	4688.33
600.563	4394.64
600.917	3961.14
601.271	3631.03
601.626	3211.61
601.98	2867.91
602.334	2819.37
602.688	2892.67
603.042	2377.13
603.396	2240.72
603.749	2439.75
604.103	2434.9
604.457	2340.24
604.811	2274.22
605.164	2572.76
605.518	2422.28
605.872	2369.36
606.225	2667.43
606.579	2605.77
606.932	2857.23
607.285	2790.73
607.639	3029.57
607.992	3450.45
608.345	3584.43
608.698	4176.19
609.052	4466.48
609.405	5432.52
609.758	6634.48
610.111	8253.92
610.464	11953.49
610.817	19842.45
611.169	32992.66
611.522	45754.99
611.875	51067.69
612.228	47567.15
612.58	39813.64
612.933	32797.99
613.286	27010.04
613.638	22100.25
613.991	18859.43
614.343	16638.03
614.695	15536.07
615.048	14333.63
615.4	13085.06
615.752	11513.19
616.104	9839.87
616.457	8911.21
616.809	7111.67
617.161	6023.79
617.513	5324.26
617.865	4769.4
618.216	4305.32
618.568	4099.97
618.92	3666.96
619.272	3634.92
619.624	3496.57
619.975	3595.11
620.327	3790.26
620.678	3563.07
621.03	3737.35
621.381	4065.51
621.733	3839.77
622.084	3727.64
622.435	3863.08
622.787	4860.18
623.138	3824.24
623.489	3999.97
623.84	4990.28
624.191	4114.54
624.542	4563.09
624.893	4263.08
625.244	4399.01
625.595	4215.02
625.946	4214.05
626.296	4368.91
626.647	4134.92
626.998	4200.46
627.348	4066.96
627.699	4059.68
628.05	3756.76
628.4	3801.91
628.75	3541.23
629.101	3622.3
629.451	3480.55
629.801	3665.5
630.152	3671.33
630.502	4257.74
630.852	5147.56
631.202	5953.89
631.552	6828.66
631.902	5867.48
632.252	5033.48
632.602	3972.79
632.952	3302.87
633.302	2600.92
633.651	2211.11
634.001	1665.95
634.351	1587.31
634.7	1437.8
635.05	1183.91
635.399	1151.87
635.749	1264.49
636.098	1122.74
636.447	1651.88
636.797	1117.89
637.146	1085.36
637.495	1113.52
637.844	983.9
638.194	944.1
638.543	934.39
638.892	1177.6
639.241	1051.87
639.589	926.14
639.938	856.72
640.287	917.4
640.636	819.82
640.985	774.19
641.333	892.64
641.682	890.7
642.03	943.13
642.379	1050.9
642.727	815.46
643.076	916.43
643.424	792.15
643.773	1109.15
644.121	945.07
644.469	1028.57
644.817	845.55
645.165	791.67
645.513	1060.61
645.861	811.57
646.209	841.18
646.557	922.74
646.905	839.24
647.253	729.53
647.601	772.25
647.948	808.17
648.296	860.6
648.644	750.41
648.991	818.37
649.339	767.4
649.686	856.23
650.034	1096.53
650.381	1411.1
650.728	1808.19
651.076	1913.53
651.423	1924.21
651.77	1714.01
652.117	1328.57
652.464	1142.65
652.811	1217.4
653.158	1136.82
653.505	1322.75
653.852	1204.78
654.199	1046.04
654.546	1048.95
654.893	885.85
655.239	923.22
655.586	823.71
655.932	717.4
656.279	755.26
656.625	846.04
656.972	705.75
657.318	792.64
657.665	775.16
658.011	846.04
658.357	735.84
658.703	727.1
659.049	4213.57
659.396	801.86
659.742	917.4
660.088	690.21
660.434	574.68
660.779	531.96
661.125	622.73
661.471	726.62
661.817	603.32
662.162	821.77
662.508	1175.17
662.854	1342.16
663.199	1224.69
663.545	1000.41
663.89	880.51
664.236	1000.41
664.581	801.38
664.926	772.74
665.271	666.42
665.617	812.54
665.962	668.85
666.307	672.25
666.652	552.83
666.997	547
667.342	487.78
667.687	528.56
668.031	709.14
668.376	635.36
668.721	512.54
669.066	457.2
669.41	530.01
669.755	540.21
670.099	581.47
670.444	539.24
670.788	497
671.133	466.42
671.477	546.52
671.821	395.55
672.166	413.99
672.51	1431
672.854	483.41
673.198	368.85
673.542	417.39
673.886	380.98
674.23	508.65
674.574	535.84
674.918	428.07
675.261	415.93
675.605	536.81
675.949	570.79
676.292	532.44
676.636	551.37
676.98	353.8
677.323	511.57
677.666	318.85
678.01	824.68
678.353	582.93
678.696	943.13
679.04	463.99
679.383	396.03
679.726	360.59
680.069	474.67
680.412	463.51
680.755	387.29
681.098	411.57
681.441	485.35
681.784	503.8
682.126	848.47
682.469	414.96
682.812	523.22
683.154	480.98
683.497	497.49
683.84	709.14
684.182	590.21
684.524	516.42
684.867	401.37
685.209	387.29
685.551	330.01
685.894	730.02
686.236	659.14
686.578	508.17
686.92	732.93
687.262	681.47
687.604	762.54
687.946	1985.38
688.288	1495.08
688.629	851.38
688.971	805.75
689.313	592.64
689.655	789.24
689.996	579.53
690.338	2906.26
690.679	982.45
691.021	474.19
691.362	362.05
691.703	654.77
692.045	335.35
692.386	578.07
692.727	588.27
693.068	418.85
693.409	550.89
693.75	693.61
694.091	630.99
694.432	930.51
694.773	698.46
695.114	471.28
695.455	412.05
695.796	330.98
696.136	402.34
696.477	369.33
696.818	654.77
697.158	291.66
697.499	180.01
697.839	317.39
698.179	523.7
698.52	425.64
698.86	133.41
699.2	303.8
699.54	282.92
699.88	218.84
700.221	339.23
700.561	206.22
700.901	119.33
701.24	373.22
701.58	182.92
701.92	373.7
702.26	244.09
702.6	232.44
702.939	202.34
703.279	278.07
703.618	621.76
703.958	662.06
704.297	397
704.637	425.64
704.976	487.78
705.315	357.68
705.655	465.94
705.994	545.55
706.333	849.44
706.672	920.8
707.011	1092.64
707.35	1505.27
707.689	1424.69
708.028	1352.84
708.367	1266.92
708.706	1366.44
709.044	1420.32
709.383	1762.07
709.722	1993.14
710.06	1609.16
710.399	1226.14
710.737	991.19
711.076	886.82
711.414	1060.12
711.752	1027.11
712.091	1094.59
712.429	1263.52
712.767	1436.82
713.105	1476.63
713.443	1152.35
713.781	1013.52
714.119	657.69
714.457	964.97
714.795	947.5
715.133	633.9
715.471	353.31
715.808	398.94
716.146	465.45
716.484	249.43
716.821	206.22
717.159	154.28
717.496	449.92
717.833	167.39
718.171	247
718.508	1092.16
718.845	415.93
719.182	316.42
719.52	242.15
719.857	220.3
720.194	387.78
720.531	134.86
720.868	221.76
721.204	209.62
721.541	201.37
721.878	237.78
722.215	291.66
722.551	216.9
722.888	216.42
723.225	279.52
723.561	128.07
723.898	59.62
724.234	180.98
724.57	213.99
724.907	189.72
725.243	190.2
725.579	182.92
725.915	359.62
726.251	135.83
726.587	204.77
726.923	351.86
727.259	167.87
727.595	234.38
727.931	228.55
728.267	203.31
728.602	164.96
728.938	328.07
729.274	257.68
729.609	165.93
729.945	168.36
730.28	224.67
730.616	439.24
730.951	187.29
731.286	397.97
731.622	186.32
731.957	183.41
732.292	178.07
732.627	553.8
732.962	463.02
733.297	201.37
733.632	155.25
733.967	175.64
734.302	341.18
734.637	166.9
734.971	185.83
735.306	140.69
735.641	212.53
735.975	189.23
736.31	272.73
736.644	268.36
736.979	251.37
737.313	185.83
737.647	113.99
737.982	305.25
738.316	165.45
738.65	207.68
738.984	945.55
739.318	273.7
739.652	118.36
739.986	260.11
740.32	341.66
740.654	209.14
740.988	104.28
741.321	255.25
741.655	222.24
741.989	337.29
742.322	130.49
742.656	282.44
742.989	268.85
743.323	437.78
743.656	218.84
743.989	332.44
744.323	348.46
744.656	171.76
744.989	334.87
745.322	170.3
745.655	407.2
745.988	220.79
746.321	283.89
746.654	135.35
746.987	164.96
747.32	146.03
747.652	119.81
747.985	113.99
748.318	101.85
748.65	128.55
748.983	186.81
749.315	219.33
749.648	242.63
749.98	231.95
750.312	140.69
750.645	138.26
750.977	209.62
751.309	324.19
751.641	233.41
751.973	171.76
752.305	170.79
752.637	240.2
752.969	144.09
753.301	219.82
753.632	179.04
753.964	242.63
754.296	258.65
754.627	152.34
754.959	233.41
755.291	215.93
755.622	193.12
755.953	245.54
756.285	134.38
756.616	292.63
756.947	169.33
757.279	353.8
757.61	126.12
757.941	301.37
758.272	187.29
758.603	180.01
758.934	116.9
759.265	108.65
759.595	149.91
759.926	146.03
760.257	251.37
760.588	299.91
760.918	326.13
761.249	237.78
761.579	249.43
761.91	384.38
762.24	212.05
762.57	192.14
762.901	277.58
763.231	141.17
763.561	290.2
763.891	149.91
764.221	373.22
764.551	89.72
764.881	344.57
765.211	91.66
765.541	86.8
765.871	77.09
766.201	285.84
766.53	164.47
766.86	807.69
767.19	195.06
767.519	316.42
767.849	223.21
768.178	310.11
768.507	314.48
768.837	212.53
769.166	109.13
769.495	279.04
769.824	114.47
770.154	189.23
770.483	266.42
770.812	497
771.141	393.12
771.469	112.05
771.798	372.73
772.127	248.46
772.456	196.51
772.785	168.36
773.113	439.72
773.442	156.22
773.77	313.02
774.099	375.16
774.427	156.22
774.756	50.88
775.084	171.27
775.412	446.52
775.74	360.59
776.068	297.49
776.397	140.2
776.725	163.99
777.053	173.21
777.38	90.69
777.708	263.02
778.036	1029.05
778.364	131.95
778.692	502.34
779.019	297
779.347	91.17
779.674	126.61
780.002	188.75
780.329	144.09
780.657	198.94
780.984	226.61
781.311	290.2
781.639	590.21
781.966	254.28
782.293	661.08
782.62	78.07
782.947	74.18
783.274	242.63
783.601	289.72
783.928	417.39
784.254	189.72
784.581	96.03
784.908	76.12
785.235	208.16
785.561	366.9
785.888	162.53
786.214	322.73
786.541	482.93
786.867	129.04
787.193	520.79
787.519	101.85
787.846	81.46
788.172	170.79
788.498	130.98
788.824	142.63
789.15	82.92
789.476	330.98
789.802	301.86
790.128	263.99
790.453	117.87
790.779	353.31
791.105	241.66
791.43	255.25
791.756	181.95
792.081	99.91
792.407	220.79
792.732	188.75
793.057	135.35
793.383	307.68
793.708	271.76
794.033	128.55
794.358	112.53
794.683	241.66
795.008	400.4
795.333	142.14
795.658	383.41
795.983	138.26
796.308	330.98
796.632	188.75
796.957	112.53
797.282	158.65
797.606	51.85
797.931	304.77
798.255	190.69
798.58	130.49
798.904	279.52
799.228	207.68
799.553	95.54
799.877	181.95
800.201	53.79
800.525	1254.78
800.849	288.75
801.173	504.77
801.497	444.09
801.821	188.75
802.145	130.01
802.468	189.23
802.792	166.9
803.116	408.17
803.439	197.97
803.763	343.6
804.086	210.11
804.41	280.5
804.733	114.96
805.056	167.39
805.379	183.41
805.703	225.64
806.026	145.54
806.349	243.12
806.672	334.87
806.995	211.56
807.318	86.32
807.641	203.31
807.964	257.19
808.286	197.48
808.609	286.81
808.932	222.73
809.254	142.63
809.577	4943.19
809.899	406.23
810.222	199.43
810.544	327.1
810.866	329.53
811.189	411.57
811.511	346.03
811.833	3480.06
812.155	310.59
812.477	201.85
812.799	365.45
813.121	159.62
813.443	235.83
813.765	230.01
814.086	188.26
814.408	407.68
814.73	441.18
815.051	593.12
815.373	172.73
815.694	133.89
816.016	97.48
816.337	63.02
816.659	439.72
816.98	142.14
817.301	159.13
817.622	330.01
817.943	403.31
818.264	115.93
818.585	205.74
818.906	386.81
819.227	123.21
819.548	434.38
819.869	389.24
820.189	145.54
820.51	116.42
820.831	405.26
821.151	93.11
821.472	173.21
821.792	176.13
822.113	182.44
822.433	166.42
822.753	108.65
823.073	78.55
823.394	124.67
823.714	305.25
824.034	143.6
824.354	297.97
824.674	161.08
824.994	304.28
825.313	176.13
825.633	278.07
825.953	167.87
826.273	202.34
826.592	1106.72
826.912	217.39
827.231	230.98
827.551	124.67
827.87	196.03
828.189	277.1
828.509	68.36
828.828	265.45
829.147	289.23
829.466	114.96
829.785	301.37
830.104	175.15
830.423	226.13
830.742	373.7
831.061	261.56
831.379	365.93
831.698	344.57
832.017	127.1
832.335	168.36
832.654	121.76
832.972	95.06
833.291	34.86
833.609	193.12
833.928	274.67
834.246	122.73
834.564	162.05
834.882	267.87
835.2	542.64
835.518	358.65
835.836	154.77
836.154	61.07
836.472	124.67
836.79	124.67
837.108	93.11
837.425	157.19
837.743	236.32
838.061	115.93
838.378	57.19
838.696	247.97
839.013	84.86
839.33	150.88
839.648	180.98
839.965	205.74
840.282	54.76
840.599	297.97
840.916	274.67
841.233	162.05
841.55	927.11
841.867	137.29
842.184	133.41
842.501	92.14
842.818	357.2
843.134	127.58
843.451	72.24
843.768	163.99
844.084	128.55
844.401	51.37
844.717	268.36
845.033	166.9
845.35	197
845.666	171.27
845.982	120.78
846.298	335.84
846.614	18.36
846.93	326.61
847.246	503.8
847.562	195.06
847.878	322.24
848.194	197.97
848.51	265.93
848.825	182.44
849.141	370.79
849.456	348.46
849.772	309.14
850.087	131.46
850.403	223.7
850.718	192.14
851.033	287.29
851.349	107.19
851.664	180.49
851.979	386.81
852.294	217.87
852.609	210.59
852.924	355.25
853.239	302.83
853.554	1176.63
853.868	199.43
854.183	136.32
854.498	159.13
854.812	247.49
855.127	212.53
855.441	160.11
855.756	87.29
856.07	73.21
856.385	148.94
856.699	454.28
857.013	196.03
857.327	383.9
857.641	133.89
857.955	108.16
858.269	188.75
858.583	184.86
858.897	140.2
859.211	30.49
859.525	251.37
859.838	318.85
860.152	247
860.466	161.08
860.779	380.5
861.093	263.99
861.406	91.17
861.719	126.61
862.033	62.05
862.346	199.43
862.659	163.5
862.972	82.43
863.285	123.21
863.598	200.4
863.911	322.73
864.224	438.27
864.537	194.09
864.85	109.13
865.162	13.02
865.475	250.4
865.788	108.65
866.1	300.88
866.413	119.81
866.725	181.95
867.038	114.96
867.35	308.17
867.662	37.77
867.974	962.06
868.287	117.39
868.599	442.15
868.911	385.35
869.223	357.68
869.535	92.63
869.847	78.07
870.158	422.25
870.47	341.18
870.782	122.73
871.093	70.3
871.405	227.58
871.717	253.31
872.028	162.05
872.339	358.17
872.651	341.66
872.962	94.09
873.273	165.45
873.584	160.59
873.896	164.96
874.207	117.87
874.518	23.21
874.829	76.61
875.14	168.84
875.45	80.49
875.761	230.98
876.072	330.01
876.383	388.75
876.693	520.31
877.004	230.5
877.314	106.71
877.625	134.86
877.935	161.56
878.245	76.12
878.556	285.35
878.866	144.57
879.176	215.45
879.486	200.4
879.796	83.41
880.106	356.23
880.416	125.64
880.726	74.67
881.036	46.51
881.345	243.6
881.655	126.61
881.965	248.46
882.274	202.82
882.584	137.29
882.893	140.2
883.203	391.66
883.512	218.36
883.821	475.16
884.13	92.14
884.44	127.58
884.749	70.78
885.058	75.15
885.367	162.53
885.676	281.47
885.985	997.5
886.293	315.93
886.602	367.39
886.911	119.81
887.219	51.85
887.528	110.1
887.837	253.31
888.145	113.02
888.453	201.85
888.762	66.9
889.07	269.82
889.378	134.38
889.687	72.73
889.995	248.94
890.303	192.63
890.611	205.74
890.919	229.04
891.227	267.87
891.534	123.7
891.842	238.26
892.15	200.88
892.458	92.14
892.765	147.48
893.073	517.88
893.38	184.86
893.688	284.86
893.995	132.92
894.302	240.69
894.61	317.88
894.917	130.49
895.224	125.15
895.531	185.35
895.838	50.88
896.145	191.66
896.452	276.13
896.759	67.87
897.065	149.43
897.372	85.83
897.679	126.61
897.985	200.88
898.292	270.79
898.598	161.56
898.905	72.73
899.211	446.03
899.518	154.77
899.824	187.78
900.13	245.54
900.436	209.62
900.742	123.7
901.048	314.96
901.354	329.53
901.66	131.95
901.966	296.52
902.272	159.13
902.578	223.7
902.883	132.44
903.189	246.51
903.494	350.4
903.8	297
904.105	114.47
904.411	229.52
904.716	211.56
905.021	197
905.327	72.24
905.632	53.31
905.937	317.88
906.242	120.78
906.547	106.71
906.852	191.17
907.157	256.22
907.461	200.4
907.766	460.6
908.071	309.14
908.375	161.08
908.68	130.01
908.985	395.06
909.289	61.07
909.593	359.62
909.898	348.46
910.202	368.36
910.506	196.51
910.81	208.16
911.114	198.46
911.418	96.51
911.722	145.06
912.026	160.59
912.33	128.55
912.634	194.57
912.938	330.5
913.241	130.98
913.545	115.93
913.849	253.31
914.152	184.86
914.456	91.17
914.759	348.46
915.062	399.43
915.366	126.12
915.669	254.28
915.972	66.41
916.275	372.73
916.578	182.44
916.881	117.87
917.184	126.61
917.487	124.67
917.79	122.24
918.092	230.98
918.395	172.73
918.698	233.41
919	164.47
919.303	277.58
919.605	112.53
