513.819	704.23
514.184	715.39
514.55	925.11
514.915	684.81
515.28	646.46
515.646	661.51
516.011	633.35
516.376	623.16
516.741	757.14
517.106	575.1
517.471	671.7
517.836	745.01
518.201	781.9
518.566	917.82
518.931	653.74
519.296	694.03
519.661	625.59
520.025	687.24
520.39	567.33
520.755	739.67
521.119	598.89
521.484	737.24
521.848	669.76
522.213	791.61
522.577	607.14
522.942	825.1
523.306	604.71
523.67	727.04
524.034	508.11
524.399	560.54
524.763	1112
525.127	733.35
525.491	802.29
525.855	873.65
526.219	867.34
526.583	559.57
526.947	648.4
527.311	564.91
527.674	663.94
528.038	766.85
528.402	735.3
528.765	833.84
529.129	585.29
529.493	825.1
529.856	703.26
530.22	1070.74
530.583	806.66
530.946	766.37
531.31	778.99
531.673	740.64
532.036	1076.56
532.399	822.68
532.763	997.44
533.126	1312.49
533.489	1194.04
533.852	1195.98
534.215	1382.39
534.578	1260.06
534.94	1328.51
535.303	1343.56
535.666	1241.62
536.029	1324.14
536.391	1593.08
536.754	2173.67
537.117	1968.81
537.479	2435.32
537.842	2749.89
538.204	3112.03
538.567	3535.83
538.929	3917.87
539.291	4391.66
539.654	5042.65
540.016	6203.34
540.378	8227.65
540.74	9517.96
541.102	12520.92
541.464	16720.5
541.826	21114.74
542.188	23658.95
542.55	23681.77
542.912	21980.77
543.274	20246.77
543.636	18615.19
543.997	18246.25
544.359	17946.73
544.721	18019.55
545.082	18255.47
545.444	18677.81
545.805	25494.91
546.167	33319.78
546.528	36756.73
546.889	32828.03
547.251	25860.93
547.612	21089.5
547.973	17443.81
548.334	14923.38
548.695	13306.85
549.057	12053.92
549.418	10952.45
549.779	9992.24
550.14	9255.82
550.5	8540.27
550.861	7748.03
551.222	7082
551.583	6406.74
551.944	5780.52
552.304	5324.2
552.665	4884.39
553.025	4508.66
553.386	4184.38
553.746	3955.74
554.107	3827.58
554.467	3239.7
554.827	2989.7
555.188	2844.07
555.548	2623.68
555.908	2454.74
556.268	2434.84
556.628	2296
556.989	2049.39
557.349	1983.37
557.708	1943.57
558.068	2035.8
558.428	1818.32
558.788	2112.99
559.148	1909.59
559.508	1839.2
559.867	1684.83
560.227	1660.07
560.587	1595.5
560.946	1767.35
561.306	1691.14
561.665	1565.41
562.024	1572.2
562.384	1844.05
562.743	1806.19
563.102	1671.23
563.462	1573.66
563.821	1832.89
564.18	1618.32
564.539	1594.53
564.898	1537.25
565.257	1517.35
565.616	1641.14
565.975	1525.11
566.334	1551.81
566.692	1862.01
567.051	1541.62
567.41	1551.33
567.769	1580.46
568.127	1545.99
568.486	1657.64
568.844	1738.71
569.203	1553.76
569.561	1559.1
569.919	1464.92
570.278	1607.64
570.636	1608.61
570.994	1500.84
571.352	1586.28
571.711	1457.15
572.069	1434.34
572.427	1479.48
572.785	1721.23
573.143	1869.29
573.501	1523.17
573.858	6668.4
574.216	1820.75
574.574	1540.65
574.932	2004.25
575.289	1575.12
575.647	1552.3
576.005	1720.75
576.362	1868.81
576.72	2828.53
577.077	3974.67
577.434	4641.18
577.792	4776.14
578.149	3535.83
578.506	3306.21
578.864	3618.84
579.221	4198.94
579.578	4607.69
579.935	4447.49
580.292	4527.59
580.649	4606.23
581.006	4723.71
581.363	4501.37
581.719	4150.88
582.076	4430.99
582.433	4535.36
582.79	4807.69
583.146	5431.49
583.503	6020.33
583.859	5877.12
584.216	5937.8
584.572	5737.32
584.929	5988.78
585.285	5529.55
585.641	5222.75
585.998	5484.89
586.354	5065.46
586.71	5251.39
587.066	6013.53
587.422	7282.49
587.778	7922.79
588.134	7802.88
588.49	6772.28
588.846	6015.48
589.202	5009.15
589.557	4400.89
589.913	4096.03
590.269	3713.01
590.625	3678.55
590.98	3761.07
591.336	3830
591.691	3953.31
592.047	4963.03
592.402	4511.08
592.757	5140.22
593.113	6025.67
593.468	6405.77
593.823	6857.72
594.178	6233.44
594.533	5231
594.888	4505.26
595.243	3864.96
595.598	3759.13
595.953	3223.68
596.308	3158.15
596.663	3158.15
597.018	3100.87
597.373	3021.25
597.727	3274.17
598.082	3509.61
598.436	3160.58
598.791	3466.41
599.145	3738.74
599.5	4324.67
599.854	4656.72
600.209	4658.66
600.563	4363.51
600.917	3967.87
601.271	3624.66
601.626	3224.17
601.98	2864.94
602.334	2831.45
602.688	2924.17
603.042	2396.49
603.396	2233.86
603.749	2444.06
604.103	2409.59
604.457	2380.95
604.811	2283.86
605.164	2616.88
605.518	2448.43
605.872	2341.63
606.225	2656.2
606.579	2598.43
606.932	2909.12
607.285	2819.8
607.639	2998.92
607.992	3402.81
608.345	3635.83
608.698	4244.57
609.052	4457.2
609.405	5478.09
609.758	6586.84
610.111	8192.69
610.464	11923.33
610.817	19883.17
611.169	32998.42
611.522	45657.35
611.875	51074.43
612.228	47425.83
612.58	40015.52
612.933	32683.37
613.286	27000.75
613.638	22132.23
613.991	18848.69
614.343	16623.41
614.695	15646.21
615.048	14445.7
615.4	13075.78
615.752	11496.14
616.104	9837.38
616.457	8927.66
616.809	7177.14
617.161	5983.92
617.513	5352.36
617.865	4806.23
618.216	4324.19
618.568	4139.23
618.92	3701.85
619.272	3769.32
619.624	3426.6
619.975	3594.56
620.327	3754.76
620.678	3613.01
621.03	3732.43
621.381	3994.09
621.733	3865.93
622.084	3760.59
622.435	3861.56
622.787	4856.23
623.138	3824.18
623.489	4007.19
623.84	5011.58
624.191	4030.49
624.542	4540.7
624.893	4238.26
625.244	4435.84
625.595	4248.94
625.946	4224.67
626.296	4342.63
626.647	4158.17
626.998	4207.68
627.348	4106.22
627.699	4108.16
628.05	3734.86
628.4	3881.46
628.75	3520.29
629.101	3642.14
629.451	3509.13
629.801	3562.53
630.152	3720.78
630.502	4181.95
630.852	5105.27
631.202	5944.12
631.552	6813.55
631.902	5958.19
632.252	4972.74
632.602	4123.21
632.952	3318.83
633.302	2668.82
633.651	2199.4
634.001	1716.38
634.351	1511.04
634.7	1400.84
635.05	1216.37
635.399	1145.98
635.749	1294.53
636.098	1125.11
636.447	1643.08
636.797	1081.9
637.146	1095.01
637.495	1122.2
637.844	979.48
638.194	977.05
638.543	926.56
638.892	1175.11
639.241	1060.06
639.589	940.15
639.938	840.64
640.287	850.35
640.636	805.69
640.985	742.58
641.333	831.9
641.682	946.95
642.03	943.55
642.379	1038.7
642.727	798.4
643.076	902.77
643.424	797.43
643.773	1118.8
644.121	915.88
644.469	1021.22
644.817	845.49
645.165	828.02
645.513	1068.31
645.861	794.52
646.209	828.5
646.557	851.32
646.905	864.91
647.253	793.55
647.601	811.03
647.948	759.57
648.296	883.84
648.644	795.49
648.991	798.89
649.339	793.06
649.686	867.34
650.034	1131.9
650.381	1409.58
650.728	1797.45
651.076	1877.55
651.423	1879
651.77	1694.53
652.117	1430.94
652.464	1182.88
652.811	1105.69
653.158	1076.56
653.505	1283.36
653.852	1202.78
654.199	1046.95
654.546	1157.63
654.893	907.63
655.239	961.03
655.586	842.09
655.932	750.35
656.279	802.29
656.625	873.65
656.972	694.03
657.318	837.73
657.665	795.98
658.011	858.11
658.357	761.03
658.703	738.69
659.049	4264.96
659.396	805.69
659.742	924.62
660.088	705.2
660.434	545.49
660.779	574.61
661.125	649.37
661.471	750.83
661.817	600.34
662.162	892.58
662.508	1205.21
662.854	1315.89
663.199	1283.85
663.545	1065.88
663.89	871.71
664.236	1001.81
664.581	754.23
664.926	758.6
665.271	625.1
665.617	874.62
665.962	671.22
666.307	705.68
666.652	570.73
666.997	537.72
667.342	450.83
667.687	527.04
668.031	725.59
668.376	639.66
668.721	532.38
669.066	457.14
669.41	549.37
669.755	550.34
670.099	640.63
670.444	528.5
670.788	506.65
671.133	463.45
671.477	590.63
671.821	413.45
672.166	432.86
672.51	1424.14
672.854	504.71
673.198	441.12
673.542	384.81
673.886	384.32
674.23	493.06
674.574	502.77
674.918	447.43
675.261	469.76
675.605	536.26
675.949	604.23
676.292	528.01
676.636	528.01
676.98	344.51
677.323	542.58
677.666	334.8
678.01	823.16
678.353	483.35
678.696	892.58
679.04	440.63
679.383	382.38
679.726	401.8
680.069	479.47
680.412	494.52
680.755	396.46
681.098	423.64
681.441	483.35
681.784	526.56
682.126	866.85
682.469	435.29
682.812	564.91
683.154	495
683.497	530.44
683.84	739.67
684.182	606.17
684.524	563.93
684.867	370.24
685.209	410.53
685.551	297.91
685.894	677.53
686.236	583.35
686.578	535.29
686.92	805.2
687.262	660.05
687.604	763.94
687.946	1993.08
688.288	1454.73
688.629	822.68
688.971	855.69
689.313	649.37
689.655	783.36
689.996	558.59
690.338	2944.07
690.679	994.04
691.021	492.09
691.362	363.93
691.703	653.26
692.045	320.73
692.386	580.44
692.727	542.09
693.068	408.59
693.409	548.4
693.75	728.5
694.091	644.52
694.432	951.32
694.773	736.27
695.114	486.75
695.455	354.22
695.796	352.77
696.136	428.01
696.477	365.87
696.818	674.62
697.158	258.1
697.499	175.09
697.839	310.53
698.179	547.43
698.52	452.28
698.86	174.61
699.2	305.68
699.54	306.16
699.88	182.86
700.221	357.14
700.561	245
700.901	159.07
701.24	398.88
701.58	165.87
701.92	379.95
702.26	246.45
702.6	248.88
702.939	242.09
703.279	293.06
703.618	625.59
703.958	651.31
704.297	427.04
704.637	444.03
704.976	461.51
705.315	358.11
705.655	470.24
705.994	550.34
706.333	840.15
706.672	964.43
707.011	1080.93
707.35	1491.62
707.689	1466.38
708.028	1368.32
708.367	1287.25
708.706	1405.21
709.044	1462.01
709.383	1710.07
709.722	2027.06
710.06	1595.99
710.399	1192.59
710.737	1024.62
711.076	896.95
711.414	1039.67
711.752	1040.64
712.091	1057.63
712.429	1267.83
712.767	1511.52
713.105	1524.14
713.443	1125.11
713.781	1045.5
714.119	683.84
714.457	937.24
714.795	937.73
715.133	576.56
715.471	328.49
715.808	419.76
716.146	473.64
716.484	240.14
716.821	196.94
717.159	114.41
717.496	483.35
717.833	193.06
718.171	221.7
718.508	1049.86
718.845	459.08
719.182	269.27
719.52	279.95
719.857	227.04
720.194	395.97
720.531	166.36
720.868	203.73
721.204	235.29
721.541	186.26
721.878	283.35
722.215	335.78
722.551	191.11
722.888	229.46
723.225	269.76
723.561	137.23
723.898	99.85
724.234	220.24
724.57	209.07
724.907	187.72
725.243	198.4
725.579	228.98
725.915	382.86
726.251	133.83
726.587	209.56
726.923	361.5
727.259	175.58
727.595	173.15
727.931	218.78
728.267	242.09
728.602	177.52
728.938	356.16
729.274	197.91
729.609	178.49
729.945	156.16
730.28	263.44
730.616	477.53
730.951	237.23
731.286	411.99
731.622	204.22
731.957	198.4
732.292	211.02
732.627	515.88
732.962	470.73
733.297	229.46
733.632	118.78
733.967	212.47
734.302	354.71
734.637	179.46
734.971	168.3
735.306	122.67
735.641	220.73
735.975	185.29
736.31	261.99
736.644	315.87
736.979	222.18
737.313	194.03
737.647	160.53
737.982	347.43
738.316	193.06
738.65	217.33
738.984	979.96
739.318	288.2
739.652	146.94
739.986	308.59
740.32	319.76
740.654	232.38
740.988	89.66
741.321	235.29
741.655	187.23
741.989	353.25
742.322	138.69
742.656	318.79
742.989	255.19
743.323	442.57
743.656	237.72
743.989	311.99
744.323	367.33
744.656	176.06
744.989	332.86
745.322	189.17
745.655	376.07
745.988	169.27
746.321	270.24
746.654	140.63
746.987	163.93
747.32	157.13
747.652	134.8
747.985	127.03
748.318	116.84
748.65	115.87
748.983	196.45
749.315	225.58
749.648	282.86
749.98	211.99
750.312	139.17
750.645	170.24
750.977	253.25
751.309	382.38
751.641	205.68
751.973	154.22
752.305	171.21
752.637	223.15
752.969	199.37
753.301	238.2
753.632	188.69
753.964	235.29
754.296	241.6
754.627	161.99
754.959	184.8
755.291	221.21
755.622	201.31
755.953	221.21
756.285	145.97
756.616	321.21
756.947	173.64
757.279	362.48
757.61	116.84
757.941	268.78
758.272	215.39
758.603	181.4
758.934	134.32
759.265	139.17
759.595	169.27
759.926	179.95
760.257	263.44
760.588	287.72
760.918	286.26
761.249	228.49
761.579	262.96
761.91	399.85
762.24	214.9
762.57	199.37
762.901	352.28
763.231	118.78
763.561	304.71
763.891	211.99
764.221	408.59
764.551	128.98
764.881	333.83
765.211	135.77
765.541	94.02
765.871	25.58
766.201	312.47
766.53	171.7
766.86	834.81
767.19	184.8
767.519	322.18
767.849	238.69
768.178	321.21
768.507	270.24
768.837	229.95
769.166	89.17
769.495	324.61
769.824	120.72
770.154	171.21
770.483	274.61
770.812	424.61
771.141	407.62
771.469	147.42
771.798	372.18
772.127	255.68
772.456	220.24
772.785	198.4
773.113	458.11
773.442	126.55
773.77	264.9
774.099	339.17
774.427	131.89
774.756	86.26
775.084	174.12
775.412	494.03
775.74	383.35
776.068	311.02
776.397	151.79
776.725	166.84
777.053	211.5
777.38	132.86
777.708	285.29
778.036	1015.4
778.364	154.22
778.692	511.99
779.019	345
779.347	110.53
779.674	171.21
780.002	192.57
780.329	128.49
780.657	249.85
780.984	228.98
781.311	246.45
781.639	631.41
781.966	274.12
782.293	632.87
782.62	88.68
782.947	86.26
783.274	278.01
783.601	283.35
783.928	413.45
784.254	190.14
784.581	81.4
784.908	68.3
785.235	246.94
785.561	374.13
785.888	189.66
786.214	355.68
786.541	468.3
786.867	134.32
787.193	554.71
787.519	78
787.846	117.81
788.172	188.69
788.498	110.04
788.824	159.07
789.15	87.23
789.476	365.39
789.802	274.61
790.128	267.33
790.453	123.64
790.779	392.09
791.105	274.61
791.43	267.33
791.756	189.17
792.081	117.33
792.407	267.33
792.732	218.78
793.057	149.37
793.383	304.22
793.708	248.4
794.033	73.64
794.358	111.02
794.683	270.73
795.008	438.69
795.333	182.38
795.658	347.43
795.983	155.68
796.308	296.94
796.632	217.81
796.957	114.41
797.282	186.26
797.606	70.24
797.931	304.71
798.255	231.89
798.58	119.27
798.904	250.82
799.228	247.91
799.553	126.06
799.877	199.37
800.201	61.01
800.525	1253.75
800.849	286.26
801.173	527.53
801.497	422.18
801.821	208.1
802.145	125.09
802.468	230.92
802.792	200.82
803.116	410.05
803.439	253.74
803.763	342.57
804.086	244.51
804.41	329.95
804.733	87.23
805.056	136.26
805.379	178.01
805.703	246.94
806.026	157.62
806.349	267.81
806.672	368.79
806.995	258.1
807.318	106.65
807.641	198.4
807.964	245
808.286	211.02
808.609	254.71
808.932	244.03
809.254	171.7
809.577	4986.33
809.899	440.63
810.222	218.3
810.544	325.1
810.866	356.16
811.189	406.17
811.511	362.48
811.833	3519.81
812.155	367.33
812.477	211.99
812.799	355.68
813.121	160.04
813.443	248.4
813.765	235.29
814.086	207.13
814.408	402.28
814.73	410.53
815.051	597.92
815.373	208.1
815.694	156.16
816.016	91.11
816.337	74.61
816.659	401.8
816.98	146.45
817.301	149.37
817.622	339.17
817.943	397.43
818.264	99.85
818.585	230.43
818.906	435.78
819.227	148.39
819.548	418.3
819.869	361.99
820.189	149.37
820.51	152.76
820.831	408.59
821.151	136.26
821.472	161.5
821.792	200.34
822.113	141.6
822.433	186.74
822.753	110.04
823.073	101.31
823.394	189.17
823.714	355.68
824.034	158.59
824.354	315.87
824.674	126.06
824.994	269.76
825.313	198.88
825.633	273.15
825.953	214.41
826.273	171.7
826.592	1173.65
826.912	234.8
827.231	270.73
827.551	132.37
827.87	236.26
828.189	257.13
828.509	119.75
828.828	296.94
829.147	332.38
829.466	122.67
829.785	308.11
830.104	170.72
830.423	294.03
830.742	377.52
831.061	243.54
831.379	379.47
831.698	390.63
832.017	130.92
832.335	204.22
832.654	119.27
832.972	121.69
833.291	58.1
833.609	248.4
833.928	249.85
834.246	100.34
834.564	155.19
834.882	266.84
835.2	541.6
835.518	390.63
835.836	147.91
836.154	84.32
836.472	159.07
836.79	152.28
837.108	82.37
837.425	161.02
837.743	241.6
838.061	133.83
838.378	44.51
838.696	269.76
839.013	122.18
839.33	130.92
839.648	173.64
839.965	207.62
840.282	80.92
840.599	289.17
840.916	288.2
841.233	155.19
841.55	926.08
841.867	143.54
842.184	148.88
842.501	135.29
842.818	375.1
843.134	159.56
843.451	73.64
843.768	185.29
844.084	184.8
844.401	82.86
844.717	320.73
845.033	177.04
845.35	191.6
845.666	204.71
845.982	123.15
846.298	302.28
846.614	84.8
846.93	330.44
847.246	567.33
847.562	158.59
847.878	327.04
848.194	167.33
848.51	207.13
848.825	146.94
849.141	414.42
849.456	407.62
849.772	342.57
850.087	165.87
850.403	200.82
850.718	190.63
851.033	311.99
851.349	137.23
851.664	172.67
851.979	388.2
852.294	199.85
852.609	189.66
852.924	367.82
853.239	342.57
853.554	1190.64
853.868	175.09
854.183	167.33
854.498	139.17
854.812	245
855.127	159.56
855.441	161.5
855.756	88.68
856.07	147.91
856.385	160.53
856.699	467.82
857.013	189.66
857.327	401.8
857.641	150.34
857.955	147.42
858.269	232.86
858.583	192.57
858.897	142.57
859.211	83.83
859.525	259.56
859.838	334.32
860.152	256.65
860.466	184.32
860.779	360.53
861.093	286.75
861.406	87.71
861.719	123.15
862.033	70.72
862.346	203.25
862.659	167.33
862.972	75.58
863.285	170.24
863.598	206.65
863.911	330.92
864.224	467.33
864.537	165.87
864.85	122.67
865.162	43.05
865.475	302.77
865.788	110.04
866.1	307.62
866.413	127.03
866.725	179.95
867.038	147.42
867.35	268.3
867.662	76.06
867.974	1000.35
868.287	161.5
868.599	461.99
868.911	404.22
869.223	393.06
869.535	98.88
869.847	87.71
870.158	413.45
870.47	351.31
870.782	135.77
871.093	80.43
871.405	239.66
871.717	248.88
872.028	160.53
872.339	358.59
872.651	369.27
872.962	68.78
873.273	162.96
873.584	140.63
873.896	156.65
874.207	114.9
874.518	74.12
874.829	71.21
875.14	178.49
875.45	104.22
875.761	246.45
876.072	344.51
876.383	401.31
876.693	576.56
877.004	242.09
877.314	129.46
877.625	141.6
877.935	148.39
878.245	111.99
878.556	335.29
878.866	189.66
879.176	251.79
879.486	216.84
879.796	137.71
880.106	395.49
880.416	161.99
880.726	100.82
881.036	86.26
881.345	208.59
881.655	134.32
881.965	249.85
882.274	245.48
882.584	159.56
882.893	163.93
883.203	370.24
883.512	226.55
883.821	507.14
884.13	135.77
884.44	127.03
884.749	106.16
885.058	61.01
885.367	179.95
885.676	313.45
885.985	993.55
886.293	321.21
886.602	394.51
886.911	141.6
887.219	58.59
887.528	122.18
887.837	245.48
888.145	115.38
888.453	198.4
888.762	91.6
889.07	298.88
889.378	153.25
889.687	111.02
889.995	238.2
890.303	210.53
890.611	263.93
890.919	283.35
891.227	290.14
891.534	176.55
891.842	271.7
892.15	208.59
892.458	118.3
892.765	195
893.073	554.71
893.38	181.89
893.688	328.49
893.995	126.55
894.302	225.58
894.61	336.75
894.917	154.71
895.224	147.91
895.531	162.47
895.838	104.22
896.145	250.82
896.452	244.03
896.759	73.64
897.065	147.42
897.372	110.04
897.679	178.01
897.985	223.15
898.292	295.48
898.598	186.26
898.905	136.74
899.211	427.04
899.518	194.51
899.824	212.96
900.13	266.36
900.436	218.78
900.742	151.79
901.048	307.13
901.354	335.29
901.66	117.33
901.966	343.06
902.272	175.58
902.578	242.09
902.883	158.59
903.189	241.6
903.494	333.83
903.8	296.94
904.105	109.07
904.411	223.64
904.716	195
905.021	221.7
905.327	114.41
905.632	95.48
905.937	311.02
906.242	131.89
906.547	122.18
906.852	195
907.157	233.83
907.461	198.88
907.766	463.45
908.071	354.71
908.375	154.22
908.68	161.5
908.985	359.08
909.289	70.24
909.593	390.15
909.898	366.36
910.202	348.4
910.506	210.05
910.81	210.53
911.114	198.88
911.418	97.91
911.722	94.51
912.026	176.06
912.33	130.43
912.634	235.77
912.938	324.61
913.241	200.34
913.545	139.17
913.849	237.72
914.152	199.85
914.456	111.5
914.759	314.9
915.062	415.39
915.366	135.29
915.669	248.88
915.972	76.55
916.275	349.37
916.578	169.75
916.881	167.33
917.184	128.01
917.487	165.38
917.79	113.93
918.092	241.6
918.395	197.91
918.698	255.68
919	186.26
919.303	328.49
