530.946	777.2
531.31	736.9
531.673	735.93
532.036	1082.54
532.399	826.71
532.763	1008.75
533.126	1270.41
533.489	1236.43
533.852	1247.59
534.215	1365.56
534.578	1249.53
534.94	1366.53
535.303	1343.71
535.666	1249.53
536.029	1300.99
536.391	1592.74
536.754	2193.24
537.117	1930.13
537.479	2449.07
537.842	2698.59
538.204	3123.84
538.567	3551.03
538.929	3935.5
539.291	4409.29
539.654	5010.27
540.016	6160.78
540.378	8337.99
540.74	9582.67
541.102	12559.42
541.464	16780.84
541.826	21076.54
542.188	23669.79
542.55	23587.75
542.912	22209.57
543.274	20360.03
543.636	18876.02
543.997	18253.2
544.359	17857.07
544.721	18072.61
545.082	18462.91
545.444	18585.73
545.805	25341.17
546.167	33153.43
546.528	36688.92
546.889	32770.9
547.251	25871.76
547.612	21173.14
547.973	17409.98
548.334	14961.88
548.695	13422.54
549.057	12071.55
549.418	10879.78
549.779	9960.83
550.14	9266.16
550.5	8553.05
550.861	7655.46
551.222	7113.7
551.583	6410.78
551.944	5875.33
552.304	5403
552.665	4835.03
553.025	4499.1
553.386	4176.28
553.746	3956.86
554.107	3798.6
554.467	3252.48
554.827	2985.48
555.188	2901.02
555.548	2604.89
555.908	2503.44
556.268	2422.37
556.628	2301.98
556.989	2125.28
557.349	1939.84
557.708	1937.41
558.068	1998.57
558.428	1819.93
558.788	2027.22
559.148	1985.47
559.508	1815.08
559.867	1649.05
560.227	1648.08
560.587	1587.4
560.946	1816.53
561.306	1703.91
561.665	1550.02
562.024	1591.29
562.384	1860.71
562.743	1858.28
563.102	1720.42
563.462	1550.02
563.821	1789.83
564.18	1602.94
564.539	1517.5
564.898	1542.74
565.257	1576.72
565.616	1748.57
565.975	1547.11
566.334	1640.32
566.692	1875.27
567.051	1533.52
567.41	1575.75
567.769	1607.31
568.127	1562.65
568.486	1636.92
568.844	1716.05
569.203	1524.3
569.561	1582.55
569.919	1477.21
570.278	1593.23
570.636	1626.72
570.994	1509.25
571.352	1590.8
571.711	1448.57
572.069	1428.18
572.427	1484
572.785	1720.42
573.143	1895.66
573.501	1570.9
573.858	6796.22
574.216	1894.69
574.574	1603.42
574.932	1996.63
575.289	1602.94
575.647	1586.43
576.005	1706.34
576.362	1927.7
576.72	2844.22
577.077	4045.21
577.434	4605.41
577.792	4734.05
578.149	3517.05
578.506	3318.98
578.864	3643.75
579.221	4206.38
579.578	4600.56
579.935	4387.45
580.292	4523.37
580.649	4615.61
581.006	4708.33
581.363	4474.83
581.719	4101.52
582.076	4343.76
582.433	4512.21
582.79	4830.66
583.146	5446.69
583.503	5997.18
583.859	5819.51
584.216	5895.24
584.572	5746.69
584.929	6016.11
585.285	5671.45
585.641	5239.89
585.998	5490.86
586.354	5117.07
586.71	5256.88
587.066	5991.84
587.422	7368.08
587.778	7921
588.134	7766.63
588.49	6826.32
588.846	5973.39
589.202	5086.97
589.557	4402.5
589.913	4079.19
590.269	3701.51
590.625	3659.28
590.98	3708.31
591.336	3855.4
591.691	3885.98
592.047	5007.36
592.402	4514.63
592.757	5267.07
593.113	6026.79
593.468	6538.94
593.823	6864.67
594.178	6237.48
594.533	5234.55
594.888	4558.32
595.243	3872.39
595.598	3735.49
595.953	3144.71
596.308	3187.91
596.663	3123.35
597.018	3128.69
597.373	3075.78
597.727	3252.96
598.082	3513.16
598.436	3101.99
598.791	3486.95
599.145	3759.77
599.5	4376.77
599.854	4673.37
600.209	4693.76
600.563	4390.85
600.917	4044.24
601.271	3628.21
601.626	3223.84
601.98	2848.1
602.334	2804.9
602.688	2907.33
603.042	2441.79
603.396	2193.72
603.749	2419.46
604.103	2389.84
604.457	2372.85
604.811	2296.64
605.164	2604.89
605.518	2487.42
605.872	2387.42
606.225	2731.11
606.579	2633.05
606.932	2910.72
607.285	2797.62
607.639	3007.81
607.992	3420.93
608.345	3655.88
608.698	4267.06
609.052	4521.43
609.405	5453
609.758	6694.28
610.111	8224.89
610.464	11948.73
610.817	19837.69
611.169	33247.6
611.522	45651.2
611.875	51147.88
612.228	47583.26
612.58	39853.05
612.933	32804.88
613.286	27201.39
613.638	22358.6
613.991	18832.82
614.343	16638.12
614.695	15572.09
615.048	14358.96
615.4	13092.92
615.752	11601.64
616.104	9876.37
616.457	8925.87
616.809	7140.4
617.161	6051.07
617.513	5207.36
617.865	4736
618.216	4288.9
618.568	4134.04
618.92	3690.35
619.272	3676.27
619.624	3471.41
619.975	3635.49
620.327	3738.41
620.678	3615.1
621.03	3714.14
621.381	4050.55
621.733	3898.6
622.084	3685.01
622.435	3925.79
622.787	4901.05
623.138	3872.39
623.489	4013.17
623.84	5022.89
624.191	4115.11
624.542	4581.14
624.893	4335.5
625.244	4452.98
625.595	4211.72
625.946	4217.54
626.296	4372.4
626.647	4136.96
626.998	4168.03
627.348	4121.42
627.699	4082.1
628.05	3724.33
628.4	3833.55
628.75	3557.82
629.101	3593.75
629.451	3481.61
629.801	3544.72
630.152	3626.76
630.502	4262.69
630.852	5111.73
631.202	5952.03
631.552	6918.55
631.902	5897.18
632.252	5022.89
632.602	4030.65
632.952	3240.34
633.302	2665.58
633.651	2141.78
634.001	1712.16
634.351	1571.87
634.7	1388.37
635.05	1269.92
635.399	1170.41
635.749	1274.29
636.098	1173.32
636.447	1642.74
636.797	1147.11
637.146	1047.59
637.495	1145.16
637.844	1010.21
638.194	959.24
638.543	965.55
638.892	1182.06
639.241	1101.96
639.589	951.96
639.938	882.05
640.287	912.15
640.636	848.07
640.985	795.64
641.333	898.07
641.682	943.22
642.03	978.17
642.379	1007.3
642.727	759.72
643.076	900.5
643.424	795.16
643.773	1125.26
644.121	955.35
644.469	1038.37
644.817	898.07
645.165	788.85
645.513	1100.5
645.861	804.38
646.209	835.94
646.557	907.78
646.905	858.75
647.253	786.42
647.601	784.96
647.948	774.77
648.296	864.09
648.644	772.83
648.991	833.99
649.339	741.76
649.686	892.25
650.034	1146.62
650.381	1461.19
650.728	1791.29
651.076	1943.23
651.423	1956.83
651.77	1699.54
652.117	1411.19
652.464	1181.09
652.811	1144.68
653.158	1096.62
653.505	1286.43
653.852	1217.01
654.199	1087.88
654.546	1114.1
654.893	912.64
655.239	982.05
655.586	858.27
655.932	752.44
656.279	766.52
656.625	890.79
656.972	726.22
657.318	893.7
657.665	807.29
658.011	898.07
658.357	779.14
658.703	750.98
659.049	4118.51
659.396	812.15
659.742	911.18
660.088	731.08
660.434	583.02
660.779	561.66
661.125	672.83
661.471	782.54
661.817	625.74
662.162	867
662.508	1166.52
662.854	1284.49
663.199	1243.71
663.545	1078.66
663.89	922.34
664.236	966.03
664.581	810.69
664.926	764.09
665.271	660.2
665.617	862.63
665.962	669.91
666.307	711.66
666.652	582.05
666.997	565.06
667.342	470.4
667.687	532.53
668.031	706.81
668.376	617.49
668.721	513.6
669.066	478.65
669.41	556.8
669.755	551.95
670.099	617.49
670.444	522.82
670.788	521.85
671.133	475.25
671.477	603.89
671.821	407.29
672.166	431.56
672.51	1423.81
672.854	506.8
673.198	400.49
673.542	418.94
673.886	394.18
674.23	495.15
674.574	485.93
674.918	467
675.261	444.18
675.605	547.58
675.949	558.75
676.292	584.48
676.636	561.17
676.98	375.73
677.323	504.86
677.666	286.41
678.01	792.73
678.353	527.68
678.696	927.68
679.04	455.83
679.383	354.37
679.726	397.09
680.069	475.25
680.412	505.35
680.755	438.36
681.098	427.68
681.441	486.9
681.784	514.57
682.126	862.15
682.469	430.1
682.812	539.33
683.154	541.76
683.497	525.25
683.84	698.55
684.182	606.32
684.524	574.77
684.867	401.46
685.209	407.77
685.551	294.18
685.894	683.02
686.236	692.73
686.578	566.51
686.92	765.55
687.262	685.45
687.604	748.56
687.946	1966.05
688.288	1475.27
688.629	836.91
688.971	837.88
689.313	654.38
689.655	765.06
689.996	561.66
690.338	2947.13
690.679	1004.87
691.021	501.95
691.362	388.36
691.703	664.57
692.045	346.12
692.386	590.79
692.727	602.92
693.068	401.46
693.409	557.78
693.75	710.21
694.091	658.75
694.432	955.35
694.773	733.02
695.114	500.98
695.455	405.83
695.796	330.1
696.136	425.25
696.477	380.1
696.818	677.68
697.158	256.8
697.499	201.94
697.839	371.85
698.179	534.47
698.52	455.83
698.86	157.28
699.2	353.89
699.54	324.76
699.88	224.28
700.221	390.78
700.561	186.9
700.901	98.55
701.24	367.48
701.58	205.83
701.92	417.97
702.26	275.73
702.6	258.26
702.939	230.59
703.279	297.09
703.618	619.91
703.958	670.88
704.297	435.93
704.637	431.56
704.976	490.3
705.315	376.22
705.655	477.19
705.994	569.91
706.333	881.08
706.672	943.22
707.011	1098.56
707.35	1557.31
707.689	1502.94
708.028	1381.57
708.367	1268.47
708.706	1417.98
709.044	1399.05
709.383	1701.48
709.722	2073.82
710.06	1587.4
710.399	1240.31
710.737	1004.87
711.076	857.78
711.414	1040.79
711.752	1015.55
712.091	1121.38
712.429	1295.17
712.767	1506.82
713.105	1472.35
713.443	1137.88
713.781	1022.35
714.119	685.93
714.457	967.01
714.795	958.27
715.133	642.73
715.471	331.07
715.808	446.12
716.146	469.42
716.484	244.18
716.821	221.85
717.159	134.47
717.496	454.38
717.833	200.97
718.171	244.66
718.508	1052.93
718.845	469.91
719.182	353.4
719.52	288.84
719.857	255.34
720.194	389.33
720.531	183.01
720.868	216.02
721.204	206.31
721.541	188.35
721.878	257.77
722.215	317.97
722.551	240.3
722.888	250
723.225	249.52
723.561	163.59
723.898	107.28
724.234	193.21
724.57	226.7
724.907	213.11
725.243	193.69
725.579	228.16
725.915	424.76
726.251	119.9
726.587	205.83
726.923	373.31
727.259	175.73
727.595	201.94
727.931	225.73
728.267	243.69
728.602	185.44
728.938	381.07
729.274	247.58
729.609	191.75
729.945	139.32
730.28	279.62
730.616	440.3
730.951	163.59
731.286	412.63
731.622	172.82
731.957	179.61
732.292	226.7
732.627	585.93
732.962	445.15
733.297	229.13
733.632	156.8
733.967	180.59
734.302	352.43
734.637	200.97
734.971	172.82
735.306	128.64
735.641	217.48
735.975	217.96
736.31	302.43
736.644	268.94
736.979	267.97
737.313	182.53
737.647	133.5
737.982	358.74
738.316	208.26
738.65	219.91
738.984	1007.3
739.318	320.39
739.652	157.77
739.986	298.55
740.32	348.06
740.654	216.02
740.988	113.59
741.321	214.57
741.655	210.2
741.989	348.55
742.322	152.92
742.656	351.95
742.989	325.25
743.323	463.6
743.656	230.59
743.989	334.96
744.323	390.3
744.656	195.15
744.989	359.23
745.322	148.55
745.655	337.87
745.988	211.65
746.321	280.1
746.654	167.48
746.987	137.38
747.32	172.33
747.652	116.99
747.985	149.52
748.318	144.18
748.65	142.72
748.983	197.58
749.315	213.11
749.648	285.93
749.98	243.21
750.312	136.41
750.645	176.22
750.977	238.84
751.309	355.35
751.641	259.71
751.973	163.11
752.305	194.66
752.637	208.26
752.969	185.93
753.301	251.46
753.632	197.58
753.964	300
754.296	278.65
754.627	172.33
754.959	208.26
755.291	237.87
755.622	223.79
755.953	227.19
756.285	153.89
756.616	272.82
756.947	168.45
757.279	400.49
757.61	146.12
757.941	278.65
758.272	216.51
758.603	207.77
758.934	158.74
759.265	170.88
759.595	193.69
759.926	154.86
760.257	299.52
760.588	317.48
760.918	309.71
761.249	200
761.579	279.13
761.91	381.07
762.24	200.49
762.57	235.44
762.901	345.15
763.231	151.46
763.561	347.58
763.891	213.11
764.221	421.85
764.551	144.66
764.881	369.42
765.211	120.88
765.541	89.32
765.871	119.9
766.201	319.91
766.53	196.61
766.86	891.76
767.19	185.93
767.519	308.26
767.849	267.48
768.178	295.64
768.507	294.66
768.837	200.49
769.166	117.48
769.495	320.88
769.824	152.92
770.154	213.6
770.483	262.14
770.812	503.41
771.141	428.16
771.469	140.78
771.798	325.25
772.127	234.47
772.456	239.81
772.785	156.31
773.113	431.07
773.442	158.25
773.77	264.57
774.099	363.11
774.427	156.8
774.756	86.89
775.084	210.68
775.412	515.06
775.74	423.79
776.068	345.64
776.397	145.63
776.725	190.78
777.053	189.81
777.38	139.81
777.708	285.44
778.036	1044.68
778.364	166.51
778.692	521.37
779.019	281.56
779.347	99.03
779.674	159.23
780.002	250.49
780.329	180.59
780.657	250
780.984	208.74
781.311	296.61
781.639	624.28
781.966	276.22
782.293	695.64
782.62	60.68
782.947	130.58
783.274	257.29
783.601	293.21
783.928	409.72
784.254	200
784.581	95.63
784.908	95.63
785.235	250.97
785.561	368.94
785.888	210.2
786.214	322.34
786.541	452.92
786.867	127.19
787.193	594.18
787.519	128.16
787.846	123.79
788.172	202.92
788.498	105.34
788.824	178.16
789.15	95.63
789.476	336.9
789.802	272.82
790.128	226.7
790.453	163.11
790.779	368.94
791.105	266.02
791.43	277.67
791.756	214.08
792.081	159.71
792.407	234.96
792.732	221.85
793.057	164.57
793.383	342.24
793.708	341.75
794.033	116.51
794.358	84.95
794.683	258.26
795.008	461.17
795.333	120.88
795.658	393.21
795.983	130.1
796.308	313.6
796.632	220.39
796.957	135.92
797.282	173.79
797.606	112.14
797.931	288.35
798.255	204.86
798.58	126.22
798.904	274.28
799.228	203.4
799.553	103.4
799.877	205.34
800.201	87.87
800.525	1316.53
800.849	301.95
801.173	537.39
801.497	446.12
801.821	245.15
802.145	149.52
802.468	185.93
802.792	236.9
803.116	453.41
803.439	210.2
803.763	365.05
804.086	228.16
804.41	302.92
804.733	89.81
805.056	150.49
805.379	173.79
805.703	235.44
806.026	138.35
806.349	254.37
806.672	357.29
806.995	240.3
807.318	96.6
807.641	197.58
807.964	280.1
808.286	216.02
808.609	295.64
808.932	248.55
809.254	192.72
809.577	5015.61
809.899	456.32
810.222	229.13
810.544	315.05
810.866	344.18
811.189	428.65
811.511	353.4
811.833	3498.11
812.155	317.48
812.477	216.51
812.799	362.63
813.121	157.77
813.443	227.19
813.765	274.76
814.086	202.92
814.408	403.89
814.73	459.23
815.051	620.4
815.373	226.7
815.694	131.56
816.016	109.71
816.337	96.6
816.659	380.59
816.98	173.3
817.301	178.16
817.622	342.72
817.943	417.97
818.264	101.94
818.585	173.3
818.906	400.01
819.227	128.16
819.548	404.86
819.869	394.67
820.189	154.86
820.51	181.56
820.831	425.25
821.151	133.98
821.472	174.27
821.792	161.17
822.113	106.8
822.433	198.06
822.753	132.53
823.073	53.88
823.394	150
823.714	345.15
824.034	136.41
824.354	304.37
824.674	122.82
824.994	265.05
825.313	156.8
825.633	298.06
825.953	212.14
826.273	233.01
826.592	1106.81
826.912	222.82
827.231	259.71
827.551	111.65
827.87	232.53
828.189	263.6
828.509	96.6
828.828	283.01
829.147	326.22
829.466	145.63
829.785	325.73
830.104	216.99
830.423	279.13
830.742	341.75
831.061	258.26
831.379	350.98
831.698	368.94
832.017	185.44
832.335	252.43
832.654	167.48
832.972	94.18
833.291	68.45
833.609	200.97
833.928	249.52
834.246	147.58
834.564	177.67
834.882	270.88
835.2	550.49
835.518	366.03
835.836	165.05
836.154	131.56
836.472	189.32
836.79	144.18
837.108	129.61
837.425	166.51
837.743	250
838.061	138.35
838.378	111.17
838.696	267.48
839.013	141.75
839.33	136.9
839.648	210.2
839.965	199.03
840.282	90.78
840.599	300.49
840.916	358.26
841.233	205.83
841.55	957.78
841.867	166.51
842.184	151.46
842.501	102.43
842.818	385.44
843.134	139.32
843.451	90.29
843.768	169.91
844.084	142.72
844.401	86.89
844.717	301.46
845.033	170.39
845.35	218.45
845.666	192.24
845.982	131.56
846.298	300
846.614	71.85
846.93	300.98
847.246	531.56
847.562	231.07
847.878	416.03
848.194	189.32
848.51	260.2
848.825	187.87
849.141	394.18
849.456	362.63
849.772	309.71
850.087	144.66
850.403	233.98
850.718	223.3
851.033	282.53
851.349	108.25
851.664	191.75
851.979	386.41
852.294	192.72
852.609	226.22
852.924	326.7
853.239	353.89
853.554	1201.47
853.868	188.35
854.183	164.57
854.498	152.43
854.812	260.2
855.127	198.55
855.441	152.92
855.756	117.48
856.07	171.36
856.385	173.3
856.699	419.91
857.013	195.15
857.327	420.39
857.641	179.61
857.955	145.15
858.269	260.2
858.583	183.01
858.897	187.87
859.211	74.27
859.525	272.82
859.838	325.25
860.152	262.63
860.466	208.26
860.779	377.19
861.093	298.55
861.406	124.27
861.719	111.65
862.033	68.45
862.346	205.83
862.659	176.7
862.972	102.91
863.285	141.75
863.598	247.09
863.911	339.81
864.224	450.49
864.537	204.37
864.85	127.19
865.162	77.19
865.475	299.52
865.788	129.13
866.1	312.14
866.413	126.22
866.725	186.9
867.038	152.92
867.35	287.87
867.662	63.59
867.974	1017.49
868.287	142.24
868.599	463.6
868.911	400.01
869.223	392.72
869.535	119.42
869.847	100.49
870.158	443.21
870.47	372.82
870.782	155.83
871.093	75.24
871.405	196.12
871.717	276.7
872.028	219.42
872.339	358.74
872.651	384.47
872.962	102.91
873.273	176.7
873.584	128.16
873.896	149.03
874.207	110.2
874.518	103.89
874.829	88.35
875.14	202.92
875.45	114.56
875.761	223.3
876.072	304.37
876.383	397.09
876.693	574.28
877.004	246.12
877.314	134.95
877.625	159.71
877.935	159.23
878.245	134.47
878.556	303.4
878.866	176.22
879.176	264.08
879.486	215.05
879.796	136.9
880.106	405.35
880.416	135.92
880.726	94.18
881.036	90.78
881.345	250.49
881.655	124.76
881.965	234.47
882.274	217.96
882.584	130.1
882.893	178.16
883.203	385.93
883.512	255.34
883.821	450.49
884.13	161.17
884.44	163.11
884.749	83.98
885.058	79.61
885.367	158.25
885.676	296.61
885.985	946.13
886.293	326.22
886.602	337.38
886.911	158.74
887.219	70.87
887.528	169.91
887.837	226.22
888.145	94.66
888.453	217.96
888.762	131.07
889.07	322.34
889.378	137.38
889.687	127.19
889.995	249.03
890.303	213.6
890.611	236.9
890.919	249.03
891.227	300.98
891.534	155.83
891.842	284.47
892.15	224.76
892.458	161.17
892.765	142.24
893.073	489.33
893.38	164.08
893.688	325.25
893.995	161.17
894.302	243.21
894.61	264.57
894.917	144.66
895.224	105.83
895.531	191.27
895.838	71.36
896.145	250.97
896.452	278.65
896.759	80.58
897.065	186.9
897.372	131.56
897.679	134.47
897.985	167.96
898.292	290.3
898.598	196.12
898.905	124.27
899.211	468.45
899.518	149.03
899.824	223.79
900.13	259.71
900.436	233.98
900.742	140.78
901.048	270.39
901.354	364.57
901.66	142.72
901.966	337.87
902.272	147.58
902.578	272.33
902.883	163.59
903.189	269.42
903.494	333.01
903.8	315.05
904.105	155.34
904.411	236.9
904.716	215.05
905.021	240.78
905.327	121.36
905.632	123.79
905.937	355.35
906.242	112.14
906.547	117.96
906.852	221.85
907.157	283.01
907.461	203.89
907.766	461.66
908.071	356.32
908.375	182.53
908.68	150.49
908.985	351.46
909.289	70.39
909.593	440.78
909.898	373.79
910.202	381.07
910.506	206.31
910.81	218.94
911.114	227.19
911.418	98.55
911.722	161.65
912.026	202.43
912.33	144.66
912.634	223.79
912.938	327.68
913.241	180.1
913.545	146.12
913.849	263.6
914.152	203.4
914.456	135.92
914.759	311.66
915.062	439.33
915.366	111.65
915.669	287.38
915.972	106.8
916.275	357.29
916.578	228.64
916.881	162.14
917.184	157.77
917.487	179.61
917.79	105.34
918.092	246.61
918.395	234.96
918.698	237.38
919	189.32
