477.786	705.11
478.156	576.47
478.526	952.68
478.896	559.47
479.265	656.56
479.635	709.96
480.005	736.66
480.374	692.97
480.744	850.74
481.113	928.41
481.483	899.29
481.852	989.09
482.221	1071.62
482.591	1061.91
482.96	1202.69
483.329	1459.97
483.698	1714.83
484.067	1836.19
484.437	2015.81
484.806	2969.71
485.175	2542.52
485.544	2654.17
485.912	2940.58
486.281	3328.94
486.65	3729.43
487.019	3564.38
487.388	3700.3
487.756	3753.7
488.125	3629.91
488.494	3571.66
488.862	3644.47
489.231	3273.11
489.599	3231.85
489.967	3035.24
490.336	2731.84
490.704	2719.7
491.072	2598.34
491.441	2593.49
491.809	2709.99
492.177	2518.24
492.545	2598.34
492.913	2384.75
493.281	2336.2
493.649	2243.97
494.017	2032.8
494.385	2183.29
494.753	2098.33
495.121	2023.09
495.488	1930.86
495.856	1850.76
496.224	1974.55
496.591	1950.27
496.959	1746.39
497.326	1690.56
497.694	1668.72
498.061	1515.8
498.429	1486.67
498.796	1595.9
499.163	1333.76
499.531	1401.72
499.898	1576.48
500.265	1103.17
500.632	1489.1
500.999	1462.4
501.366	1166.28
501.733	1222.11
502.1	1008.51
502.467	923.56
502.834	887.15
503.201	887.15
503.567	916.28
503.934	955.11
504.301	1013.37
504.668	695.4
505.034	690.54
505.401	797.34
505.767	908.99
506.134	692.97
506.5	1180.84
506.866	634.72
507.233	802.2
507.599	814.33
507.965	845.89
508.331	719.67
508.697	663.85
509.064	675.98
509.43	811.91
509.796	680.84
510.162	583.75
510.527	666.27
510.893	625.01
511.259	768.22
511.625	610.45
511.991	617.73
512.356	629.86
512.722	658.99
513.088	860.45
513.453	765.79
513.819	695.4
514.184	724.53
514.55	850.74
514.915	743.94
515.28	605.59
515.646	617.73
516.011	634.72
516.376	634.72
516.741	819.19
517.106	632.29
517.471	736.66
517.836	780.35
518.201	787.63
518.566	831.32
518.931	663.85
519.296	714.82
519.661	627.44
520.025	637.15
520.39	552.19
520.755	780.35
521.119	685.69
521.484	675.98
521.848	690.54
522.213	763.36
522.577	544.91
522.942	741.52
523.306	566.76
523.67	668.7
524.034	557.05
524.399	493.94
524.763	1117.74
525.127	736.66
525.491	741.52
525.855	957.54
526.219	906.57
526.583	520.64
526.947	586.17
527.311	615.3
527.674	680.84
528.038	828.9
528.402	780.35
528.765	838.61
529.129	683.26
529.493	875.01
529.856	758.51
530.22	1127.44
530.583	802.2
530.946	763.36
531.31	814.33
531.673	719.67
532.036	1066.76
532.399	807.05
532.763	986.67
533.126	1418.71
533.489	1180.84
533.852	1231.82
534.215	1416.28
534.578	1265.8
534.94	1370.17
535.303	1331.33
535.666	1251.23
536.029	1309.49
536.391	1615.32
536.754	2260.96
537.117	1850.76
537.479	2294.94
537.842	2673.59
538.204	3207.57
538.567	3387.19
538.929	3814.38
539.291	4333.81
539.654	4977.02
540.016	6037.72
540.378	8176.1
540.74	8865.43
541.102	12149.46
541.464	16550.01
541.826	20584.06
542.188	23579.25
542.55	23501.58
542.912	22001.56
543.274	20156.87
543.636	18567.04
543.997	17955.38
544.359	17567.02
544.721	17744.21
545.082	18016.06
545.444	18428.68
545.805	24647.23
546.167	32518.71
546.528	36288.19
546.889	33394.94
547.251	26064.73
547.612	21290.38
547.973	17661.68
548.334	15137.37
548.695	13445.6
549.057	11901.88
549.418	10952.84
549.779	10040.2
550.14	9270.78
550.5	8479.5
550.861	7656.67
551.222	7040.16
551.583	6491.61
551.944	5833.83
552.304	5353.24
552.665	4787.7
553.025	4462.45
553.386	4190.6
553.746	3923.6
554.107	3845.93
554.467	3178.45
554.827	2976.99
555.188	2960
555.548	2603.2
555.908	2489.12
556.268	2486.69
556.628	2345.91
556.989	2173.58
557.349	1860.47
557.708	2013.38
558.068	2042.51
558.428	1858.04
558.788	1821.63
559.148	2030.37
559.508	1775.51
559.867	1583.76
560.227	1629.88
560.587	1642.02
560.946	1751.24
561.306	1709.98
561.665	1639.59
562.024	1646.87
562.384	1860.47
562.743	1858.04
563.102	1617.74
563.462	1595.9
563.821	1765.8
564.18	1622.6
564.539	1498.81
564.898	1559.49
565.257	1557.06
565.616	1700.27
565.975	1530.36
566.334	1622.6
566.692	1836.19
567.051	1496.38
567.41	1544.93
567.769	1583.76
568.127	1554.64
568.486	1654.15
568.844	1760.95
569.203	1554.64
569.561	1617.74
569.919	1554.64
570.278	1566.77
570.636	1709.98
570.994	1535.22
571.352	1591.04
571.711	1445.41
572.069	1421.14
572.427	1496.38
572.785	1770.66
573.143	1967.26
573.501	1620.17
573.858	6562
574.216	1882.31
574.574	1525.51
574.932	2006.1
575.289	1571.63
575.647	1520.65
576.005	1722.11
576.362	1841.05
576.72	2889.61
577.077	3977
577.434	4523.13
577.792	4964.88
578.149	3445.44
578.506	3316.8
578.864	3612.92
579.221	3935.74
579.578	4547.4
579.935	4282.83
580.292	4520.7
580.649	4717.31
581.006	4746.43
581.363	4484.29
581.719	4139.63
582.076	4365.36
582.433	4491.57
582.79	4955.17
583.146	5496.44
583.503	5855.67
583.859	5719.75
584.216	5828.97
584.572	5680.91
584.929	5969.75
585.285	5469.75
585.641	5188.19
585.998	5532.85
586.354	5081.39
586.71	5103.23
587.066	6013.44
587.422	7256.18
587.778	7758.62
588.134	7843.57
588.49	6935.79
588.846	6042.57
589.202	5088.67
589.557	4443.03
589.913	4093.51
590.269	3707.58
590.625	3581.37
590.98	3588.65
591.336	3736.71
591.691	3850.79
592.047	4899.35
592.402	4375.07
592.757	5064.4
593.113	5986.74
593.468	6280.44
593.823	6780.45
594.178	6297.43
594.533	5258.58
594.888	4603.23
595.243	3727
595.598	3544.96
595.953	3394.47
596.308	3275.54
596.663	3200.29
597.018	3103.2
597.373	3057.09
597.727	3207.57
598.082	3566.8
598.436	3078.93
598.791	3426.02
599.145	3855.64
599.5	4260.99
599.854	4765.85
600.209	4661.48
600.563	4460.02
600.917	4137.2
601.271	3710.01
601.626	3263.4
601.98	2850.77
602.334	2899.32
602.688	2862.91
603.042	2508.53
603.396	2166.3
603.749	2365.33
604.103	2464.84
604.457	2309.5
604.811	2370.18
605.164	2489.12
605.518	2457.56
605.872	2401.74
606.225	2816.79
606.579	2705.14
606.932	2850.77
607.285	2892.04
607.639	2945.43
607.992	3428.45
608.345	3506.12
608.698	4132.35
609.052	4409.05
609.405	5382.37
609.758	6477.04
610.111	8270.76
610.464	11603.34
610.817	19426.27
611.169	31800.25
611.522	45130.56
611.875	51315.12
612.228	47565.06
612.58	40033.39
612.933	32601.24
613.286	26919.11
613.638	22331.66
613.991	18831.6
614.343	16676.23
614.695	15431.07
615.048	14523.28
615.4	13064.52
615.752	11579.06
616.104	9872.73
616.457	8768.34
616.809	7263.46
617.161	6210.05
617.513	5435.76
617.865	4685.75
618.216	4324.1
618.568	4093.51
618.92	3714.86
619.272	3685.74
619.624	3353.21
619.975	3544.96
620.327	3841.08
620.678	3486.7
621.03	3683.31
621.381	4049.82
621.733	4006.13
622.084	3608.07
622.435	3877.49
622.787	4838.67
623.138	3802.24
623.489	3962.44
623.84	4950.32
624.191	4112.93
624.542	4566.82
624.893	4069.24
625.244	4382.35
625.595	4205.16
625.946	4159.05
626.296	4360.5
626.647	4144.48
626.998	4100.79
627.348	4115.36
627.699	4023.12
628.05	3734.28
628.4	3836.22
628.75	3549.81
629.101	3751.27
629.451	3496.41
629.801	3549.81
630.152	3668.75
630.502	4159.05
630.852	4989.16
631.202	6018.3
631.552	6795.01
631.902	5819.27
632.252	4981.87
632.602	4117.78
632.952	3382.33
633.302	2680.87
633.651	2200.28
634.001	1824.06
634.351	1508.52
634.7	1401.72
635.05	1229.39
635.399	1108.03
635.749	1370.17
636.098	1195.41
636.447	1678.42
636.797	1061.91
637.146	1083.75
637.495	1173.56
637.844	1030.36
638.194	991.52
638.543	916.28
638.892	1175.99
639.241	1037.64
639.589	938.12
639.938	892
640.287	872.59
640.636	787.63
640.985	824.04
641.333	870.16
641.682	845.89
642.03	928.41
642.379	957.54
642.727	853.17
643.076	911.42
643.424	765.79
643.773	1044.92
644.121	785.21
644.469	1057.06
644.817	889.58
645.165	790.06
645.513	1047.35
645.861	933.27
646.209	826.47
646.557	1025.5
646.905	938.12
647.253	692.97
647.601	814.33
647.948	790.06
648.296	882.3
648.644	729.38
648.991	833.75
649.339	765.79
649.686	984.24
650.034	1175.99
650.381	1375.02
650.728	1833.77
651.076	1950.27
651.423	2035.23
651.77	1734.25
652.117	1336.19
652.464	1263.37
652.811	1178.42
653.158	1161.43
653.505	1234.24
653.852	1137.15
654.199	1086.18
654.546	1122.59
654.893	889.58
655.239	989.09
655.586	860.45
655.932	709.96
656.279	807.05
656.625	860.45
656.972	743.94
657.318	899.29
657.665	858.02
658.011	896.86
658.357	768.22
658.703	804.62
659.049	3945.45
659.396	760.93
659.742	938.12
660.088	719.67
660.434	544.91
660.779	603.16
661.125	690.54
661.471	756.08
661.817	700.25
662.162	819.19
662.508	1132.3
662.854	1285.21
663.199	1171.13
663.545	1098.32
663.89	850.74
664.236	1035.21
664.581	865.3
664.926	811.91
665.271	726.95
665.617	892
665.962	690.54
666.307	736.66
666.652	629.86
666.997	557.05
667.342	491.51
667.687	603.16
668.031	746.37
668.376	593.46
668.721	452.68
669.066	523.07
669.41	588.6
669.755	510.93
670.099	574.04
670.444	569.18
670.788	569.18
671.133	411.41
671.477	571.61
671.821	413.84
672.166	430.83
672.51	1474.54
672.854	532.78
673.198	496.37
673.542	442.97
673.886	375.01
674.23	591.03
674.574	501.22
674.918	452.68
675.261	418.7
675.605	564.33
675.949	566.76
676.292	523.07
676.636	552.19
676.98	299.76
677.323	447.82
677.666	314.33
678.01	782.78
678.353	559.47
678.696	901.71
679.04	450.25
679.383	392
679.726	452.68
680.069	396.85
680.412	561.9
680.755	411.41
681.098	433.26
681.441	527.92
681.784	561.9
682.126	838.61
682.469	358.02
682.812	576.47
683.154	586.17
683.497	527.92
683.84	705.11
684.182	654.14
684.524	561.9
684.867	311.9
685.209	411.41
685.551	379.86
685.894	695.4
686.236	724.53
686.578	544.91
686.92	736.66
687.262	712.39
687.604	787.63
687.946	2013.38
688.288	1394.44
688.629	828.9
688.971	841.03
689.313	549.77
689.655	726.95
689.996	564.33
690.338	2819.22
690.679	986.67
691.021	569.18
691.362	404.13
691.703	649.28
692.045	377.43
692.386	605.59
692.727	540.06
693.068	382.29
693.409	574.04
693.75	671.13
694.091	642
694.432	964.82
694.773	707.54
695.114	476.95
695.455	384.71
695.796	246.36
696.136	467.24
696.477	358.02
696.818	610.45
697.158	253.64
697.499	253.64
697.839	304.62
698.179	489.09
698.52	438.11
698.86	183.26
699.2	333.74
699.54	307.04
699.88	139.57
700.221	326.46
700.561	200.25
700.901	100.73
701.24	345.88
701.58	151.7
701.92	379.86
702.26	297.33
702.6	243.94
702.939	243.94
703.279	387.14
703.618	707.54
703.958	675.98
704.297	421.12
704.637	486.66
704.976	479.38
705.315	394.42
705.655	537.63
705.994	508.5
706.333	828.9
706.672	950.26
707.011	1115.31
707.35	1493.96
707.689	1457.55
708.028	1319.2
708.367	1353.18
708.706	1234.24
709.044	1469.68
709.383	1921.15
709.722	2042.51
710.06	1598.33
710.399	1265.8
710.737	942.98
711.076	918.7
711.414	967.25
711.752	1001.23
712.091	1156.57
712.429	1251.23
712.767	1506.09
713.105	1481.82
713.443	1154.14
713.781	1120.16
714.119	663.85
714.457	925.99
714.795	976.96
715.133	525.49
715.471	324.03
715.808	503.65
716.146	552.19
716.484	268.21
716.821	173.55
717.159	156.56
717.496	476.95
717.833	246.36
718.171	229.37
718.508	1064.34
718.845	423.55
719.182	270.64
719.52	273.06
719.857	307.04
720.194	399.28
720.531	263.35
720.868	183.26
721.204	202.67
721.541	304.62
721.878	268.21
722.215	236.65
722.551	229.37
722.888	183.26
723.225	248.79
723.561	202.67
723.898	154.13
724.234	185.68
724.57	207.53
724.907	202.67
725.243	273.06
725.579	205.1
725.915	277.92
726.251	71.6
726.587	175.97
726.923	396.85
727.259	192.96
727.595	246.36
727.931	195.39
728.267	175.97
728.602	141.99
728.938	394.42
729.274	241.51
729.609	173.55
729.945	151.7
730.28	222.09
730.616	387.14
730.951	125
731.286	423.55
731.622	217.24
731.957	180.83
732.292	195.39
732.627	513.36
732.962	469.67
733.297	205.1
733.632	229.37
733.967	197.82
734.302	387.14
734.637	168.69
734.971	175.97
735.306	146.85
735.641	156.56
735.975	195.39
736.31	328.89
736.644	294.91
736.979	239.08
737.313	200.25
737.647	175.97
737.982	379.86
738.316	188.11
738.65	263.35
738.984	1006.08
739.318	292.48
739.652	229.37
739.986	384.71
740.32	365.3
740.654	219.66
740.988	132.28
741.321	251.22
741.655	316.75
741.989	377.43
742.322	144.42
742.656	319.18
742.989	372.58
743.323	399.28
743.656	166.26
743.989	260.93
744.323	416.27
744.656	171.12
744.989	348.31
745.322	168.69
745.655	418.7
745.988	175.97
746.321	292.48
746.654	200.25
746.987	175.97
747.32	175.97
747.652	76.46
747.985	178.4
748.318	108.01
748.65	93.45
748.983	173.55
749.315	212.38
749.648	389.57
749.98	229.37
750.312	137.14
750.645	81.31
750.977	166.26
751.309	365.3
751.641	200.25
751.973	117.72
752.305	122.57
752.637	229.37
752.969	197.82
753.301	258.5
753.632	166.26
753.964	253.64
754.296	256.07
754.627	163.84
754.959	188.11
755.291	294.91
755.622	302.19
755.953	207.53
756.285	122.57
756.616	243.94
756.947	156.56
757.279	302.19
757.61	129.86
757.941	299.76
758.272	166.26
758.603	236.65
758.934	192.96
759.265	190.54
759.595	226.95
759.926	129.86
760.257	263.35
760.588	239.08
760.918	365.3
761.249	260.93
761.579	341.02
761.91	413.84
762.24	263.35
762.57	265.78
762.901	382.29
763.231	134.71
763.561	358.02
763.891	122.57
764.221	433.26
764.551	144.42
764.881	384.71
765.211	120.15
765.541	120.15
765.871	59.47
766.201	331.32
766.53	207.53
766.86	831.32
767.19	214.81
767.519	304.62
767.849	234.23
768.178	280.34
768.507	287.63
768.837	248.79
769.166	69.18
769.495	299.76
769.824	127.43
770.154	166.26
770.483	236.65
770.812	491.51
771.141	496.37
771.469	117.72
771.798	331.32
772.127	212.38
772.456	197.82
772.785	171.12
773.113	408.99
773.442	141.99
773.77	212.38
774.099	268.21
774.427	125
774.756	10.92
775.084	231.8
775.412	457.53
775.74	421.12
776.068	319.18
776.397	108.01
776.725	180.83
777.053	137.14
777.38	129.86
777.708	246.36
778.036	1015.79
778.364	149.27
778.692	474.52
779.019	309.47
779.347	105.58
779.674	144.42
780.002	285.2
780.329	110.44
780.657	282.77
780.984	236.65
781.311	280.34
781.639	637.15
781.966	168.69
782.293	680.84
782.62	108.01
782.947	100.73
783.274	234.23
783.601	287.63
783.928	413.84
784.254	156.56
784.581	64.32
784.908	103.16
785.235	268.21
785.561	353.16
785.888	132.28
786.214	350.73
786.541	474.52
786.867	76.46
787.193	518.21
787.519	100.73
787.846	137.14
788.172	212.38
788.498	81.31
788.824	144.42
789.15	127.43
789.476	452.68
789.802	224.52
790.128	241.51
790.453	149.27
790.779	268.21
791.105	268.21
791.43	200.25
791.756	214.81
792.081	144.42
792.407	190.54
792.732	253.64
793.057	141.99
793.383	302.19
793.708	311.9
794.033	129.86
794.358	156.56
794.683	290.05
795.008	423.55
795.333	217.24
795.658	309.47
795.983	161.41
796.308	260.93
796.632	207.53
796.957	105.58
797.282	122.57
797.606	3.64
797.931	299.76
798.255	207.53
798.58	132.28
798.904	277.92
799.228	168.69
799.553	112.87
799.877	236.65
800.201	122.57
800.525	1205.12
800.849	333.74
801.173	535.2
801.497	440.54
801.821	287.63
802.145	163.84
802.468	175.97
802.792	209.95
803.116	413.84
803.439	180.83
803.763	418.7
804.086	188.11
804.41	307.04
804.733	103.16
805.056	108.01
805.379	173.55
805.703	214.81
806.026	154.13
806.349	243.94
806.672	428.4
806.995	205.1
807.318	175.97
807.641	209.95
807.964	251.22
808.286	287.63
808.609	365.3
808.932	214.81
809.254	246.36
809.577	4705.17
809.899	447.82
810.222	175.97
810.544	372.58
810.866	433.26
811.189	384.71
811.511	421.12
811.833	3241.56
812.155	365.3
812.477	200.25
812.799	348.31
813.121	251.22
813.443	229.37
813.765	256.07
814.086	251.22
814.408	442.97
814.73	418.7
815.051	726.95
815.373	219.66
815.694	168.69
816.016	134.71
816.337	115.29
816.659	408.99
816.98	205.1
817.301	139.57
817.622	360.44
817.943	384.71
818.264	141.99
818.585	251.22
818.906	413.84
819.227	154.13
819.548	462.39
819.869	418.7
820.189	83.74
820.51	108.01
820.831	392
821.151	163.84
821.472	214.81
821.792	158.98
822.113	127.43
822.433	144.42
822.753	202.67
823.073	52.19
823.394	156.56
823.714	311.9
824.034	137.14
824.354	263.35
824.674	61.89
824.994	314.33
825.313	270.64
825.633	326.46
825.953	214.81
826.273	180.83
826.592	1001.23
826.912	234.23
827.231	307.04
827.551	115.29
827.87	260.93
828.189	297.33
828.509	88.59
828.828	168.69
829.147	348.31
829.466	69.18
829.785	324.03
830.104	161.41
830.423	268.21
830.742	396.85
831.061	222.09
831.379	416.27
831.698	355.59
832.017	185.68
832.335	224.52
832.654	166.26
832.972	93.45
833.291	69.18
833.609	212.38
833.928	248.79
834.246	105.58
834.564	190.54
834.882	263.35
835.2	544.91
835.518	333.74
835.836	151.7
836.154	88.59
836.472	173.55
836.79	195.39
837.108	78.88
837.425	64.32
837.743	253.64
838.061	178.4
838.378	103.16
838.696	251.22
839.013	117.72
839.33	103.16
839.648	141.99
839.965	173.55
840.282	108.01
840.599	256.07
840.916	314.33
841.233	183.26
841.55	935.69
841.867	139.57
842.184	166.26
842.501	141.99
842.818	362.87
843.134	146.85
843.451	57.04
843.768	137.14
844.084	188.11
844.401	59.47
844.717	251.22
845.033	122.57
845.35	173.55
845.666	219.66
845.982	209.95
846.298	270.64
846.614	59.47
846.93	350.73
847.246	496.37
847.562	134.71
847.878	314.33
848.194	154.13
848.51	214.81
848.825	185.68
849.141	358.02
849.456	387.14
849.772	268.21
850.087	217.24
850.403	197.82
850.718	197.82
851.033	248.79
851.349	175.97
851.664	156.56
851.979	362.87
852.294	236.65
852.609	195.39
852.924	355.59
853.239	360.44
853.554	1146.86
853.868	183.26
854.183	125
854.498	192.96
854.812	287.63
855.127	253.64
855.441	222.09
855.756	125
856.07	127.43
856.385	163.84
856.699	450.25
857.013	168.69
857.327	433.26
857.641	151.7
857.955	149.27
858.269	214.81
858.583	195.39
858.897	163.84
859.211	98.3
859.525	273.06
859.838	341.02
860.152	263.35
860.466	175.97
860.779	348.31
861.093	345.88
861.406	59.47
861.719	151.7
862.033	98.3
862.346	205.1
862.659	229.37
862.972	86.17
863.285	120.15
863.598	195.39
863.911	321.61
864.224	404.13
864.537	168.69
864.85	125
865.162	88.59
865.475	273.06
865.788	175.97
866.1	304.62
866.413	132.28
866.725	93.45
867.038	146.85
867.35	331.32
867.662	168.69
867.974	955.11
868.287	231.8
868.599	435.69
868.911	442.97
869.223	370.15
869.535	95.88
869.847	154.13
870.158	406.56
870.47	377.43
870.782	178.4
871.093	49.76
871.405	236.65
871.717	302.19
872.028	171.12
872.339	377.43
872.651	423.55
872.962	134.71
873.273	214.81
873.584	205.1
873.896	190.54
874.207	239.08
874.518	78.88
874.829	52.19
875.14	239.08
875.45	127.43
875.761	248.79
876.072	370.15
876.383	396.85
876.693	605.59
877.004	236.65
877.314	156.56
877.625	144.42
877.935	183.26
878.245	103.16
878.556	382.29
878.866	183.26
879.176	273.06
879.486	251.22
879.796	103.16
880.106	455.1
880.416	217.24
880.726	156.56
881.036	112.87
881.345	137.14
881.655	149.27
881.965	214.81
882.274	205.1
882.584	158.98
882.893	161.41
883.203	435.69
883.512	280.34
883.821	523.07
884.13	137.14
884.44	49.76
884.749	180.83
885.058	76.46
885.367	105.58
885.676	360.44
885.985	964.82
886.293	256.07
886.602	413.84
886.911	134.71
887.219	88.59
887.528	168.69
887.837	248.79
888.145	139.57
888.453	197.82
888.762	44.9
889.07	316.75
889.378	161.41
889.687	64.32
889.995	246.36
890.303	195.39
890.611	146.85
890.919	294.91
891.227	319.18
891.534	214.81
891.842	321.61
892.15	270.64
892.458	122.57
892.765	166.26
893.073	518.21
893.38	236.65
893.688	309.47
893.995	156.56
894.302	195.39
894.61	285.2
894.917	146.85
895.224	59.47
895.531	185.68
895.838	120.15
896.145	190.54
896.452	248.79
896.759	185.68
897.065	171.12
897.372	78.88
897.679	188.11
897.985	214.81
898.292	367.72
898.598	166.26
898.905	129.86
899.211	389.57
899.518	205.1
899.824	197.82
900.13	185.68
900.436	251.22
900.742	81.31
901.048	333.74
901.354	375.01
901.66	149.27
901.966	365.3
902.272	122.57
902.578	324.03
902.883	146.85
903.189	166.26
903.494	316.75
903.8	333.74
904.105	149.27
904.411	270.64
904.716	197.82
905.021	183.26
905.327	132.28
905.632	149.27
905.937	275.49
906.242	134.71
906.547	173.55
906.852	173.55
907.157	280.34
907.461	183.26
907.766	413.84
908.071	260.93
908.375	209.95
908.68	188.11
908.985	367.72
909.289	108.01
909.593	377.43
909.898	394.42
910.202	382.29
910.506	212.38
910.81	173.55
911.114	175.97
911.418	173.55
911.722	197.82
912.026	192.96
912.33	151.7
912.634	195.39
912.938	338.6
913.241	168.69
913.545	161.41
913.849	229.37
914.152	185.68
914.456	105.58
914.759	280.34
915.062	421.12
915.366	117.72
915.669	309.47
915.972	93.45
916.275	297.33
916.578	219.66
916.881	219.66
917.184	161.41
917.487	185.68
917.79	108.01
918.092	229.37
918.395	178.4
918.698	294.91
