412.399	205.65
412.777	419.73
413.154	177.49
413.531	240.6
413.909	190.6
414.286	161.96
414.663	254.19
415.04	170.69
415.417	253.22
415.794	396.43
416.171	191.57
416.548	234.77
416.925	232.35
417.302	257.59
417.678	308.08
418.055	240.6
418.432	354.19
418.809	811.48
419.185	257.1
419.562	271.18
419.938	221.67
420.315	486.23
420.691	415.84
421.068	244
421.444	453.71
421.82	304.68
422.197	434.29
422.573	1425.57
422.949	274.58
423.325	177.49
423.702	157.59
424.078	266.81
424.454	278.46
424.83	776.53
425.206	378.46
425.582	223.61
425.957	255.65
426.333	336.72
426.709	239.14
427.085	250.31
427.461	655.17
427.836	311.47
428.212	423.61
428.587	279.43
428.963	406.62
429.338	291.08
429.714	248.85
430.089	431.38
430.465	316.33
430.84	517.79
431.215	394
431.59	1367.31
431.966	452.74
432.341	512.45
432.716	344.97
433.091	381.86
433.466	449.34
433.841	625.56
434.216	408.08
434.591	760.99
434.966	1002.75
435.34	2540.15
435.715	5880.49
436.09	7915.48
436.465	7585.37
436.839	4067.84
437.214	1967.32
437.588	1044.49
437.963	1018.28
438.337	573.13
438.712	509.53
439.086	432.35
439.461	432.35
439.835	480.89
440.209	506.14
440.583	919.74
440.958	1035.76
441.332	726.04
441.706	416.81
442.08	515.36
442.454	676.53
442.828	605.17
443.202	482.84
443.576	524.1
443.949	695.46
444.323	423.61
444.697	597.4
445.071	418.27
445.444	544.97
445.818	574.1
446.191	494.49
446.565	464.39
446.938	592.06
447.312	536.23
447.685	463.9
448.059	657.11
448.432	504.19
448.805	630.41
449.178	476.52
449.552	610.99
449.925	673.61
450.298	577.98
450.671	543.03
451.044	561.96
451.417	573.13
451.79	547.88
452.163	454.19
452.535	587.69
452.908	516.33
453.281	641.58
453.654	532.84
454.026	454.19
454.399	1111.97
454.772	642.06
455.144	1357.61
455.517	643.52
455.889	519.73
456.261	554.2
456.634	582.35
457.006	760.02
457.378	660.51
457.751	715.36
458.123	540.6
458.495	617.3
458.867	493.51
459.239	442.54
459.611	527.5
459.983	521.19
460.355	754.2
460.727	840.12
461.099	634.29
461.471	834.78
461.842	535.26
462.214	561.96
462.586	546.43
462.957	582.84
463.329	627.01
463.7	665.85
464.072	567.79
464.443	564.39
464.815	611.48
465.186	664.88
465.557	1028.47
465.929	603.23
466.3	756.14
466.671	646.92
467.042	633.81
467.413	1163.43
467.784	717.79
468.155	940.61
468.526	585.26
468.897	801.29
469.268	745.46
469.639	687.69
470.01	506.14
470.381	628.47
470.751	711.96
471.122	677.01
471.493	648.86
471.863	1034.79
472.234	711.48
472.604	611.96
472.975	593.03
473.345	668.76
473.715	619.73
474.086	947.89
474.456	642.55
474.826	635.26
475.196	680.41
475.566	632.84
475.937	622.64
476.307	1026.53
476.677	846.43
477.047	673.13
477.417	820.22
477.786	703.71
478.156	613.42
478.526	860.03
478.896	656.14
479.265	700.8
479.635	701.29
480.005	757.11
480.374	741.09
480.744	830.41
481.113	897.4
481.483	830.41
481.852	880.41
482.221	1038.18
482.591	1078.96
482.96	1136.24
483.329	1452.27
483.698	1717.32
484.067	1765.38
484.437	1966.84
484.806	2934.82
485.175	2449.86
485.544	2592.09
485.912	2791.61
486.281	3312.98
486.65	3779.49
487.019	3642.11
487.388	3635.31
487.756	3695.02
488.125	3545.99
488.494	3519.78
488.862	3654.24
489.231	3169.77
489.599	3145.01
489.967	2968.31
490.336	2713.45
490.704	2677.53
491.072	2626.07
491.441	2576.56
491.809	2604.23
492.177	2495.97
492.545	2508.59
492.913	2416.85
493.281	2308.59
493.649	2216.84
494.017	2156.16
494.385	2137.23
494.753	2095
495.121	2011.01
495.488	1902.76
495.856	1778.49
496.224	2016.35
496.591	1904.22
496.959	1763.92
497.326	1760.04
497.694	1728.97
498.061	1473.63
498.429	1478.48
498.796	1592.08
499.163	1333.33
499.531	1386.73
499.898	1640.13
500.265	1166.83
500.632	1422.17
500.999	1574.6
501.366	1060.03
501.733	1236.24
502.1	927.02
502.467	947.41
502.834	850.32
503.201	847.4
503.567	896.92
503.934	916.34
504.301	917.31
504.668	744.98
505.034	690.61
505.401	909.54
505.767	962.94
506.134	712.45
506.5	1188.67
506.866	692.55
507.233	838.18
507.599	851.77
507.965	841.09
508.331	727.5
508.697	610.02
509.064	619.73
509.43	829.44
509.796	632.84
510.162	535.75
510.527	695.95
510.893	687.21
511.259	744.98
511.625	579.92
511.991	632.35
512.356	614.39
512.722	674.59
513.088	809.54
513.453	723.13
513.819	700.31
514.184	714.39
514.55	899.35
514.915	673.13
515.28	634.78
515.646	640.6
516.011	617.3
516.376	606.62
516.741	805.17
517.106	536.72
517.471	660.99
517.836	757.11
518.201	771.19
518.566	899.83
518.931	662.45
519.296	654.2
519.661	622.16
520.025	642.06
520.39	570.22
520.755	741.09
521.119	616.33
521.484	680.9
521.848	600.31
522.213	717.3
522.577	597.89
522.942	800.32
523.306	576.04
523.67	727.01
524.034	544
524.399	546.43
524.763	1068.77
525.127	714.39
525.491	786.72
525.855	882.84
526.219	815.85
526.583	550.8
526.947	596.91
527.311	585.75
527.674	622.64
528.038	745.46
528.402	741.58
528.765	881.39
529.129	602.25
529.493	805.66
529.856	703.71
530.22	1069.25
530.583	755.17
530.946	722.64
531.31	776.53
531.673	714.88
532.036	1098.86
532.399	792.06
532.763	1022.65
533.126	1313.92
533.489	1288.67
533.852	1256.15
534.215	1341.59
534.578	1220.71
534.94	1342.56
535.303	1314.89
535.666	1161.49
536.029	1306.15
536.391	1547.41
536.754	2139.66
537.117	1957.13
537.479	2379.47
537.842	2619.28
538.204	3114.43
538.567	3543.08
538.929	3821.72
539.291	4341.15
539.654	5086.3
540.016	6114.96
540.378	8192.18
540.74	9408.7
541.102	12372.83
541.464	16750.08
541.826	21029.76
542.188	23543.87
542.55	23326.88
542.912	21843.36
543.274	19934.59
543.636	18589.43
543.997	17802.52
544.359	17774.37
544.721	17777.28
545.082	18099.61
545.444	18528.75
545.805	25239.53
546.167	32894.99
546.528	36447.96
546.889	32469.74
547.251	25576.43
547.612	20949.66
547.973	17217.08
548.334	14931.6
548.695	13294.68
549.057	11940.29
549.418	10722.8
549.779	9938.32
550.14	9210.16
550.5	8365.48
550.861	7553.33
551.222	7087.31
551.583	6436.81
551.944	5791.17
552.304	5270.77
552.665	4812.03
553.025	4511.54
553.386	4115.9
553.746	3854.25
554.107	3807.64
554.467	3169.77
554.827	2962
555.188	2854.23
555.548	2586.75
555.908	2479.95
556.268	2402.77
556.628	2335.78
556.989	2093.05
557.349	1957.13
557.708	1975.58
558.068	2035.29
558.428	1797.42
558.788	2080.43
559.148	1923.15
559.508	1800.82
559.867	1635.77
560.227	1667.32
560.587	1593.05
560.946	1821.69
561.306	1704.21
561.665	1561.49
562.024	1602.27
562.384	1837.23
562.743	1864.41
563.102	1678.48
563.462	1580.43
563.821	1778.97
564.18	1640.62
564.539	1548.87
564.898	1506.15
565.257	1573.14
565.616	1692.56
565.975	1545.96
566.334	1559.55
566.692	1842.08
567.051	1578.48
567.41	1546.44
567.769	1575.09
568.127	1535.76
568.486	1626.54
568.844	1695.48
569.203	1583.82
569.561	1556.15
569.919	1530.42
570.278	1605.18
570.636	1636.74
570.994	1552.75
571.352	1586.74
571.711	1405.18
572.069	1435.76
572.427	1463.43
572.785	1764.89
573.143	1944.51
573.501	1503.24
573.858	6737.3
574.216	1817.81
574.574	1558.09
574.932	2028.49
575.289	1614.89
575.647	1538.68
576.005	1675.09
576.362	1884.31
576.72	2937.24
577.077	3950.85
577.434	4539.69
577.792	4776.59
578.149	3453.27
578.506	3307.15
578.864	3578.51
579.221	4218.82
579.578	4555.71
579.935	4345.52
580.292	4479.5
580.649	4536.3
581.006	4758.63
581.363	4416.88
581.719	4077.55
582.076	4352.31
582.433	4453.29
582.79	4793.58
583.146	5439.71
583.503	5890.2
583.859	5762.53
584.216	5845.54
584.572	5653.79
584.929	5930.01
585.285	5514.95
585.641	5179.51
585.998	5422.72
586.354	5001.84
586.71	5145.04
587.066	5991.66
587.422	7283.91
587.778	7857.22
588.134	7738.29
588.49	6666.43
588.846	5906.22
589.202	5061.55
589.557	4287.75
589.913	3967.84
590.269	3689.2
590.625	3599.87
590.98	3740.17
591.336	3844.54
591.691	3829
592.047	4942.13
592.402	4401.83
592.757	5260.09
593.113	5982.92
593.468	6393.12
593.823	6719.83
594.178	6212.05
594.533	5223.2
594.888	4541.15
595.243	3852.79
595.598	3682.88
595.953	3102.29
596.308	3177.54
596.663	3149.38
597.018	3040.64
597.373	2970.25
597.727	3215.89
598.082	3470.75
598.436	3107.63
598.791	3441.62
599.145	3777.06
599.5	4346.49
599.854	4618.34
600.209	4659.6
600.563	4289.21
600.917	4030.46
601.271	3615.41
601.626	3195.5
601.98	2874.13
602.334	2828.99
602.688	2921.22
603.042	2440.15
603.396	2194.03
603.749	2401.8
604.103	2411.02
604.457	2311.5
604.811	2288.69
605.164	2569.76
605.518	2418.3
605.872	2376.07
606.225	2708.6
606.579	2604.23
606.932	2791.61
607.285	2804.23
607.639	2943.07
607.992	3433.37
608.345	3616.38
608.698	4169.3
609.052	4461.05
609.405	5423.2
609.758	6618.37
610.111	8210.63
610.464	11766.02
610.817	19702.07
611.169	32826.06
611.522	45318
611.875	50718.57
612.228	46983.07
612.58	39703.83
612.933	32514.89
613.286	26899.75
613.638	22230.75
613.991	18602.53
614.343	16616.58
614.695	15397.14
615.048	14148.1
615.4	12990.31
615.752	11337.86
616.104	9755.79
616.457	8771.8
616.809	7141.19
617.161	5930.01
617.513	5224.17
617.865	4708.63
618.216	4299.88
618.568	4061.53
618.92	3651.82
619.272	3624.63
619.624	3410.55
619.975	3557.64
620.327	3727.06
620.678	3562.49
621.03	3610.55
621.381	3930.95
621.733	3863.96
622.084	3673.66
622.435	3814.93
622.787	4892.61
623.138	3854.25
623.489	3952.79
623.84	4946.98
624.191	4059.59
624.542	4510.08
624.893	4202.31
625.244	4399.89
625.595	4149.4
625.946	4096.48
626.296	4282.89
626.647	4114.93
626.998	4162.99
627.348	4068.33
627.699	4084.35
628.05	3726.09
628.4	3794.05
628.75	3509.1
629.101	3561.04
629.451	3485.31
629.801	3536.77
630.152	3641.14
630.502	4162.99
630.852	5033.88
631.202	5946.51
631.552	6853.81
631.902	5816.41
632.252	4921.74
632.602	4066.39
632.952	3271.71
633.302	2634.32
633.651	2176.07
634.001	1662.47
634.351	1542.56
634.7	1357.12
635.05	1183.82
635.399	1150.32
635.749	1255.18
636.098	1057.12
636.447	1651.79
636.797	1147.41
637.146	1111
637.495	1116.34
637.844	1017.31
638.194	996.92
638.543	945.95
638.892	1165.86
639.241	1055.17
639.589	933.33
639.938	846.43
640.287	875.56
640.636	825.07
640.985	795.95
641.333	865.37
641.682	883.33
642.03	866.82
642.379	1012.94
642.727	792.06
643.076	948.38
643.424	818.28
643.773	1095.47
644.121	914.88
644.469	1003.23
644.817	844.01
645.165	784.78
645.513	1074.11
645.861	815.85
646.209	796.92
646.557	868.28
646.905	862.45
647.253	736.72
647.601	800.32
647.948	795.46
648.296	855.17
648.644	741.58
648.991	818.28
649.339	759.54
649.686	877.02
650.034	1128.96
650.381	1425.08
650.728	1788.68
651.076	1882.37
651.423	1956.16
651.77	1703.73
652.117	1355.66
652.464	1180.9
652.811	1153.23
653.158	1126.53
653.505	1280.42
653.852	1190.13
654.199	1049.83
654.546	1084.79
654.893	872.16
655.239	942.07
655.586	813.42
655.932	777.5
656.279	731.87
656.625	852.74
656.972	729.93
657.318	857.6
657.665	776.04
658.011	859.54
658.357	764.39
658.703	736.24
659.049	4243.09
659.396	769.73
659.742	924.59
660.088	754.2
660.434	574.58
660.779	549.83
661.125	610.02
661.471	764.88
661.817	552.25
662.162	850.32
662.508	1144.5
662.854	1251.78
663.199	1223.62
663.545	1058.09
663.89	882.84
664.236	944.01
664.581	760.99
664.926	770.22
665.271	691.58
665.617	828.47
665.962	651.28
666.307	660.99
666.652	525.07
666.997	556.62
667.342	501.28
667.687	485.75
668.031	714.39
668.376	610.02
668.721	512.45
669.066	474.1
669.41	550.8
669.755	525.07
670.099	594.97
670.444	480.89
670.788	517.3
671.133	461.96
671.477	600.31
671.821	383.32
672.166	425.55
672.51	1425.57
672.854	511.96
673.198	414.39
673.542	390.12
673.886	382.83
674.23	473.61
674.574	467.79
674.918	412.93
675.261	411.96
675.605	572.16
675.949	572.16
676.292	502.74
676.636	538.66
676.98	373.12
677.323	491.09
677.666	344
678.01	844.98
678.353	472.64
678.696	905.17
679.04	453.22
679.383	366.81
679.726	388.66
680.069	436.72
680.412	480.41
680.755	426.52
681.098	415.36
681.441	456.14
681.784	535.75
682.126	854.2
682.469	390.12
682.812	538.18
683.154	479.92
683.497	465.36
683.84	726.53
684.182	602.25
684.524	551.77
684.867	347.88
685.209	397.88
685.551	346.91
685.894	732.84
686.236	626.53
686.578	532.84
686.92	793.03
687.262	651.77
687.604	710.99
687.946	1994.51
688.288	1403.72
688.629	860.51
688.971	807.6
689.313	643.03
689.655	768.76
689.996	544.97
690.338	2978.51
690.679	987.21
691.021	483.32
691.362	390.6
691.703	633.81
692.045	332.83
692.386	542.54
692.727	549.34
693.068	384.78
693.409	550.31
693.75	689.15
694.091	639.63
694.432	903.72
694.773	706.14
695.114	469.73
695.455	401.28
695.796	321.67
696.136	429.44
696.477	390.6
696.818	288.17
697.158	194.97
697.499	160.99
697.839	323.12
698.179	545.46
698.52	465.84
698.86	156.62
699.2	300.31
699.54	310.99
699.88	205.65
700.221	317.78
700.561	188.17
700.901	110.5
701.24	344.48
701.58	166.81
701.92	399.82
702.26	235.74
702.6	225.55
702.939	225.55
703.279	270.7
703.618	615.36
703.958	666.82
704.297	429.92
704.637	410.5
704.976	436.72
705.315	326.04
705.655	477.98
705.994	542.54
706.333	818.76
706.672	912.45
707.011	1060.03
707.35	1510.04
707.689	1461.49
708.028	1396.44
708.367	1273.14
708.706	1335.76
709.044	1444.5
709.383	1679.46
709.722	2012.47
710.06	1569.26
710.399	1183.33
710.737	973.62
711.076	849.35
711.414	1054.2
711.752	1015.85
712.091	1084.79
712.429	1260.52
712.767	1520.72
713.105	1497.41
713.443	1121.68
713.781	1065.85
714.119	633.32
714.457	925.08
714.795	948.38
715.133	582.35
715.471	333.32
715.808	438.66
716.146	475.07
716.484	234.29
716.821	198.85
717.159	108.56
717.496	454.19
717.833	169.72
718.171	223.12
718.508	1089.64
718.845	439.63
719.182	286.23
719.52	265.36
719.857	210.99
720.194	377.98
720.531	154.67
720.868	205.65
721.204	233.8
721.541	227.98
721.878	243.03
722.215	316.81
722.551	195.45
722.888	227.01
723.225	277.01
723.561	155.16
723.898	112.44
724.234	175.06
724.57	206.13
724.907	166.81
725.243	208.07
725.579	206.62
725.915	377.49
726.251	120.69
726.587	168.75
726.923	349.82
727.259	116.81
727.595	209.04
727.931	201.76
728.267	243.03
728.602	162.44
728.938	360.02
729.274	228.46
729.609	168.75
729.945	156.62
730.28	255.65
730.616	424.1
730.951	187.68
731.286	404.68
731.622	194
731.957	149.33
732.292	194
732.627	541.57
732.962	444.49
733.297	241.57
733.632	140.11
733.967	207.1
734.302	341.57
734.637	159.04
734.971	195.94
735.306	139.63
735.641	210.99
735.975	178.95
736.31	237.2
736.644	256.62
736.979	231.37
737.313	174.09
737.647	150.79
737.982	336.23
738.316	142.54
738.65	202.73
738.984	1009.54
739.318	340.11
739.652	150.79
739.986	284.77
740.32	334.29
740.654	194
740.988	100.3
741.321	249.82
741.655	220.21
741.989	309.05
742.322	93.02
742.656	334.29
742.989	267.78
743.323	402.74
743.656	237.69
743.989	301.28
744.323	362.44
744.656	184.29
744.989	313.42
745.322	130.4
745.655	397.4
745.988	225.55
746.321	297.4
746.654	132.83
746.987	163.41
747.32	160.01
747.652	122.64
747.985	136.71
748.318	146.42
748.65	112.93
748.983	216.81
749.315	193.02
749.648	231.86
749.98	230.89
750.312	116.81
750.645	138.17
750.977	221.18
751.309	334.29
751.641	221.67
751.973	153.22
752.305	161.96
752.637	210.5
752.969	178.95
753.301	239.63
753.632	234.29
753.964	280.89
754.296	287.69
754.627	133.32
754.959	205.65
755.291	237.2
755.622	231.86
755.953	230.89
756.285	169.72
756.616	300.79
756.947	178.46
757.279	392.06
757.61	135.74
757.941	251.76
758.272	237.2
758.603	189.14
758.934	154.19
759.265	128.95
759.595	201.76
759.926	172.64
760.257	234.77
760.588	249.82
760.918	289.63
761.249	231.86
761.579	262.93
761.91	371.18
762.24	214.38
762.57	194
762.901	329.43
763.231	127.98
763.561	323.61
763.891	208.07
764.221	415.84
764.551	150.79
764.881	287.69
765.211	108.56
765.541	124.09
765.871	60.01
766.201	296.42
766.53	156.62
766.86	801.77
767.19	177.98
767.519	307.59
767.849	234.29
768.178	281.86
768.507	304.19
768.837	243.03
769.166	85.26
769.495	319.24
769.824	153.22
770.154	183.8
770.483	257.1
770.812	453.71
771.141	410.5
771.469	127
771.798	348.37
772.127	212.93
772.456	225.55
772.785	146.91
773.113	431.38
773.442	157.1
773.77	320.21
774.099	351.28
774.427	125.06
774.756	73.61
775.084	181.86
775.412	505.17
775.74	426.04
776.068	347.88
776.397	130.89
776.725	171.67
777.053	181.37
777.38	113.9
777.708	264.87
778.036	1032.36
778.364	152.73
778.692	486.23
779.019	235.74
779.347	85.26
779.674	122.64
780.002	202.73
780.329	142.05
780.657	211.47
780.984	230.89
781.311	278.95
781.639	605.65
781.966	252.73
782.293	663.91
782.62	94.97
782.947	99.33
783.274	263.9
783.601	285.74
783.928	390.6
784.254	175.55
784.581	98.85
784.908	42.05
785.235	231.86
785.561	345.45
785.888	188.66
786.214	308.08
786.541	466.33
786.867	75.55
787.193	577.01
787.519	133.32
787.846	135.74
788.172	171.67
788.498	113.41
788.824	147.39
789.15	94.48
789.476	307.1
789.802	257.1
790.128	254.19
790.453	166.81
790.779	360.5
791.105	273.12
791.43	293.51
791.756	218.75
792.081	113.41
792.407	260.99
792.732	167.3
793.057	133.8
793.383	294.48
793.708	301.76
794.033	87.68
794.358	92.54
794.683	257.59
795.008	445.46
795.333	151.76
795.658	364.87
795.983	144.97
796.308	298.37
796.632	233.32
796.957	116.32
797.282	189.14
797.606	78.46
797.931	306.13
798.255	211.96
798.58	76.03
798.904	253.22
799.228	206.62
799.553	99.33
799.877	179.92
800.201	39.14
800.525	1337.7
800.849	288.66
801.173	488.66
801.497	396.43
801.821	187.68
802.145	134.77
802.468	192.05
802.792	211.47
803.116	432.83
803.439	213.9
803.763	323.12
804.086	227.01
804.41	288.17
804.733	88.17
805.056	148.36
805.379	194
805.703	274.58
806.026	149.33
806.349	238.66
806.672	316.81
806.995	235.74
807.318	130.4
807.641	200.79
807.964	207.59
808.286	233.8
808.609	257.1
808.932	242.54
809.254	183.8
809.577	5072.71
809.899	435.75
810.222	219.72
810.544	370.21
810.866	355.16
811.189	394.48
811.511	381.86
811.833	3616.38
812.155	328.46
812.477	185.74
812.799	360.5
813.121	172.64
813.443	197.39
813.765	202.25
814.086	196.42
814.408	382.83
814.73	447.88
815.051	612.45
815.373	205.65
815.694	171.18
816.016	116.32
816.337	61.47
816.659	367.78
816.98	160.99
817.301	155.16
817.622	382.35
817.943	426.52
818.264	122.64
818.585	182.35
818.906	434.29
819.227	114.38
819.548	410.5
819.869	391.09
820.189	144.48
820.51	153.7
820.831	445.46
821.151	112.44
821.472	177.49
821.792	160.5
822.113	144.97
822.433	209.53
822.753	114.87
823.073	85.74
823.394	143.51
823.714	330.41
824.034	178.46
824.354	305.16
824.674	109.04
824.994	261.47
825.313	143.02
825.633	285.74
825.953	210.5
826.273	178.46
826.592	1158.09
826.912	246.91
827.231	282.35
827.551	108.07
827.87	222.64
828.189	273.12
828.509	120.69
828.828	256.13
829.147	320.7
829.466	150.79
829.785	306.62
830.104	186.71
830.423	260.02
830.742	377.01
831.061	247.39
831.379	344.48
831.698	348.85
832.017	144.48
832.335	175.55
832.654	131.37
832.972	100.3
833.291	52.25
833.609	195.45
833.928	237.2
834.246	128.46
834.564	171.18
834.882	272.15
835.2	518.76
835.518	361.47
835.836	187.2
836.154	69.24
836.472	171.18
836.79	140.11
837.108	69.24
837.425	123.61
837.743	238.66
838.061	132.34
838.378	55.64
838.696	262.44
839.013	135.26
839.33	137.2
839.648	161.96
839.965	177.01
840.282	71.18
840.599	294.97
840.916	309.53
841.233	180.89
841.55	926.53
841.867	118.75
842.184	103.7
842.501	108.07
842.818	341.09
843.134	138.66
843.451	110.98
843.768	177.01
844.084	132.83
844.401	88.65
844.717	318.27
845.033	138.66
845.35	177.98
845.666	195.45
845.982	139.14
846.298	271.67
846.614	74.58
846.93	315.36
847.246	517.79
847.562	199.82
847.878	381.38
848.194	169.24
848.51	270.7
848.825	176.03
849.141	369.24
849.456	358.56
849.772	301.28
850.087	149.33
850.403	211.47
850.718	171.67
851.033	278.46
851.349	102.73
851.664	210.02
851.979	353.22
852.294	205.65
852.609	185.74
852.924	332.83
853.239	304.68
853.554	1182.85
853.868	165.35
854.183	151.28
854.498	143.99
854.812	265.36
855.127	191.08
855.441	161.96
855.756	121.18
856.07	184.77
856.385	174.58
856.699	443.51
857.013	144.48
857.327	377.98
857.641	163.9
857.955	81.37
858.269	181.86
858.583	176.52
858.897	122.64
859.211	75.06
859.525	275.55
859.838	329.92
860.152	213.41
860.466	167.78
860.779	344
861.093	329.43
861.406	89.14
861.719	110.98
862.033	60.5
862.346	209.04
862.659	182.35
862.972	96.91
863.285	152.73
863.598	224.58
863.911	311.96
864.224	428.47
864.537	176.03
864.85	129.92
865.162	42.54
865.475	285.26
865.788	96.42
866.1	268.75
866.413	93.99
866.725	167.78
867.038	137.2
867.35	259.05
867.662	58.56
867.974	984.78
868.287	130.4
868.599	451.77
868.911	395.46
869.223	361.47
869.535	63.41
869.847	61.47
870.158	395.94
870.47	355.16
870.782	127.49
871.093	80.89
871.405	191.57
871.717	262.44
872.028	173.12
872.339	365.84
872.651	416.81
872.962	111.47
873.273	132.34
873.584	144.48
873.896	137.68
874.207	135.26
874.518	99.82
874.829	73.61
875.14	194
875.45	105.16
875.761	226.04
876.072	304.68
876.383	429.44
876.693	528.47
877.004	219.72
877.314	168.27
877.625	139.63
877.935	125.55
878.245	86.23
878.556	283.8
878.866	153.7
879.176	235.26
879.486	212.44
879.796	91.08
880.106	404.19
880.416	151.76
880.726	87.2
881.036	82.83
881.345	244
881.655	108.07
881.965	260.99
882.274	189.14
882.584	123.61
882.893	133.32
883.203	330.89
883.512	203.7
883.821	474.1
884.13	125.06
884.44	140.11
884.749	70.69
885.058	53.22
885.367	164.38
885.676	289.14
885.985	979.44
886.293	316.33
886.602	349.82
886.911	114.87
887.219	32.34
887.528	154.19
887.837	262.93
888.145	98.85
888.453	191.57
888.762	127
889.07	297.4
889.378	127.49
889.687	144.48
889.995	230.4
890.303	173.61
890.611	194.48
890.919	225.06
891.227	289.14
891.534	148.36
891.842	234.77
892.15	233.8
892.458	91.57
892.765	154.19
893.073	543.52
893.38	185.26
893.688	332.83
893.995	131.37
894.302	230.89
894.61	311.47
894.917	136.23
895.224	107.1
895.531	210.02
895.838	78.95
896.145	234.77
896.452	220.7
896.759	84.77
897.065	151.76
897.372	67.78
897.679	140.6
897.985	155.16
898.292	287.69
898.598	231.37
898.905	119.72
899.211	433.32
899.518	153.7
899.824	172.15
900.13	266.33
900.436	219.24
900.742	105.64
901.048	299.34
901.354	335.75
901.66	133.8
901.966	322.15
902.272	131.86
902.578	238.66
902.883	142.05
903.189	239.14
903.494	342.06
903.8	301.76
904.105	179.43
904.411	227.01
904.716	206.62
905.021	228.46
905.327	83.8
905.632	117.78
905.937	280.89
906.242	116.81
906.547	157.59
906.852	212.93
907.157	222.64
907.461	213.41
907.766	441.57
908.071	326.04
908.375	150.31
908.68	133.8
908.985	371.67
909.289	121.18
909.593	428.95
909.898	327.49
910.202	368.76
910.506	225.06
910.81	212.93
911.114	168.27
911.418	97.88
911.722	127.98
912.026	180.89
912.33	152.25
912.634	301.28
912.938	318.75
913.241	152.25
913.545	122.64
913.849	227.49
914.152	177.49
914.456	118.75
914.759	335.26
915.062	420.21
915.366	154.19
915.669	252.25
915.972	67.78
916.275	350.31
916.578	194.97
916.881	115.84
917.184	154.19
917.487	168.75
917.79	114.38
918.092	249.34
918.395	219.24
918.698	211.47
919	151.28
