452.908	558.93
453.281	640.97
453.654	537.57
454.026	525.43
454.399	1081.27
454.772	640
455.144	1375.45
455.517	664.76
455.889	538.54
456.261	516.21
456.634	626.41
457.006	772.52
457.378	650.68
457.751	677.86
458.123	584.66
458.495	622.52
458.867	456.99
459.239	477.86
459.611	539.51
459.983	484.17
460.355	778.35
460.727	841.46
461.099	631.75
461.471	845.83
461.842	540.48
462.214	587.08
462.586	530.77
462.957	579.8
463.329	647.76
463.7	631.75
464.072	567.18
464.443	526.89
464.815	620.09
465.186	647.76
465.557	1041.46
465.929	594.37
466.3	738.06
466.671	630.29
467.042	702.13
467.413	1182.72
467.784	723.49
468.155	987.09
468.526	569.12
468.897	789.03
469.268	794.37
469.639	679.8
470.01	527.37
470.381	624.46
470.751	706.99
471.122	654.56
471.493	647.76
471.863	984.18
472.234	727.38
472.604	646.31
472.975	582.72
473.345	662.33
473.715	640.48
474.086	972.53
474.456	621.55
474.826	623.98
475.196	692.43
475.566	649.22
475.937	650.68
476.307	1000.68
476.677	832.72
477.047	642.43
477.417	836.6
477.786	699.71
478.156	619.61
478.526	878.84
478.896	649.22
479.265	662.81
479.635	704.56
480.005	731.26
480.374	742.91
480.744	849.71
481.113	940.97
481.483	874.47
481.852	832.23
482.221	1048.26
482.591	1060.39
482.96	1184.67
483.329	1416.71
483.698	1700.69
484.067	1821.08
484.437	1997.3
484.806	2910.91
485.175	2509.93
485.544	2609.93
485.912	2871.59
486.281	3269.65
486.65	3754.12
487.019	3661.89
487.388	3571.11
487.756	3684.22
488.125	3594.41
488.494	3545.87
488.862	3701.7
489.231	3281.79
489.599	3191.98
489.967	2978.87
490.336	2784.69
490.704	2637.6
491.072	2613.33
491.441	2588.09
491.809	2675.95
492.177	2505.56
492.545	2538.09
492.913	2406.53
493.281	2280.8
493.649	2244.39
494.017	2131.77
494.385	2192.45
494.753	2097.79
495.121	1979.82
495.488	1866.72
495.856	1787.1
496.224	2083.71
496.591	1895.36
496.959	1824.97
497.326	1757.49
497.694	1710.4
498.061	1468.17
498.429	1534.67
498.796	1623.02
499.163	1365.25
499.531	1352.63
499.898	1672.54
500.265	1189.04
500.632	1457
500.999	1568.17
501.366	1061.85
501.733	1318.16
502.1	994.86
502.467	899.23
502.834	891.46
503.201	815.24
503.567	913.3
503.934	903.59
504.301	960.88
504.668	760.39
505.034	719.13
505.401	843.88
505.767	958.93
506.134	707.96
506.5	1257
506.866	682.72
507.233	824.95
507.599	813.3
507.965	874.95
508.331	711.36
508.697	691.45
509.064	674.46
509.43	854.56
509.796	640.97
510.162	598.25
510.527	685.63
510.893	768.64
511.259	786.12
511.625	620.09
511.991	612.81
512.356	593.4
512.722	654.08
513.088	820.58
513.453	721.07
513.819	686.6
514.184	701.16
514.55	897.28
514.915	651.65
515.28	592.42
515.646	642.91
516.011	673.98
516.376	612.33
516.741	726.41
517.106	539.51
517.471	723.01
517.836	730.78
518.201	770.1
518.566	886.12
518.931	659.9
519.296	678.83
519.661	587.08
520.025	691.94
520.39	620.58
520.755	755.53
521.119	658.44
521.484	706.02
521.848	689.51
522.213	747.28
522.577	584.17
522.942	801.17
523.306	554.56
523.67	710.87
524.034	513.78
524.399	523.49
524.763	1109.91
525.127	712.81
525.491	774.95
525.855	872.04
526.219	852.14
526.583	561.84
526.947	634.17
527.311	576.89
527.674	627.86
528.038	778.35
528.402	742.91
528.765	830.78
529.129	608.93
529.493	861.36
529.856	723.98
530.22	1092.43
530.583	793.88
530.946	730.29
531.31	804.08
531.673	748.74
532.036	1061.36
532.399	810.39
532.763	995.83
533.126	1300.2
533.489	1230.3
533.852	1232.73
534.215	1377.39
534.578	1254.09
534.94	1317.19
535.303	1371.08
535.666	1224.47
536.029	1271.08
536.391	1601.66
536.754	2099.24
537.117	1980.31
537.479	2457.5
537.842	2653.14
538.204	3133.73
538.567	3552.66
538.929	3808.49
539.291	4422.1
539.654	5018.71
540.016	6196.88
540.378	8150.31
540.74	9581.4
541.102	12535.81
541.464	16841.71
541.826	21201.48
542.188	23664.14
542.55	23770.45
542.912	21939.36
543.274	20111.66
543.636	18820.38
543.997	18157.26
544.359	17914.05
544.721	17971.34
545.082	18361.15
545.444	18719.41
545.805	25565.63
546.167	33267.69
546.528	36684.25
546.889	32813.31
547.251	25883.11
547.612	21096.63
547.973	17332.49
548.334	14872.26
548.695	13325.63
549.057	12087.75
549.418	10882.39
549.779	9994.51
550.14	9215.86
550.5	8450.31
550.861	7674.09
551.222	7081.36
551.583	6347.85
551.944	5860.95
552.304	5334.73
552.665	4860.94
553.025	4483.75
553.386	4153.16
553.746	3972.57
554.107	3826.94
554.467	3253.15
554.827	3006.54
555.188	2905.57
555.548	2597.8
555.908	2465.75
556.268	2458.47
556.628	2350.22
556.989	2062.84
557.349	1933.71
557.708	1923.03
558.068	2023.51
558.428	1825.45
558.788	2069.63
559.148	1933.22
559.508	1775.45
559.867	1654.09
560.227	1616.23
560.587	1533.22
560.946	1797.78
561.306	1647.3
561.665	1587.59
562.024	1554.09
562.384	1835.16
562.743	1824.97
563.102	1674.48
563.462	1532.24
563.821	1804.09
564.18	1534.19
564.539	1514.28
564.898	1504.57
565.257	1548.26
565.616	1656.52
565.975	1528.36
566.334	1594.87
566.692	1925.94
567.051	1508.46
567.41	1514.28
567.769	1631.76
568.127	1589.04
568.486	1654.58
568.844	1797.3
569.203	1573.99
569.561	1507.49
569.919	1495.35
570.278	1597.29
570.636	1599.72
570.994	1501.18
571.352	1563.8
571.711	1436.61
572.069	1401.66
572.427	1490.5
572.785	1760.4
573.143	1908.46
573.501	1507.97
573.858	6724.07
574.216	1863.8
574.574	1565.25
574.932	1979.82
575.289	1626.42
575.647	1583.7
576.005	1654.09
576.362	1890.99
576.72	2857.99
577.077	3962.87
577.434	4634.72
577.792	4797.83
578.149	3444.41
578.506	3231.3
578.864	3644.41
579.221	4216.27
579.578	4631.32
579.935	4358.02
580.292	4543.46
580.649	4612.39
581.006	4687.63
581.363	4409.96
581.719	4123.55
582.076	4430.35
582.433	4554.14
582.79	4820.16
583.146	5405.12
583.503	5961.44
583.859	5815.81
584.216	5869.21
584.572	5754.16
584.929	5969.69
585.285	5505.12
585.641	5222.11
585.998	5457.06
586.354	5087.15
586.71	5247.84
587.066	6057.07
587.422	7340.1
587.778	7928.46
588.134	7783.8
588.49	6805.63
588.846	6066.78
589.202	5101.72
589.557	4348.31
589.913	4092.96
590.269	3722.57
590.625	3687.62
590.98	3722.08
591.336	3860.92
591.691	3895.39
592.047	4931.81
592.402	4551.22
592.757	5195.41
593.113	5977.46
593.468	6543.97
593.823	6783.78
594.178	6256.1
594.533	5204.63
594.888	4581.81
595.243	3908.98
595.598	3719.17
595.953	3195.86
596.308	3171.59
596.663	3186.15
597.018	3054.11
597.373	2989.06
597.727	3251.2
598.082	3572.57
598.436	3087.12
598.791	3493.44
599.145	3785.19
599.5	4339.57
599.854	4737.15
600.209	4696.37
600.563	4332.77
600.917	3961.41
601.271	3587.13
601.626	3204.12
601.98	2862.36
602.334	2874.5
602.688	2930.32
603.042	2381.29
603.396	2240.99
603.749	2439.05
604.103	2461.39
604.457	2347.31
604.811	2273.52
605.164	2565.76
605.518	2486.63
605.872	2379.83
606.225	2618.67
606.579	2612.36
606.932	2840.03
607.285	2843.92
607.639	3010.91
607.992	3420.14
608.345	3602.67
608.698	4261.41
609.052	4475.49
609.405	5464.83
609.758	6692.52
610.111	8326.04
610.464	11970.27
610.817	19867.97
611.169	33084.19
611.522	45754.78
611.875	51284.47
612.228	47448.49
612.58	39960.51
612.933	32651.66
613.286	26979.24
613.638	22283.05
613.991	18750.96
614.343	16624.23
614.695	15673.73
615.048	14457.69
615.4	13078.54
615.752	11488.71
616.104	9833.34
616.457	8873.14
616.809	7160
617.161	6041.54
617.513	5254.63
617.865	4726.47
618.216	4325.01
618.568	4129.37
618.92	3763.35
619.272	3779.37
619.624	3475.48
619.975	3576.45
620.327	3808.49
620.678	3565.77
621.03	3728.4
621.381	4096.36
621.733	3865.29
622.084	3718.69
622.435	3952.67
622.787	4936.18
623.138	3820.14
623.489	4038.11
623.84	4975.02
624.191	4114.81
624.542	4533.26
624.893	4282.77
625.244	4429.86
625.595	4242.97
625.946	4163.35
626.296	4295.39
626.647	4175
626.998	4162.87
627.348	4158.01
627.699	4063.84
628.05	3764.32
628.4	3810.44
628.75	3538.1
629.101	3625
629.451	3488.1
629.801	3602.18
630.152	3765.77
630.502	4194.42
630.852	5065.31
631.202	5900.76
631.552	6866.31
631.902	5951.73
632.252	5010.45
632.602	4084.23
632.952	3248.29
633.302	2632.75
633.651	2183.23
634.001	1679.33
634.351	1569.62
634.7	1392.44
635.05	1218.16
635.399	1141.95
635.749	1290.01
636.098	1106.02
636.447	1667.68
636.797	1098.74
637.146	1132.24
637.495	1093.4
637.844	980.78
638.194	1015.25
638.543	955.54
638.892	1225.44
639.241	1106.02
639.589	974.47
639.938	880.29
640.287	876.89
640.636	840.97
640.985	794.37
641.333	872.04
641.682	884.66
642.03	962.33
642.379	1050.68
642.727	756.02
643.076	935.15
643.424	816.21
643.773	1096.8
644.121	966.7
644.469	1001.65
644.817	871.07
645.165	802.14
645.513	1093.4
645.861	854.08
646.209	849.71
646.557	844.37
646.905	850.2
647.253	763.3
647.601	794.85
647.948	771.07
648.296	888.55
648.644	765.73
648.991	813.79
649.339	774.95
649.686	896.31
650.034	1103.6
650.381	1398.26
650.728	1794.38
651.076	1900.21
651.423	1914.77
651.77	1677.88
652.117	1396.32
652.464	1175.93
652.811	1153.11
653.158	1134.67
653.505	1294.38
653.852	1239.04
654.199	1063.79
654.546	1138.55
654.893	891.46
655.239	982.24
655.586	814.76
655.932	760.39
656.279	734.66
656.625	858.45
656.972	759.42
657.318	873.98
657.665	818.64
658.011	895.34
658.357	731.75
658.703	758.45
659.049	4148.3
659.396	803.11
659.742	898.74
660.088	699.71
660.434	575.43
660.779	524.46
661.125	639.51
661.471	773.01
661.817	652.62
662.162	848.25
662.508	1156.03
662.854	1326.42
663.199	1270.1
663.545	1056.99
663.89	890.49
664.236	955.05
664.581	743.88
664.926	744.85
665.271	665.24
665.617	847.28
665.962	690
666.307	666.7
666.652	538.05
666.997	573.49
667.342	466.21
667.687	522.03
668.031	714.76
668.376	670.1
668.721	510.87
669.066	467.18
669.41	572.04
669.755	495.34
670.099	612.81
670.444	528.35
670.788	523.49
671.133	491.94
671.477	597.28
671.821	399.7
672.166	406.5
672.51	1424.96
672.854	538.05
673.198	430.77
673.542	426.89
673.886	402.13
674.23	543.39
674.574	501.16
674.918	429.8
675.261	432.71
675.605	543.39
675.949	605.53
676.292	518.15
676.636	547.28
676.98	335.14
677.323	517.18
677.666	354.07
678.01	860.88
678.353	543.88
678.696	918.64
679.04	463.78
679.383	364.27
679.726	436.11
680.069	464.27
680.412	513.3
680.755	371.06
681.098	425.43
681.441	485.14
681.784	517.18
682.126	873.98
682.469	447.76
682.812	548.73
683.154	494.36
683.497	548.25
683.84	737.57
684.182	614.75
684.524	574.95
684.867	391.94
685.209	373
685.551	323
685.894	709.42
686.236	635.14
686.578	524.46
686.92	740.97
687.262	676.89
687.604	782.72
687.946	1983.71
688.288	1493.89
688.629	841.46
688.971	783.69
689.313	640
689.655	750.19
689.996	582.23
690.338	2913.33
690.679	1000.2
691.021	441.94
691.362	366.69
691.703	626.41
692.045	314.26
692.386	576.4
692.727	560.87
693.068	388.05
693.409	572.04
693.75	671.55
694.091	628.83
694.432	954.57
694.773	695.34
695.114	507.47
695.455	378.83
695.796	336.11
696.136	445.33
696.477	413.78
696.818	303.58
697.158	224.94
697.499	163.78
697.839	327.37
698.179	513.3
698.52	481.26
698.86	203.58
699.2	326.4
699.54	297.76
699.88	231.25
700.221	366.21
700.561	172.51
700.901	171.06
701.24	387.57
701.58	183.19
701.92	375.92
702.26	222.52
702.6	225.91
702.939	217.66
703.279	323
703.618	641.45
703.958	626.41
704.297	422.03
704.637	439.99
704.976	465.72
705.315	376.4
705.655	475.43
705.994	540.97
706.333	787.09
706.672	952.62
707.011	1113.31
707.35	1553.6
707.689	1485.64
708.028	1334.67
708.367	1270.1
708.706	1403.12
709.044	1446.32
709.383	1749.24
709.722	2034.19
710.06	1573.99
710.399	1231.75
710.737	1016.22
711.076	840.49
711.414	1028.35
711.752	1045.34
712.091	1065.25
712.429	1302.63
712.767	1490.98
713.105	1497.78
713.443	1141.46
713.781	1043.89
714.119	651.16
714.457	932.24
714.795	908.45
715.133	596.79
715.471	361.84
715.808	451.16
716.146	478.34
716.484	270.57
716.821	200.67
717.159	155.04
717.496	471.55
717.833	176.88
718.171	214.75
718.508	1026.9
718.845	428.34
719.182	335.62
719.52	322.52
719.857	216.69
720.194	350.19
720.531	167.66
720.868	203.1
721.204	241.45
721.541	177.37
721.878	249.7
722.215	289.51
722.551	196.79
722.888	211.84
723.225	266.21
723.561	178.34
723.898	103.1
724.234	180.28
724.57	234.65
724.907	188.05
725.243	189.02
725.579	228.83
725.915	362.81
726.251	137.56
726.587	190.48
726.923	367.66
727.259	162.32
727.595	233.68
727.931	187.56
728.267	231.25
728.602	176.88
728.938	363.29
729.274	223
729.609	180.28
729.945	123.97
730.28	253.1
730.616	430.29
730.951	182.71
731.286	453.59
731.622	149.21
731.957	201.64
732.292	179.31
732.627	534.66
732.962	484.17
733.297	238.54
733.632	123.97
733.967	221.54
734.302	381.74
734.637	223.97
734.971	187.56
735.306	166.2
735.641	221.06
735.975	208.44
736.31	281.25
736.644	263.78
736.979	254.55
737.313	182.71
737.647	118.63
737.982	353.1
738.316	168.15
738.65	205.53
738.984	970.59
739.318	303.1
739.652	165.23
739.986	284.65
740.32	305.04
740.654	201.16
740.988	71.54
741.321	218.63
741.655	223
741.989	347.76
742.322	108.44
742.656	323
742.989	314.75
743.323	454.07
743.656	209.41
743.989	297.27
744.323	346.79
744.656	164.75
744.989	345.82
745.322	140.96
745.655	410.38
745.988	225.91
746.321	252.61
746.654	136.59
746.987	156.98
747.32	170.57
747.652	106.98
747.985	145.33
748.318	106.01
748.65	113.78
748.983	217.66
749.315	223.49
749.648	288.54
749.98	234.65
750.312	112.81
750.645	124.46
750.977	225.91
751.309	356.01
751.641	219.12
751.973	139.99
752.305	160.38
752.637	216.69
752.969	176.88
753.301	229.31
753.632	176.4
753.964	240.48
754.296	191.45
754.627	155.04
754.959	182.71
755.291	242.9
755.622	240.96
755.953	209.89
756.285	122.51
756.616	314.26
756.947	175.43
757.279	356.98
757.61	123
757.941	263.78
758.272	215.72
758.603	216.69
758.934	117.66
759.265	123.97
759.595	183.19
759.926	151.64
760.257	241.45
760.588	296.3
760.918	308.44
761.249	237.56
761.579	249.22
761.91	378.34
762.24	218.63
762.57	176.88
762.901	314.26
763.231	128.34
763.561	317.66
763.891	184.17
764.221	369.12
764.551	85.62
764.881	314.26
765.211	86.11
765.541	93.39
765.871	78.34
766.201	290.48
766.53	191.93
766.86	810.39
767.19	151.64
767.519	334.65
767.849	265.23
768.178	287.57
768.507	321.55
768.837	221.54
769.166	75.43
769.495	309.9
769.824	154.55
770.154	163.78
770.483	290.96
770.812	496.79
771.141	412.32
771.469	113.29
771.798	359.9
772.127	236.11
772.456	207.95
772.785	181.25
773.113	439.51
773.442	150.18
773.77	309.41
774.099	376.89
774.427	107.95
774.756	72.51
775.084	170.09
775.412	468.15
775.74	430.29
776.068	359.41
776.397	168.63
776.725	154.07
777.053	202.13
777.38	122.51
777.708	239.02
778.036	1042.92
778.364	168.15
778.692	516.69
779.019	322.52
779.347	110.86
779.674	151.64
780.002	231.74
780.329	152.13
780.657	233.68
780.984	203.1
781.311	254.07
781.639	623.01
781.966	282.23
782.293	696.79
782.62	106.98
782.947	109.89
783.274	251.16
783.601	267.66
783.928	417.18
784.254	188.05
784.581	101.64
784.908	89.5
785.235	242.9
785.561	385.62
785.888	177.85
786.214	343.39
786.541	491.94
786.867	87.56
787.193	504.56
787.519	158.44
787.846	118.15
788.172	188.05
788.498	128.82
788.824	176.88
789.15	85.62
789.476	358.44
789.802	248.73
790.128	239.99
790.453	142.42
790.779	331.26
791.105	256.5
791.43	273.97
791.756	183.68
792.081	128.82
792.407	256.5
792.732	224.94
793.057	154.55
793.383	318.63
793.708	314.75
794.033	114.26
794.358	111.83
794.683	242.9
795.008	458.44
795.333	124.94
795.658	367.18
795.983	151.64
796.308	301.16
796.632	194.85
796.957	127.85
797.282	166.69
797.606	59.89
797.931	274.46
798.255	190.96
798.58	109.89
798.904	270.09
799.228	239.51
799.553	121.54
799.877	184.65
800.201	33.68
800.525	1334.67
800.849	299.7
801.173	478.34
801.497	434.17
801.821	218.63
802.145	146.3
802.468	189.99
802.792	212.32
803.116	422.52
803.439	199.7
803.763	344.85
804.086	224.94
804.41	319.6
804.733	113.78
805.056	163.29
805.379	149.21
805.703	265.72
806.026	134.16
806.349	243.39
806.672	317.66
806.995	228.83
807.318	126.4
807.641	230.28
807.964	239.99
808.286	207.47
808.609	316.21
808.932	219.12
809.254	156.5
809.577	4870.16
809.899	439.02
810.222	232.22
810.544	325.43
810.866	356.5
811.189	434.65
811.511	356.5
811.833	3520.14
812.155	353.1
812.477	214.75
812.799	363.78
813.121	205.53
813.443	212.81
813.765	248.73
814.086	229.8
814.408	408.93
814.73	456.01
815.051	627.86
815.373	215.72
815.694	133.19
816.016	109.89
816.337	98.24
816.659	416.69
816.98	179.8
817.301	152.61
817.622	329.31
817.943	415.72
818.264	142.9
818.585	201.64
818.906	436.11
819.227	118.63
819.548	374.95
819.869	407.96
820.189	152.13
820.51	128.34
820.831	428.34
821.151	139.02
821.472	160.86
821.792	166.69
822.113	141.45
822.433	206.5
822.753	150.67
823.073	71.06
823.394	126.88
823.714	332.23
824.034	137.08
824.354	306.5
824.674	108.92
824.994	243.39
825.313	174.46
825.633	266.69
825.953	182.22
826.273	188.05
826.592	1135.15
826.912	202.13
827.231	262.32
827.551	130.28
827.87	223.49
828.189	283.68
828.509	124.94
828.828	284.65
829.147	327.37
829.466	103.58
829.785	312.81
830.104	211.84
830.423	274.94
830.742	354.07
831.061	252.61
831.379	353.59
831.698	326.4
832.017	179.8
832.335	236.11
832.654	132.22
832.972	131.25
833.291	74.94
833.609	213.29
833.928	276.89
834.246	94.84
834.564	173
834.882	283.68
835.2	552.62
835.518	372.52
835.836	151.64
836.154	71.06
836.472	118.15
836.79	101.64
837.108	87.08
837.425	139.5
837.743	249.7
838.061	137.08
838.378	71.06
838.696	243.39
839.013	102.13
839.33	135.14
839.648	178.83
839.965	169.6
840.282	85.13
840.599	302.13
840.916	273.49
841.233	147.27
841.55	921.07
841.867	98.24
842.184	106.98
842.501	122.03
842.818	390.96
843.134	150.67
843.451	82.22
843.768	173.97
844.084	161.35
844.401	56.49
844.717	278.34
845.033	177.37
845.35	200.67
845.666	172.51
845.982	126.4
846.298	308.92
846.614	66.69
846.93	308.92
847.246	547.28
847.562	208.44
847.878	310.38
848.194	231.74
848.51	224.46
848.825	190.96
849.141	386.11
849.456	393.39
849.772	308.44
850.087	172.51
850.403	210.38
850.718	219.6
851.033	286.59
851.349	125.91
851.664	212.32
851.979	373
852.294	224.46
852.609	242.42
852.924	360.87
853.239	333.2
853.554	1158.94
853.868	176.88
854.183	172.03
854.498	142.42
854.812	255.04
855.127	197.76
855.441	147.76
855.756	110.38
856.07	168.15
856.385	154.07
856.699	464.27
857.013	181.74
857.327	398.25
857.641	136.11
857.955	144.84
858.269	214.75
858.583	179.31
858.897	173
859.211	132.22
859.525	254.07
859.838	291.45
860.152	206.98
860.466	202.61
860.779	374.46
861.093	298.24
861.406	79.31
861.719	77.37
862.033	69.12
862.346	219.6
862.659	194.36
862.972	110.38
863.285	136.59
863.598	202.61
863.911	313.29
864.224	442.91
864.537	172.03
864.85	118.63
865.162	45.33
865.475	269.6
865.788	140.48
866.1	316.69
866.413	105.52
866.725	149.21
867.038	155.04
867.35	272.52
867.662	70.09
867.974	1042.92
868.287	138.05
868.599	482.71
868.911	400.19
869.223	336.11
869.535	116.69
869.847	111.83
870.158	445.33
870.47	337.57
870.782	133.19
871.093	82.22
871.405	228.83
871.717	258.44
872.028	160.38
872.339	354.56
872.651	382.23
872.962	98.73
873.273	147.27
873.584	163.29
873.896	120.57
874.207	106.98
874.518	65.23
874.829	80.28
875.14	182.71
875.45	110.86
875.761	241.45
876.072	343.39
876.383	393.39
876.693	569.12
877.004	241.45
877.314	139.02
877.625	139.02
877.935	165.23
878.245	113.78
878.556	315.24
878.866	133.68
879.176	273
879.486	224.46
879.796	104.55
880.106	406.01
880.416	170.09
880.726	81.25
881.036	61.35
881.345	248.24
881.655	142.42
881.965	249.22
882.274	222.52
882.584	138.53
882.893	177.85
883.203	363.29
883.512	247.76
883.821	503.1
884.13	137.56
884.44	133.19
884.749	92.9
885.058	66.69
885.367	146.79
885.676	314.26
885.985	1008.45
886.293	307.47
886.602	368.63
886.911	138.53
887.219	52.61
887.528	124.94
887.837	247.76
888.145	141.93
888.453	196.79
888.762	95.33
889.07	302.61
889.378	122.51
889.687	100.67
889.995	243.39
890.303	198.24
890.611	238.05
890.919	274.46
891.227	269.6
891.534	179.8
891.842	281.74
892.15	244.36
892.458	118.63
892.765	128.34
893.073	507.96
893.38	157.95
893.688	346.3
893.995	144.84
894.302	238.05
894.61	312.32
894.917	124.46
895.224	151.64
895.531	186.59
895.838	51.15
896.145	235.14
896.452	272.03
896.759	100.67
897.065	144.36
897.372	61.35
897.679	135.62
897.985	180.28
898.292	295.33
898.598	156.98
898.905	115.23
899.211	421.55
899.518	147.27
899.824	227.37
900.13	273.97
900.436	250.67
900.742	123
901.048	278.34
901.354	388.05
901.66	145.33
901.966	326.89
902.272	134.65
902.578	267.18
902.883	163.29
903.189	281.25
903.494	337.57
903.8	302.61
904.105	88.53
904.411	210.86
904.716	218.63
905.021	199.21
905.327	108.92
905.632	85.13
905.937	353.59
906.242	95.81
906.547	102.61
906.852	211.35
907.157	272.52
907.461	217.18
907.766	461.35
908.071	336.6
908.375	151.16
908.68	142.42
908.985	386.6
909.289	92.42
909.593	394.85
909.898	330.77
910.202	328.34
910.506	209.89
910.81	230.77
911.114	238.05
911.418	94.36
911.722	147.27
912.026	153.1
912.33	114.26
912.634	265.72
912.938	302.13
913.241	142.42
913.545	167.66
913.849	272.52
914.152	189.02
914.456	107.95
914.759	304.56
915.062	437.08
915.366	139.5
915.669	256.98
915.972	85.62
916.275	339.02
916.578	200.67
916.881	174.46
917.184	155.52
917.487	175.43
917.79	67.17
918.092	241.93
918.395	185.14
918.698	252.61
919	160.86
919.303	336.11
919.605	132.22
