420.691	361.35
421.068	260.38
421.444	446.79
421.82	306.01
422.197	467.18
422.573	1388.55
422.949	256.5
423.325	171.06
423.702	199.21
424.078	248.24
424.454	295.82
424.83	723.98
425.206	349.22
425.582	239.99
425.957	267.66
426.333	313.29
426.709	262.81
427.085	260.38
427.461	668.15
427.836	348.25
428.212	445.33
428.587	254.07
428.963	406.5
429.338	297.76
429.714	268.63
430.089	348.73
430.465	285.14
430.84	538.54
431.215	400.19
431.59	1402.63
431.966	434.65
432.341	547.76
432.716	371.06
433.091	361.84
433.466	439.51
433.841	667.67
434.216	462.81
434.591	775.92
434.966	931.75
435.34	2176.91
435.715	5675.51
436.09	7925.06
436.465	8013.41
436.839	4310.44
437.214	2024.49
437.588	1003.11
437.963	1019.62
438.337	603.59
438.712	488.05
439.086	434.65
439.461	470.58
439.835	437.57
440.209	556.02
440.583	904.08
440.958	969.13
441.332	748.25
441.706	447.76
442.08	452.62
442.454	656.02
442.828	577.86
443.202	475.43
443.576	483.68
443.949	681.26
444.323	448.73
444.697	637.09
445.071	424.95
445.444	498.73
445.818	566.7
446.191	407.47
446.565	463.78
446.938	554.07
447.312	509.9
447.685	485.63
448.059	678.35
448.432	487.08
448.805	595.34
449.178	496.79
449.552	613.3
449.925	688.06
450.298	588.54
450.671	537.57
451.044	574.46
451.417	527.37
451.79	515.24
452.163	447.76
452.535	624.95
452.908	530.29
453.281	583.2
453.654	489.51
454.026	490
454.399	1098.74
454.772	665.24
455.144	1330.3
455.517	683.2
455.889	565.72
456.261	562.33
456.634	633.69
457.006	772.52
457.378	663.78
457.751	687.09
458.123	548.25
458.495	585.14
458.867	500.68
459.239	439.51
459.611	594.85
459.983	491.94
460.355	790.49
460.727	843.4
461.099	668.15
461.471	801.65
461.842	545.82
462.214	590.97
462.586	522.52
462.957	531.74
463.329	656.99
463.7	672.04
464.072	555.05
464.443	540.97
464.815	593.4
465.186	648.25
465.557	976.9
465.929	577.38
466.3	738.54
466.671	628.35
467.042	623.01
467.413	1129.33
467.784	776.41
468.155	924.95
468.526	560.87
468.897	852.14
469.268	791.46
469.639	661.84
470.01	531.26
470.381	635.14
470.751	699.22
471.122	660.87
471.493	616.21
471.863	979.32
472.234	682.23
472.604	653.1
472.975	600.68
473.345	656.02
473.715	618.64
474.086	950.68
474.456	613.3
474.826	618.15
475.196	682.23
475.566	638.54
475.937	603.59
476.307	993.89
476.677	817.67
477.047	694.85
477.417	848.25
477.786	691.45
478.156	628.83
478.526	866.21
478.896	690.97
479.265	670.1
479.635	692.91
480.005	738.54
480.374	769.13
480.744	833.69
481.113	906.99
481.483	853.11
481.852	877.38
482.221	1029.81
482.591	1051.65
482.96	1199.72
483.329	1401.17
483.698	1690.01
484.067	1761.37
484.437	1954.58
484.806	2863.82
485.175	2420.61
485.544	2583.72
485.912	2844.89
486.281	3274.5
486.65	3705.58
487.019	3560.92
487.388	3588.59
487.756	3691.99
488.125	3507.52
488.494	3478.39
488.862	3625.97
489.231	3238.1
489.599	3149.75
489.967	2980.33
490.336	2673.04
490.704	2636.63
491.072	2607.99
491.441	2563.33
491.809	2614.79
492.177	2507.99
492.545	2560.42
492.913	2383.23
493.281	2269.15
493.649	2131.28
494.017	2085.17
494.385	2096.82
494.753	2060.89
495.121	1947.3
495.488	1894.87
495.856	1817.69
496.224	1959.92
496.591	1860.89
496.959	1843.41
497.326	1727.39
497.694	1713.8
498.061	1485.16
498.429	1476.42
498.796	1585.16
499.163	1342.92
499.531	1405.06
499.898	1607
500.265	1156.51
500.632	1553.12
500.999	1572.54
501.366	1106.51
501.733	1316.22
502.1	977.38
502.467	941.94
502.834	825.44
503.201	911.85
503.567	917.19
503.934	902.62
504.301	918.16
504.668	728.35
505.034	708.93
505.401	845.83
505.767	924.95
506.134	694.37
506.5	1213.31
506.866	688.54
507.233	854.56
507.599	861.85
507.965	847.77
508.331	698.25
508.697	682.23
509.064	624.95
509.43	823.01
509.796	582.72
510.162	605.05
510.527	669.12
510.893	744.37
511.259	758.45
511.625	627.86
511.991	569.12
512.356	588.06
512.722	691.94
513.088	775.44
513.453	723.49
513.819	678.83
514.184	691.94
514.55	926.41
514.915	676.89
515.28	634.17
515.646	634.66
516.011	690.97
516.376	627.38
516.741	760.87
517.106	582.23
517.471	685.63
517.836	813.3
518.201	748.74
518.566	899.23
518.931	662.81
519.296	668.64
519.661	571.55
520.025	687.09
520.39	622.04
520.755	763.79
521.119	593.88
521.484	703.59
521.848	702.62
522.213	782.72
522.577	521.06
522.942	766.7
523.306	630.29
523.67	665.73
524.034	543.88
524.399	545.82
524.763	1057.97
525.127	727.86
525.491	778.83
525.855	896.31
526.219	794.37
526.583	550.68
526.947	623.49
527.311	560.87
527.674	632.72
528.038	751.16
528.402	744.85
528.765	811.85
529.129	588.06
529.493	865.24
529.856	722.04
530.22	1114.76
530.583	782.23
530.946	714.76
531.31	743.88
531.673	729.81
532.036	1107.48
532.399	773.98
532.763	997.77
533.126	1306.03
533.489	1216.71
533.852	1237.09
534.215	1358.94
534.578	1210.88
534.94	1315.25
535.303	1328.84
535.666	1184.67
536.029	1311.37
536.391	1581.76
536.754	2120.12
537.117	1859.43
537.479	2384.2
537.842	2656.53
538.204	3095.86
538.567	3467.23
538.929	3846.84
539.291	4317.72
539.654	4957.06
540.016	6053.19
540.378	8020.21
540.74	9285.28
541.102	12185.81
541.464	16305.29
541.826	20654.39
542.188	23380.16
542.55	23374.33
542.912	21959.75
543.274	19993.21
543.636	18401.44
543.997	17664.53
544.359	17455.79
544.721	17672.3
545.082	18014.05
545.444	18104.35
545.805	24177.74
546.167	32495.35
546.528	36032.3
546.889	33188.08
547.251	25807.87
547.612	21249.54
547.973	17537.35
548.334	14979.54
548.695	13305.73
549.057	12048.43
549.418	10817.83
549.779	9952.76
550.14	9151.78
550.5	8457.6
550.861	7640.59
551.222	7013.88
551.583	6425.52
551.944	5805.61
552.304	5284.73
552.665	4864.34
553.025	4511.9
553.386	4155.59
553.746	3787.13
554.107	3748.78
554.467	3215.28
554.827	3009.45
555.188	2891.97
555.548	2616.73
555.908	2494.4
556.268	2461.39
556.628	2364.78
556.989	2074.49
557.349	1950.7
557.708	1937.11
558.068	2030.31
558.428	1795.36
558.788	1854.09
559.148	1918.66
559.508	1807.49
559.867	1649.24
560.227	1642.93
560.587	1554.58
560.946	1730.31
561.306	1654.58
561.665	1541.95
562.024	1609.92
562.384	1865.75
562.743	1778.37
563.102	1645.35
563.462	1528.36
563.821	1779.34
564.18	1579.33
564.539	1561.37
564.898	1515.74
565.257	1544.87
565.616	1656.03
565.975	1582.25
566.334	1603.61
566.692	1791.47
567.051	1538.07
567.41	1512.34
567.769	1629.33
568.127	1567.2
568.486	1623.02
568.844	1699.24
569.203	1569.14
569.561	1500.69
569.919	1514.28
570.278	1629.82
570.636	1599.72
570.994	1499.23
571.352	1579.33
571.711	1401.66
572.069	1426.9
572.427	1523.99
572.785	1758.95
573.143	1890.5
573.501	1520.11
573.858	6637.66
574.216	1839.53
574.574	1571.57
574.932	1969.63
575.289	1570.59
575.647	1596.32
576.005	1710.89
576.362	1856.04
576.72	2750.71
577.077	3900.73
577.434	4536.66
577.792	4737.15
578.149	3433.25
578.506	3215.77
578.864	3471.6
579.221	4195.39
579.578	4523.55
579.935	4437.14
580.292	4400.74
580.649	4495.88
581.006	4671.13
581.363	4502.68
581.719	4111.41
582.076	4309.47
582.433	4387.63
582.79	4733.75
583.146	5406.58
583.503	5769.69
583.859	5706.58
584.216	5812.89
584.572	5637.65
584.929	5884.74
585.285	5529.88
585.641	5165.8
585.998	5480.85
586.354	5039.58
586.71	5084.24
587.066	5782.31
587.422	7069.22
587.778	7710.98
588.134	7749.33
588.49	6673.59
588.846	5928.43
589.202	5014.82
589.557	4382.77
589.913	4021.12
590.269	3668.69
590.625	3544.41
590.98	3696.36
591.336	3737.13
591.691	3765.77
592.047	4882.3
592.402	4472.1
592.757	5088.61
593.113	5887.65
593.468	6403.68
593.823	6739.61
594.178	6242.03
594.533	5237.16
594.888	4556.08
595.243	3814.8
595.598	3718.69
595.953	3164.31
596.308	3189.07
596.663	3159.45
597.018	3074.5
597.373	3027.41
597.727	3203.14
598.082	3465.77
598.436	3040.04
598.791	3386.16
599.145	3680.82
599.5	4270.15
599.854	4617.73
600.209	4645.89
600.563	4370.15
600.917	3997.82
601.271	3612.86
601.626	3188.58
601.98	2860.91
602.334	2806.05
602.688	2877.9
603.042	2354.1
603.396	2244.39
603.749	2403.13
604.103	2394.88
604.457	2335.17
604.811	2227.4
605.164	2566.73
605.518	2416.72
605.872	2345.85
606.225	2662.84
606.579	2620.61
606.932	2876.44
607.285	2797.31
607.639	2981.3
607.992	3346.84
608.345	3560.43
608.698	4094.42
609.052	4410.44
609.405	5303.18
609.758	6469.7
610.111	7922.64
610.464	11410.55
610.817	18659.21
611.169	31798.25
611.522	44400.39
611.875	50354.36
612.228	47248.98
612.58	39907.6
612.933	32515.74
613.286	26948.66
613.638	22168
613.991	18665.04
614.343	16459.66
614.695	15431
615.048	14190.21
615.4	12909.61
615.752	11425.6
616.104	9767.81
616.457	8897.41
616.809	7151.75
617.161	6012.9
617.513	5345.41
617.865	4681.81
618.216	4287.14
618.568	4073.06
618.92	3695.87
619.272	3670.14
619.624	3367.22
619.975	3507.52
620.327	3698.78
620.678	3569.17
621.03	3607.52
621.381	3941.02
621.733	3774.51
622.084	3701.7
622.435	3802.18
622.787	4774.53
623.138	3785.68
623.489	3928.88
623.84	4910.45
624.191	4051.7
624.542	4467.73
624.893	4233.26
625.244	4332.29
625.595	4247.34
625.946	4158.5
626.296	4342
626.647	4095.39
626.998	4180.83
627.348	4053.16
627.699	4049.76
628.05	3712.86
628.4	3789.08
628.75	3544.9
629.101	3564.32
629.451	3436.16
629.801	3515.77
630.152	3683.73
630.502	4108.98
630.852	5000.75
631.202	5853.19
631.552	6828.93
631.902	5921.15
632.252	4981.33
632.602	4057.04
632.952	3297.32
633.302	2613.33
633.651	2214.78
634.001	1704.09
634.351	1486.61
634.7	1410.88
635.05	1206.03
635.399	1158.45
635.749	1293.89
636.098	1164.28
636.447	1604.58
636.797	1111.36
637.146	1128.84
637.495	1109.91
637.844	970.1
638.194	943.89
638.543	928.84
638.892	1192.43
639.241	1062.82
639.589	984.66
639.938	830.29
640.287	868.64
640.636	792.91
640.985	737.57
641.333	910.88
641.682	921.56
642.03	954.57
642.379	993.4
642.727	772.52
643.076	930.78
643.424	851.17
643.773	1127.38
644.121	909.9
644.469	1013.79
644.817	813.79
645.165	767.18
645.513	1049.71
645.861	814.27
646.209	790.97
646.557	897.77
646.905	903.11
647.253	782.72
647.601	767.18
647.948	821.07
648.296	837.09
648.644	770.58
648.991	790.97
649.339	752.14
649.686	868.16
650.034	1091.95
650.381	1437.1
650.728	1740.99
651.076	1898.76
651.423	1935.65
651.77	1689.04
652.117	1415.25
652.464	1205.06
652.811	1142.43
653.158	1121.07
653.505	1277.87
653.852	1232.24
654.199	1055.54
654.546	1102.14
654.893	880.29
655.239	973.01
655.586	800.19
655.932	746.8
656.279	737.09
656.625	858.93
656.972	691.94
657.318	835.15
657.665	796.31
658.011	886.12
658.357	756.02
658.703	736.6
659.049	4016.75
659.396	790
659.742	940
660.088	692.91
660.434	589.51
660.779	556.99
661.125	642.43
661.471	741.46
661.817	594.37
662.162	830.29
662.508	1089.52
662.854	1240.01
663.199	1211.85
663.545	1038.55
663.89	862.82
664.236	978.35
664.581	773.98
664.926	722.52
665.271	662.81
665.617	875.92
665.962	702.13
666.307	662.81
666.652	579.32
666.997	569.12
667.342	456.01
667.687	543.39
668.031	706.99
668.376	651.16
668.721	511.84
669.066	461.84
669.41	543.88
669.755	531.26
670.099	561.36
670.444	511.84
670.788	474.95
671.133	468.64
671.477	583.2
671.821	367.66
672.166	380.29
672.51	1383.7
672.854	499.22
673.198	393.88
673.542	411.84
673.886	376.89
674.23	463.78
674.574	489.02
674.918	456.5
675.261	413.78
675.605	551.65
675.949	557.96
676.292	506.5
676.636	506.99
676.98	354.07
677.323	529.32
677.666	301.16
678.01	845.34
678.353	528.35
678.696	887.09
679.04	427.86
679.383	366.21
679.726	401.64
680.069	458.44
680.412	476.89
680.755	396.79
681.098	376.89
681.441	478.83
681.784	511.84
682.126	831.75
682.469	411.84
682.812	507.47
683.154	534.17
683.497	500.68
683.84	737.09
684.182	597.76
684.524	533.69
684.867	382.71
685.209	382.23
685.551	328.34
685.894	702.13
686.236	630.77
686.578	557.47
686.92	738.06
687.262	648.25
687.604	767.18
687.946	1941.96
688.288	1420.59
688.629	840
688.971	816.21
689.313	660.39
689.655	760.39
689.996	571.06
690.338	2741.97
690.679	961.36
691.021	486.6
691.362	358.44
691.703	594.37
692.045	276.4
692.386	530.77
692.727	556.99
693.068	408.93
693.409	538.54
693.75	649.22
694.091	627.86
694.432	927.87
694.773	712.81
695.114	501.16
695.455	415.24
695.796	345.82
696.136	412.32
696.477	335.62
696.818	299.22
697.158	220.09
697.499	189.51
697.839	350.19
698.179	540
698.52	464.75
698.86	190.48
699.2	320.58
699.54	278.34
699.88	203.58
700.221	340.48
700.561	214.26
700.901	147.76
701.24	320.58
701.58	209.41
701.92	385.14
702.26	212.32
702.6	249.22
702.939	204.55
703.279	305.53
703.618	609.41
703.958	615.24
704.297	422.52
704.637	424.95
704.976	483.68
705.315	355.04
705.655	486.11
705.994	563.3
706.333	813.79
706.672	941.94
707.011	1076.9
707.35	1558.94
707.689	1453.12
708.028	1349.23
708.367	1273.99
708.706	1357
709.044	1446.32
709.383	1654.58
709.722	1968.17
710.06	1581.27
710.399	1184.67
710.737	993.89
711.076	852.14
711.414	1024.96
711.752	973.98
712.091	1106.02
712.429	1283.7
712.767	1485.16
713.105	1472.05
713.443	1116.7
713.781	1017.19
714.119	636.6
714.457	913.79
714.795	957.96
715.133	597.28
715.471	331.74
715.808	442.42
716.146	481.26
716.484	209.41
716.821	194.36
717.159	140.48
717.496	447.28
717.833	188.05
718.171	247.76
718.508	1028.84
718.845	428.34
719.182	361.35
719.52	316.21
719.857	251.16
720.194	380.29
720.531	161.35
720.868	203.58
721.204	204.55
721.541	156.01
721.878	210.86
722.215	267.18
722.551	185.62
722.888	198.73
723.225	254.55
723.561	150.67
723.898	84.16
724.234	208.92
724.57	217.18
724.907	166.69
725.243	241.45
725.579	218.63
725.915	380.77
726.251	149.7
726.587	204.55
726.923	351.16
727.259	163.29
727.595	190.96
727.931	214.75
728.267	263.29
728.602	154.55
728.938	309.41
729.274	254.07
729.609	188.05
729.945	145.82
730.28	254.55
730.616	466.69
730.951	151.16
731.286	414.75
731.622	198.73
731.957	188.53
732.292	210.38
732.627	546.79
732.962	432.23
733.297	224.46
733.632	124.94
733.967	229.31
734.302	377.86
734.637	169.12
734.971	149.21
735.306	123.48
735.641	196.3
735.975	188.53
736.31	293.39
736.644	226.4
736.979	222.03
737.313	202.61
737.647	130.77
737.982	339.99
738.316	123
738.65	196.3
738.984	977.38
739.318	288.54
739.652	144.84
739.986	257.95
740.32	328.83
740.654	199.21
740.988	106.98
741.321	232.71
741.655	214.26
741.989	368.63
742.322	121.54
742.656	315.24
742.989	268.63
743.323	393.88
743.656	204.07
743.989	306.98
744.323	404.56
744.656	164.26
744.989	313.78
745.322	165.72
745.655	361.84
745.988	218.15
746.321	272.03
746.654	154.55
746.987	167.17
747.32	132.71
747.652	135.62
747.985	155.52
748.318	134.65
748.65	101.15
748.983	195.82
749.315	223.97
749.648	284.17
749.98	264.26
750.312	115.72
750.645	139.99
750.977	167.66
751.309	303.58
751.641	201.64
751.973	153.58
752.305	160.38
752.637	187.08
752.969	169.6
753.301	245.82
753.632	204.55
753.964	237.08
754.296	222.03
754.627	142.42
754.959	193.87
755.291	257.95
755.622	231.74
755.953	223
756.285	128.82
756.616	285.14
756.947	173
757.279	386.6
757.61	113.78
757.941	260.38
758.272	201.16
758.603	189.99
758.934	126.88
759.265	91.93
759.595	152.61
759.926	152.61
760.257	259.89
760.588	254.07
760.918	296.79
761.249	218.15
761.579	254.55
761.91	399.22
762.24	222.52
762.57	231.25
762.901	335.14
763.231	116.2
763.561	295.82
763.891	167.66
764.221	372.52
764.551	101.64
764.881	323.49
765.211	108.92
765.541	87.56
765.871	70.09
766.201	276.4
766.53	188.05
766.86	806.02
767.19	209.41
767.519	321.55
767.849	238.05
768.178	317.66
768.507	323
768.837	206.98
769.166	91.45
769.495	286.59
769.824	136.11
770.154	146.3
770.483	265.72
770.812	486.11
771.141	447.76
771.469	87.56
771.798	354.07
772.127	223.49
772.456	204.07
772.785	149.7
773.113	409.41
773.442	134.16
773.77	280.77
774.099	243.88
774.427	115.72
774.756	51.15
775.084	181.25
775.412	480.77
775.74	409.41
776.068	299.7
776.397	153.58
776.725	190.96
777.053	178.34
777.38	151.64
777.708	238.05
778.036	1021.07
778.364	158.92
778.692	463.78
779.019	295.82
779.347	122.03
779.674	142.9
780.002	206.01
780.329	120.09
780.657	232.71
780.984	202.13
781.311	271.55
781.639	590.48
781.966	243.39
782.293	673.98
782.62	61.83
782.947	90.96
783.274	235.14
783.601	278.34
783.928	403.59
784.254	176.4
784.581	86.59
784.908	105.52
785.235	220.09
785.561	388.54
785.888	162.32
786.214	320.58
786.541	460.38
786.867	91.93
787.193	541.94
787.519	146.79
787.846	100.67
788.172	145.33
788.498	142.42
788.824	158.92
789.15	118.63
789.476	372.52
789.802	251.64
790.128	263.29
790.453	129.31
790.779	358.44
791.105	263.29
791.43	281.74
791.756	157.47
792.081	124.46
792.407	255.53
792.732	211.35
793.057	139.99
793.383	303.58
793.708	280.77
794.033	101.15
794.358	88.05
794.683	259.41
795.008	444.85
795.333	163.78
795.658	395.82
795.983	151.64
796.308	285.62
796.632	213.78
796.957	160.86
797.282	146.3
797.606	93.39
797.931	282.23
798.255	174.46
798.58	151.64
798.904	251.16
799.228	198.24
799.553	114.26
799.877	189.99
800.201	51.64
800.525	1261.85
800.849	293.39
801.173	522.03
801.497	402.62
801.821	176.4
802.145	123
802.468	191.45
802.792	225.43
803.116	362.81
803.439	166.2
803.763	323.49
804.086	201.64
804.41	276.4
804.733	107.95
805.056	152.13
805.379	196.3
805.703	225.43
806.026	152.61
806.349	244.36
806.672	277.37
806.995	204.07
807.318	145.33
807.641	192.9
807.964	231.25
808.286	203.1
808.609	260.87
808.932	206.98
809.254	151.16
809.577	4809.48
809.899	430.77
810.222	232.71
810.544	305.53
810.866	332.23
811.189	378.83
811.511	351.64
811.833	3399.26
812.155	298.73
812.477	205.04
812.799	356.01
813.121	172.51
813.443	206.98
813.765	258.92
814.086	193.39
814.408	412.81
814.73	403.59
815.051	581.26
815.373	211.35
815.694	165.72
816.016	104.07
816.337	76.88
816.659	383.2
816.98	139.02
817.301	122.51
817.622	345.33
817.943	412.32
818.264	120.57
818.585	183.19
818.906	347.76
819.227	133.19
819.548	370.09
819.869	351.16
820.189	156.98
820.51	178.83
820.831	408.44
821.151	123.97
821.472	171.06
821.792	153.58
822.113	137.08
822.433	206.5
822.753	111.83
823.073	61.35
823.394	143.87
823.714	279.8
824.034	139.99
824.354	297.76
824.674	124.94
824.994	235.14
825.313	151.16
825.633	301.16
825.953	158.44
826.273	184.65
826.592	1069.62
826.912	231.74
827.231	257.95
827.551	143.87
827.87	214.75
828.189	278.83
828.509	141.93
828.828	187.56
829.147	307.95
829.466	118.15
829.785	292.91
830.104	169.12
830.423	264.26
830.742	362.32
831.061	244.36
831.379	331.26
831.698	356.01
832.017	110.86
832.335	223
832.654	98.73
832.972	129.31
833.291	88.53
833.609	185.14
833.928	255.53
834.246	90.96
834.564	181.25
834.882	263.78
835.2	526.89
835.518	355.04
835.836	127.85
836.154	73.48
836.472	152.13
836.79	151.64
837.108	126.4
837.425	106.49
837.743	249.7
838.061	113.29
838.378	43.39
838.696	218.63
839.013	134.16
839.33	126.4
839.648	167.17
839.965	174.46
840.282	49.21
840.599	251.64
840.916	266.69
841.233	150.18
841.55	911.36
841.867	140.96
842.184	151.16
842.501	127.85
842.818	343.88
843.134	160.38
843.451	80.28
843.768	185.62
844.084	120.57
844.401	79.79
844.717	279.8
845.033	181.74
845.35	196.3
845.666	194.36
845.982	154.07
846.298	300.19
846.614	35.62
846.93	314.75
847.246	529.32
847.562	173.97
847.878	342.91
848.194	197.27
848.51	234.65
848.825	136.11
849.141	365.24
849.456	366.21
849.772	293.88
850.087	144.36
850.403	232.71
850.718	191.45
851.033	291.45
851.349	105.04
851.664	190.96
851.979	365.24
852.294	212.81
852.609	212.81
852.924	335.14
853.239	291.93
853.554	1165.73
853.868	234.65
854.183	147.27
854.498	161.35
854.812	256.01
855.127	181.74
855.441	174.46
855.756	111.83
856.07	152.13
856.385	181.25
856.699	476.89
857.013	186.11
857.327	388.54
857.641	157.95
857.955	106.98
858.269	190.96
858.583	211.84
858.897	145.33
859.211	61.83
859.525	255.04
859.838	316.69
860.152	240.96
860.466	226.4
860.779	315.72
861.093	259.41
861.406	129.31
861.719	88.53
862.033	66.69
862.346	189.99
862.659	154.55
862.972	93.87
863.285	148.73
863.598	196.79
863.911	314.26
864.224	422.03
864.537	170.09
864.85	150.67
865.162	50.18
865.475	295.82
865.788	96.3
866.1	298.73
866.413	121.54
866.725	173.97
867.038	122.51
867.35	285.62
867.662	59.89
867.974	981.75
868.287	156.01
868.599	447.76
868.911	406.98
869.223	345.82
869.535	83.19
869.847	57.95
870.158	397.28
870.47	358.44
870.782	150.18
871.093	95.33
871.405	226.4
871.717	251.64
872.028	188.53
872.339	338.54
872.651	363.29
872.962	90.96
873.273	151.16
873.584	148.73
873.896	161.84
874.207	149.21
874.518	61.83
874.829	40.47
875.14	189.51
875.45	96.3
875.761	212.32
876.072	314.26
876.383	385.14
876.693	536.11
877.004	195.33
877.314	112.81
877.625	126.88
877.935	123.48
878.245	104.07
878.556	284.65
878.866	172.03
879.176	220.09
879.486	216.69
879.796	119.12
880.106	382.71
880.416	166.2
880.726	70.57
881.036	76.4
881.345	222.03
881.655	122.51
881.965	283.2
882.274	202.13
882.584	122.51
882.893	148.24
883.203	336.6
883.512	214.26
883.821	459.9
884.13	100.67
884.44	127.37
884.749	55.04
885.058	27.85
885.367	196.3
885.676	278.83
885.985	958.45
886.293	270.57
886.602	364.27
886.911	111.83
887.219	62.32
887.528	138.53
887.837	257.95
888.145	136.59
888.453	225.91
888.762	99.21
889.07	270.57
889.378	145.82
889.687	149.7
889.995	235.62
890.303	200.19
890.611	232.22
890.919	252.13
891.227	294.36
891.534	155.04
891.842	255.04
892.15	214.75
892.458	91.45
892.765	150.67
893.073	547.28
893.38	175.91
893.688	314.75
893.995	151.64
894.302	246.3
894.61	306.01
894.917	158.92
895.224	116.69
895.531	211.84
895.838	92.9
896.145	211.35
896.452	221.06
896.759	68.63
897.065	173.97
897.372	111.35
897.679	188.05
897.985	186.11
898.292	278.83
898.598	160.38
898.905	98.24
899.211	417.66
899.518	175.91
899.824	206.01
900.13	247.27
900.436	216.2
900.742	140.48
901.048	311.84
901.354	381.74
901.66	158.44
901.966	332.23
902.272	153.58
902.578	226.4
902.883	163.78
903.189	231.25
903.494	313.78
903.8	289.51
904.105	127.85
904.411	222.52
904.716	207.47
905.021	249.7
905.327	104.07
905.632	68.14
905.937	332.71
906.242	147.27
906.547	101.15
906.852	224.94
907.157	259.41
907.461	214.75
907.766	409.41
908.071	321.55
908.375	184.65
908.68	134.65
908.985	384.17
909.289	59.41
909.593	306.98
909.898	327.37
910.202	323
910.506	225.43
910.81	191.45
911.114	200.19
911.418	118.63
911.722	127.37
912.026	187.08
912.33	154.07
912.634	239.02
912.938	312.32
913.241	191.45
913.545	130.77
913.849	264.26
914.152	158.44
914.456	138.53
914.759	294.85
915.062	376.4
915.366	104.07
915.669	273.97
915.972	77.85
916.275	335.14
916.578	218.63
916.881	143.87
917.184	144.36
917.487	159.41
917.79	88.05
918.092	237.08
918.395	190.96
918.698	256.01
919	203.58
919.303	289.51
