412.022	166.57
412.399	211.71
412.777	422.4
413.154	165.6
413.531	279.68
413.909	252.01
414.286	193.27
414.663	262.2
415.04	209.77
415.417	253.46
415.794	403.47
416.171	243.75
416.548	248.61
416.925	256.86
417.302	220.94
417.678	358.32
418.055	242.78
418.432	345.21
418.809	793.28
419.185	249.09
419.562	296.67
419.938	178.7
420.315	459.78
420.691	381.13
421.068	245.21
421.444	430.16
421.82	268.03
422.197	466.57
422.573	1368.53
422.949	272.88
423.325	171.91
423.702	212.69
424.078	262.2
424.454	262.2
424.83	723.86
425.206	388.9
425.582	280.16
425.957	291.33
426.333	272.88
426.709	264.14
427.085	259.29
427.461	660.75
427.836	362.69
428.212	402.01
428.587	273.85
428.963	403.95
429.338	296.67
429.714	292.3
430.089	399.1
430.465	304.92
430.84	555.89
431.215	394.73
431.59	1344.74
431.966	485.02
432.341	562.69
432.716	361.72
433.091	357.35
433.466	472.88
433.841	632.59
434.216	411.72
434.591	829.2
434.966	911.24
435.34	2212.23
435.715	5650.63
436.09	8037.08
436.465	7993.87
436.839	4224.4
437.214	2036.99
437.588	1043.77
437.963	1000.56
438.337	607.84
438.712	487.45
439.086	428.22
439.461	464.15
439.835	454.44
440.209	537.93
440.583	904.93
440.958	976.29
441.332	790.85
441.706	449.58
442.08	503.95
442.454	670.46
442.828	589.39
443.202	497.64
443.576	518.03
443.949	707.35
444.323	432.59
444.697	621.43
445.071	456.38
445.444	573.86
445.818	586.48
446.191	402.98
446.565	478.71
446.938	620.46
447.312	527.25
447.685	487.93
448.059	672.89
448.432	530.17
448.805	630.17
449.178	556.38
449.552	635.51
449.925	669.49
450.298	541.33
450.671	529.68
451.044	581.62
451.417	575.8
451.79	557.35
452.163	500.55
452.535	612.21
452.908	532.11
453.281	607.35
453.654	528.71
454.026	514.15
454.399	1071.92
454.772	654.93
455.144	1382.61
455.517	648.61
455.889	534.54
456.261	574.34
456.634	630.17
457.006	766.09
457.378	692.79
457.751	711.24
458.123	565.12
458.495	606.38
458.867	508.81
459.239	479.19
459.611	539.39
459.983	524.34
460.355	752.5
460.727	852.02
461.099	653.47
461.471	858.33
461.842	552.5
462.214	565.6
462.586	533.56
462.957	594.73
463.329	659.78
463.7	687.45
464.072	561.23
464.443	532.59
464.815	616.58
465.186	651.04
465.557	982.6
465.929	592.79
466.3	795.7
466.671	634.05
467.042	663.66
467.413	1115.61
467.784	753.96
468.155	942.79
468.526	601.04
468.897	781.14
469.268	776.29
469.639	655.9
470.01	564.15
470.381	640.85
470.751	702.5
471.122	666.09
471.493	669.97
471.863	1016.1
472.234	679.2
472.604	629.68
472.975	614.63
473.345	664.15
473.715	636.96
474.086	986.48
474.456	613.66
474.826	628.71
475.196	661.72
475.566	639.88
475.937	664.15
476.307	984.54
476.677	874.35
477.047	685.99
477.417	863.67
477.786	756.38
478.156	673.37
478.526	876.29
478.896	675.8
479.265	739.88
479.635	696.67
480.005	735.51
480.374	765.12
480.744	808.81
481.113	913.18
481.483	864.15
481.852	853.96
482.221	1047.65
482.591	1011.24
482.96	1152.51
483.329	1397.66
483.698	1738.44
484.067	1793.29
484.437	1972.91
484.806	2906.9
485.175	2474.86
485.544	2627.77
485.912	2772.43
486.281	3253.51
486.65	3687.01
487.019	3566.14
487.388	3589.44
487.756	3712.74
488.125	3482.64
488.494	3500.6
488.862	3601.09
489.231	3249.14
489.599	3141.37
489.967	2969.52
490.336	2766.61
490.704	2634.08
491.072	2686.51
491.441	2551.56
491.809	2661.27
492.177	2497.67
492.545	2534.57
492.913	2353.5
493.281	2307.86
493.649	2210.77
494.017	2096.21
494.385	2175.82
494.753	2104.95
495.121	2025.33
495.488	1928.25
495.856	1819.99
496.224	2031.65
496.591	1837.47
496.959	1808.83
497.326	1706.4
497.694	1739.41
498.061	1491.83
498.429	1521.93
498.796	1569.5
499.163	1340.86
499.531	1419.01
499.898	1621.45
500.265	1198.62
500.632	1510.28
500.999	1523.87
501.366	1075.32
501.733	1294.74
502.1	1027.26
502.467	892.31
502.834	883.57
503.201	900.56
503.567	939.88
503.934	889.39
504.301	946.68
504.668	787.94
505.034	719.97
505.401	850.56
505.767	965.12
506.134	694.73
506.5	1242.8
506.866	697.16
507.233	818.03
507.599	819.49
507.965	888.42
508.331	691.82
508.697	648.61
509.064	643.76
509.43	847.16
509.796	673.86
510.162	603.47
510.527	664.63
510.893	689.39
511.259	779.2
511.625	626.28
511.991	606.87
512.356	618.52
512.722	632.59
513.088	796.68
513.453	730.65
513.819	700.07
514.184	709.78
514.55	902.02
514.915	688.91
515.28	637.45
515.646	660.27
516.011	629.2
516.376	612.21
516.741	772.4
517.106	586.48
517.471	634.05
517.836	769.49
518.201	761.72
518.566	869.49
518.931	688.91
519.296	702.5
519.661	612.69
520.025	682.11
520.39	577.74
520.755	710.27
521.119	615.12
521.484	664.15
521.848	664.63
522.213	728.71
522.577	556.87
522.942	790.85
523.306	588.42
523.67	688.91
524.034	541.33
524.399	494.24
524.763	1083.09
525.127	735.99
525.491	797.16
525.855	869.01
526.219	837.45
526.583	560.26
526.947	613.66
527.311	586.96
527.674	680.17
528.038	755.9
528.402	779.2
528.765	834.05
529.129	579.2
529.493	837.45
529.856	722.89
530.22	1119.98
530.583	807.84
530.946	777.26
531.31	771.92
531.673	710.27
532.036	1070.47
532.399	769.49
532.763	959.3
533.126	1326.78
533.489	1233.09
533.852	1247.17
534.215	1344.74
534.578	1260.76
534.94	1328.72
535.303	1362.7
535.666	1197.65
536.029	1292.8
536.391	1519.5
536.754	2121.94
537.117	1950.58
537.479	2391.36
537.842	2626.32
538.204	3055.45
538.567	3505.46
538.929	3818.08
539.291	4324.89
539.654	4920.53
540.016	5922.97
540.378	8040.96
540.74	9170.59
541.102	12170.64
541.464	16189.15
541.826	20631.45
542.188	23433.92
542.55	23397.51
542.912	21794.57
543.274	19985.81
543.636	18373.65
543.997	17767.81
544.359	17615.38
544.721	17638.68
545.082	18038.21
545.444	18185.78
545.805	24151.89
546.167	32466.1
546.528	36238.97
546.889	33003.49
547.251	25722.79
547.612	21063.5
547.973	17343.05
548.334	15033.3
548.695	13275.51
549.057	12023.55
549.418	10813.34
549.779	9910.41
550.14	9267.68
550.5	8427.86
550.861	7622.51
551.222	7079.3
551.583	6387.05
551.944	5719.08
552.304	5309.37
552.665	4846.25
553.025	4477.31
553.386	4162.26
553.746	3889.44
554.107	3745.26
554.467	3235.06
554.827	2954.48
555.188	2880.69
555.548	2610.78
555.908	2475.83
556.268	2435.54
556.628	2403.5
556.989	2032.13
557.349	1943.29
557.708	1958.83
558.068	2017.57
558.428	1818.05
558.788	1890.38
559.148	1899.12
559.508	1803.49
559.867	1642.8
560.227	1663.68
560.587	1632.61
560.946	1803
561.306	1651.06
561.665	1555.42
562.024	1608.34
562.384	1850.09
562.743	1798.63
563.102	1656.88
563.462	1550.57
563.821	1776.79
564.18	1610.77
564.539	1505.91
564.898	1513.19
565.257	1524.36
565.616	1676.79
565.975	1562.22
566.334	1625.33
566.692	1856.4
567.051	1521.44
567.41	1534.07
567.769	1584.07
568.127	1564.65
568.486	1582.12
568.844	1738.44
569.203	1581.15
569.561	1550.57
569.919	1478.72
570.278	1625.81
570.636	1654.46
570.994	1539.41
571.352	1533.58
571.711	1457.36
572.069	1456.39
572.427	1471.44
572.785	1730.18
573.143	1929.22
573.501	1554.45
573.858	6657.93
574.216	1827.27
574.574	1541.35
574.932	1958.34
575.289	1547.66
575.647	1559.79
576.005	1708.83
576.362	1871.45
576.72	2768.55
577.077	3910.8
577.434	4535.08
577.792	4737.51
578.149	3469.05
578.506	3274.87
578.864	3504
579.221	4136.53
579.578	4505.96
579.935	4358.38
580.292	4446.73
580.649	4589.45
581.006	4671.01
581.363	4413.72
581.719	4080.71
582.076	4345.76
582.433	4471.49
582.79	4776.83
583.146	5389.46
583.503	5806.46
583.859	5753.06
584.216	5901.61
584.572	5670.05
584.929	5874.42
585.285	5499.18
585.641	5134.61
585.998	5497.23
586.354	4982.18
586.71	5050.14
587.066	5814.23
587.422	7106.48
587.778	7871.54
588.134	7743.39
588.49	6700.16
588.846	5962.29
589.202	5051.6
589.557	4263.23
589.913	4037.02
590.269	3691.38
590.625	3567.59
590.98	3674.39
591.336	3756.43
591.691	3782.64
592.047	4797.71
592.402	4440.42
592.757	5088.49
593.113	5826.36
593.468	6401.62
593.823	6781.72
594.178	6216.66
594.533	5214.22
594.888	4572.95
595.243	3878.28
595.598	3727.79
595.953	3209.33
596.308	3195.26
596.663	3126.81
597.018	3057.88
597.373	3005.93
597.727	3180.21
598.082	3533.61
598.436	3045.25
598.791	3459.34
599.145	3735.07
599.5	4246.73
599.854	4559.84
600.209	4638
600.563	4293.82
600.917	4021.48
601.271	3635.55
601.626	3202.54
601.98	2871.46
602.334	2905.45
602.688	2927.29
603.042	2444.76
603.396	2198.15
603.749	2407.38
604.103	2421.46
604.457	2390.39
604.811	2251.55
605.164	2536.99
605.518	2455.92
605.872	2390.87
606.225	2707.38
606.579	2559.32
606.932	2789.42
607.285	2794.76
607.639	3023.41
607.992	3395.74
608.345	3520.5
608.698	4124.88
609.052	4420.52
609.405	5328.3
609.758	6439
610.111	8033.2
610.464	11364.8
610.817	18845.5
611.169	31505.89
611.522	44292.01
611.875	50452.79
612.228	47184.78
612.58	39560.38
612.933	32314.16
613.286	26849.51
613.638	22151.86
613.991	18662.49
614.343	16443.52
614.695	15393.5
615.048	14292.03
615.4	12987.16
615.752	11483.25
616.104	9775.94
616.457	8810.39
616.809	7120.56
617.161	5971.51
617.513	5206.94
617.865	4706.44
618.216	4320.52
618.568	4024.88
618.92	3666.14
619.272	3642.84
619.624	3420.5
619.975	3552.54
620.327	3680.7
620.678	3522.45
621.03	3606.91
621.381	3902.06
621.733	3818.08
622.084	3706.43
622.435	3752.55
622.787	4790.43
623.138	3753.03
623.489	3951.09
623.84	4882.18
624.191	4026.82
624.542	4462.27
624.893	4256.44
625.244	4352.56
625.595	4120.03
625.946	4126.34
626.296	4237.99
626.647	4072.94
626.998	4169.06
627.348	4102.07
627.699	4079.25
628.05	3711.77
628.4	3828.76
628.75	3567.11
629.101	3636.53
629.451	3462.25
629.801	3548.66
630.152	3645.75
630.502	4097.21
630.852	5004.51
631.202	5805.49
631.552	6663.27
631.902	5938.99
632.252	5056.94
632.602	4075.85
632.952	3317.59
633.302	2658.84
633.651	2193.3
634.001	1752.03
634.351	1561.25
634.7	1402.02
635.05	1257.85
635.399	1179.21
635.749	1285.52
636.098	1116.1
636.447	1612.71
636.797	1138.91
637.146	1139.4
637.495	1130.18
637.844	989.4
638.194	1000.56
638.543	944.74
638.892	1158.33
639.241	1063.67
639.589	958.81
639.938	863.67
640.287	886
640.636	818.03
640.985	753.96
641.333	847.65
641.682	914.64
642.03	938.42
642.379	1019.98
642.727	782.6
643.076	948.13
643.424	808.81
643.773	1132.6
644.121	918.52
644.469	1017.55
644.817	840.85
645.165	768.52
645.513	1069.98
645.861	826.77
646.209	813.18
646.557	852.5
646.905	911.24
647.253	751.53
647.601	754.44
647.948	811.24
648.296	878.23
648.644	749.1
648.991	771.92
649.339	804.44
649.686	925.32
650.034	1096.68
650.381	1395.23
650.728	1819.99
651.076	1874.36
651.423	1943.29
651.77	1684.07
652.117	1390.37
652.464	1188.91
652.811	1161.24
653.158	1085.51
653.505	1288.43
653.852	1199.11
654.199	1115.61
654.546	1077.75
654.893	820.95
655.239	997.65
655.586	837.94
655.932	786.48
656.279	758.81
656.625	877.74
656.972	714.63
657.318	873.86
657.665	764.15
658.011	858.33
658.357	735.02
658.703	724.83
659.049	3972.94
659.396	772.89
659.742	889.88
660.088	709.78
660.434	643.76
660.779	558.81
661.125	675.31
661.471	772.89
661.817	595.22
662.162	854.93
662.508	1177.75
662.854	1305.91
663.199	1215.13
663.545	1063.18
663.89	918.04
664.236	997.16
664.581	803.96
664.926	749.59
665.271	691.82
665.617	858.33
665.962	724.34
666.307	686.48
666.652	546.67
666.997	575.8
667.342	484.53
667.687	549.58
668.031	706.87
668.376	658.81
668.721	504.92
669.066	444.24
669.41	556.87
669.755	551.53
670.099	637.93
670.444	547.64
670.788	516.09
671.133	482.59
671.477	589.39
671.821	402.01
672.166	423.37
672.51	1386.98
672.854	513.18
673.198	444.24
673.542	454.44
673.886	381.13
674.23	502.98
674.574	522.4
674.918	447.16
675.261	420.94
675.605	563.66
675.949	588.42
676.292	525.8
676.636	543.76
676.98	341.81
677.323	519.49
677.666	337.93
678.01	829.2
678.353	513.66
678.696	885.51
679.04	468.51
679.383	373.85
679.726	369.48
680.069	470.46
680.412	523.86
680.755	434.05
681.098	444.73
681.441	501.52
681.784	519.97
682.126	864.64
682.469	440.84
682.812	515.6
683.154	530.17
683.497	496.18
683.84	740.36
684.182	571.91
684.524	507.35
684.867	347.15
685.209	380.16
685.551	335.5
685.894	713.18
686.236	645.22
686.578	526.77
686.92	723.86
687.262	646.67
687.604	774.34
687.946	1987.47
688.288	1483.58
688.629	825.32
688.971	818.03
689.313	612.21
689.655	798.13
689.996	603.47
690.338	2688.94
690.679	1011.73
691.021	478.22
691.362	388.42
691.703	652.98
692.045	318.03
692.386	557.35
692.727	585.99
693.068	361.72
693.409	542.3
693.75	670.46
694.091	687.94
694.432	947.65
694.773	746.19
695.114	509.29
695.455	401.04
695.796	344.73
696.136	447.16
696.477	401.04
696.818	319.48
697.158	265.11
697.499	192.78
697.839	308.8
698.179	520.46
698.52	462.69
698.86	187.44
699.2	344.73
699.54	262.2
699.88	229.68
700.221	365.11
700.561	226.28
700.901	174.82
701.24	382.11
701.58	181.13
701.92	385.5
702.26	263.17
702.6	229.19
702.939	212.69
703.279	271.91
703.618	606.38
703.958	639.88
704.297	423.85
704.637	374.34
704.976	443.27
705.315	352.01
705.655	434.05
705.994	539.87
706.333	852.02
706.672	961.73
707.011	1079.2
707.35	1527.75
707.689	1443.29
708.028	1353.97
708.367	1271.93
708.706	1350.08
709.044	1440.37
709.383	1783.58
709.722	1923.88
710.06	1622.9
710.399	1225.81
710.737	962.21
711.076	914.64
711.414	1083.09
711.752	1001.53
712.091	1102.99
712.429	1276.29
712.767	1487.46
713.105	1506.88
713.443	1175.81
713.781	1069.49
714.119	669.49
714.457	956.87
714.795	955.9
715.133	588.9
715.471	352.49
715.808	452.98
716.146	517.06
716.484	265.11
716.821	221.91
717.159	132.1
717.496	488.9
717.833	180.65
718.171	219.48
718.508	1061.24
718.845	452.98
719.182	297.15
719.52	265.6
719.857	250.06
720.194	395.7
720.531	135.5
720.868	211.71
721.204	240.84
721.541	192.3
721.878	251.52
722.215	310.75
722.551	196.67
722.888	185.02
723.225	279.19
723.561	184.04
723.898	142.3
724.234	216.08
724.57	216.57
724.907	177.25
725.243	234.53
725.579	229.19
725.915	377.74
726.251	147.15
726.587	191.81
726.923	364.63
727.259	154.92
727.595	218.03
727.931	235.99
728.267	231.62
728.602	150.06
728.938	351.04
729.274	256.38
729.609	171.91
729.945	216.57
730.28	248.61
730.616	457.35
730.951	195.21
731.286	390.36
731.622	193.27
731.957	151.52
732.292	216.57
732.627	599.58
732.962	469.97
733.297	246.67
733.632	134.53
733.967	184.53
734.302	338.42
734.637	193.75
734.971	179.19
735.306	171.91
735.641	235.5
735.975	179.19
736.31	298.61
736.644	268.03
736.979	218.51
737.313	163.17
737.647	108.8
737.982	338.42
738.316	185.99
738.65	229.19
738.984	1000.56
739.318	324.34
739.652	169.48
739.986	255.4
740.32	330.65
740.654	193.75
740.988	131.13
741.321	252.49
741.655	222.39
741.989	358.8
742.322	155.4
742.656	322.4
742.989	304.92
743.323	439.87
743.656	234.53
743.989	301.52
744.323	375.79
744.656	190.35
744.989	314.14
745.322	186.96
745.655	401.04
745.988	224.34
746.321	275.31
746.654	141.81
746.987	175.79
747.32	156.37
747.652	128.7
747.985	147.64
748.318	151.03
748.65	105.89
748.983	172.39
749.315	230.16
749.648	299.58
749.98	228.71
750.312	112.68
750.645	162.2
750.977	165.6
751.309	323.37
751.641	195.69
751.973	154.43
752.305	157.34
752.637	225.31
752.969	185.02
753.301	259.29
753.632	218.03
753.964	244.24
754.296	254.92
754.627	155.89
754.959	239.87
755.291	244.24
755.622	204.43
755.953	222.88
756.285	140.35
756.616	343.27
756.947	167.54
757.279	386.96
757.61	135.99
757.941	275.31
758.272	212.69
758.603	186.47
758.934	111.71
759.265	150.06
759.595	154.43
759.926	164.14
760.257	269.48
760.588	272.88
760.918	316.09
761.249	261.72
761.579	318.03
761.91	363.66
762.24	238.9
762.57	235.99
762.901	330.65
763.231	153.95
763.561	292.3
763.891	200.06
764.221	424.82
764.551	144.72
764.881	335.02
765.211	119.97
765.541	96.18
765.871	81.13
766.201	301.04
766.53	207.35
766.86	810.75
767.19	175.79
767.519	330.16
767.849	264.14
768.178	271.91
768.507	329.19
768.837	245.7
769.166	92.3
769.495	271.42
769.824	143.75
770.154	187.93
770.483	236.96
770.812	473.37
771.141	408.32
771.469	106.86
771.798	367.54
772.127	250.55
772.456	188.41
772.785	193.75
773.113	434.53
773.442	167.05
773.77	298.12
774.099	284.53
774.427	135.99
774.756	118.51
775.084	185.5
775.412	517.54
775.74	432.59
776.068	312.2
776.397	168.02
776.725	187.44
777.053	185.99
777.38	107.83
777.708	234.04
778.036	1059.3
778.364	150.55
778.692	498.61
779.019	306.38
779.347	106.86
779.674	149.09
780.002	227.25
780.329	187.44
780.657	242.3
780.984	251.04
781.311	294.73
781.639	625.8
781.966	282.1
782.293	662.21
782.62	102.97
782.947	112.2
783.274	244.24
783.601	303.95
783.928	398.13
784.254	186.47
784.581	81.62
784.908	97.64
785.235	240.84
785.561	388.42
785.888	193.75
786.214	339.39
786.541	472.88
786.867	109.29
787.193	552.98
787.519	159.77
787.846	130.65
788.172	180.16
788.498	132.59
788.824	161.71
789.15	88.41
789.476	348.61
789.802	252.98
790.128	270.45
790.453	146.66
790.779	390.84
791.105	260.74
791.43	278.22
791.756	231.13
792.081	128.7
792.407	252.49
792.732	242.3
793.057	153.95
793.383	302.01
793.708	320.45
794.033	87.44
794.358	75.3
794.683	269
795.008	445.7
795.333	167.05
795.658	353.95
795.983	158.32
796.308	329.68
796.632	197.15
796.957	118.02
797.282	165.6
797.606	80.16
797.931	296.18
798.255	185.5
798.58	102
798.904	268.51
799.228	227.25
799.553	100.55
799.877	182.1
800.201	47.15
800.525	1303.96
800.849	335.99
801.173	540.36
801.497	409.78
801.821	190.84
802.145	157.34
802.468	203.46
802.792	172.39
803.116	396.18
803.439	235.02
803.763	415.6
804.086	244.24
804.41	275.79
804.733	84.53
805.056	157.83
805.379	178.22
805.703	215.6
806.026	148.61
806.349	285.02
806.672	326.28
806.995	255.4
807.318	94.24
807.641	251.04
807.964	262.2
808.286	224.82
808.609	292.78
808.932	242.78
809.254	191.33
809.577	4810.33
809.899	436.48
810.222	241.33
810.544	357.35
810.866	352.98
811.189	398.61
811.511	386.47
811.833	3430.21
812.155	346.67
812.477	213.17
812.799	402.01
813.121	195.69
813.443	214.14
813.765	221.42
814.086	173.36
814.408	393.76
814.73	409.78
815.051	628.23
815.373	240.84
815.694	128.7
816.016	115.11
816.337	80.16
816.659	396.18
816.98	170.45
817.301	138.41
817.622	352.49
817.943	411.23
818.264	125.31
818.585	221.91
818.906	464.15
819.227	136.96
819.548	418.03
819.869	385.02
820.189	125.31
820.51	192.3
820.831	456.86
821.151	115.6
821.472	162.68
821.792	202.01
822.113	169.48
822.433	229.19
822.753	127.25
823.073	90.35
823.394	162.68
823.714	312.2
824.034	169.97
824.354	310.75
824.674	131.62
824.994	296.18
825.313	183.07
825.633	287.44
825.953	251.52
826.273	212.69
826.592	1109.3
826.912	238.41
827.231	286.47
827.551	119.97
827.87	229.19
828.189	257.83
828.509	107.34
828.828	247.15
829.147	325.31
829.466	137.93
829.785	329.68
830.104	109.29
830.423	273.37
830.742	335.99
831.061	252.49
831.379	371.43
831.698	380.16
832.017	152
832.335	235.99
832.654	136.96
832.972	134.53
833.291	72.39
833.609	229.19
833.928	271.42
834.246	126.76
834.564	224.34
834.882	301.52
835.2	527.25
835.518	404.92
835.836	195.69
836.154	91.32
836.472	143.75
836.79	194.72
837.108	126.76
837.425	142.3
837.743	248.61
838.061	145.69
838.378	85.5
838.696	226.76
839.013	157.83
839.33	141.81
839.648	179.68
839.965	212.2
840.282	72.39
840.599	299.58
840.916	285.5
841.233	185.99
841.55	863.18
841.867	141.33
842.184	136.47
842.501	103.95
842.818	375.31
843.134	160.26
843.451	107.34
843.768	175.31
844.084	169.48
844.401	79.67
844.717	293.27
845.033	203.46
845.35	206.37
845.666	202.98
845.982	177.73
846.298	309.77
846.614	90.84
846.93	337.93
847.246	521.43
847.562	197.15
847.878	369
848.194	197.15
848.51	258.8
848.825	148.61
849.141	379.68
849.456	346.18
849.772	321.91
850.087	187.93
850.403	236.96
850.718	207.83
851.033	276.28
851.349	147.64
851.664	226.76
851.979	376.28
852.294	234.53
852.609	218.03
852.924	327.25
853.239	317.54
853.554	1185.03
853.868	176.28
854.183	170.94
854.498	158.32
854.812	264.14
855.127	164.14
855.441	195.69
855.756	110.26
856.07	156.37
856.385	154.92
856.699	507.84
857.013	227.25
857.327	352.01
857.641	145.21
857.955	130.16
858.269	230.65
858.583	202.01
858.897	161.71
859.211	94.24
859.525	240.84
859.838	334.53
860.152	237.93
860.466	200.06
860.779	388.42
861.093	266.08
861.406	115.11
861.719	127.25
862.033	56.86
862.346	234.53
862.659	165.6
862.972	68.51
863.285	200.55
863.598	215.6
863.911	347.15
864.224	469
864.537	181.62
864.85	127.73
865.162	53.95
865.475	309.77
865.788	106.86
866.1	304.43
866.413	116.57
866.725	206.86
867.038	166.57
867.35	318.51
867.662	69.48
867.974	1000.56
868.287	156.37
868.599	451.52
868.911	357.83
869.223	348.12
869.535	91.32
869.847	104.43
870.158	455.41
870.47	335.02
870.782	129.19
871.093	78.7
871.405	224.82
871.717	243.27
872.028	168.51
872.339	347.64
872.651	406.38
872.962	90.35
873.273	120.94
873.584	186.96
873.896	176.76
874.207	98.61
874.518	63.17
874.829	90.84
875.14	215.6
875.45	103.46
875.761	235.5
876.072	326.76
876.383	378.71
876.693	550.55
877.004	237.93
877.314	136.96
877.625	135.5
877.935	174.34
878.245	123.85
878.556	308.8
878.866	169.48
879.176	284.53
879.486	231.62
879.796	128.22
880.106	413.17
880.416	148.61
880.726	105.89
881.036	92.3
881.345	266.57
881.655	150.55
881.965	286.47
882.274	220.45
882.584	124.33
882.893	166.57
883.203	359.78
883.512	264.63
883.821	490.85
884.13	159.29
884.44	138.9
884.749	107.83
885.058	102
885.367	159.77
885.676	277.25
885.985	960.27
886.293	305.41
886.602	382.59
886.911	143.75
887.219	68.51
887.528	137.93
887.837	264.63
888.145	102.49
888.453	225.79
888.762	110.74
889.07	312.69
889.378	160.74
889.687	120.94
889.995	281.62
890.303	200.06
890.611	226.76
890.919	275.79
891.227	282.1
891.534	182.1
891.842	275.31
892.15	244.24
892.458	133.56
892.765	199.58
893.073	519.49
893.38	182.1
893.688	304.92
893.995	144.24
894.302	257.83
894.61	306.86
894.917	140.35
895.224	152
895.531	189.38
895.838	125.79
896.145	216.08
896.452	269
896.759	72.88
897.065	166.08
897.372	106.37
897.679	170.45
897.985	182.1
898.292	335.02
898.598	194.24
898.905	133.56
899.211	416.09
899.518	171.91
899.824	206.37
900.13	258.32
900.436	209.77
900.742	118.99
901.048	276.28
901.354	355.41
901.66	129.19
901.966	346.67
902.272	153.95
902.578	252.98
902.883	162.2
903.189	267.54
903.494	337.93
903.8	305.41
904.105	139.87
904.411	173.36
904.716	190.84
905.021	228.71
905.327	112.2
905.632	90.35
905.937	338.42
906.242	143.75
906.547	125.31
906.852	214.14
907.157	263.17
907.461	242.3
907.766	450.07
908.071	322.4
908.375	166.08
908.68	164.14
908.985	411.72
909.289	86.96
909.593	376.77
909.898	370.94
910.202	341.33
910.506	175.79
910.81	213.17
911.114	222.88
911.418	112.2
911.722	151.03
912.026	195.21
912.33	153.46
912.634	275.79
912.938	319.97
913.241	163.17
913.545	137.93
913.849	260.26
914.152	209.77
914.456	147.64
914.759	337.93
915.062	445.7
915.366	149.09
915.669	274.34
915.972	72.39
916.275	337.93
916.578	181.62
916.881	145.69
917.184	152.98
917.487	176.28
917.79	124.33
918.092	278.22
918.395	201.03
918.698	286.96
919	197.64
